Time(ms),Main(mA),Main Voltage(V),
0.49037599563598633,1.056752327569827,3.30075,
0.49037599563598633,1.2179959148774462,3.299,
0.4913780689239502,1.0992304769143075,3.3035,
0.4913780689239502,1.154712141364241,3.3000000000000003,
0.4913780689239502,1.1945895876876307,3.30025,
0.4923830032348633,1.2015247957438724,3.30275,
0.4923830032348633,1.1564459433783012,3.30075,
0.4923830032348633,1.0784248527455822,3.2992500000000002,
0.49344587326049805,1.1434424282728481,3.2975,
0.49344587326049805,1.0203424852745582,3.303,
0.49344587326049805,1.2353339350180506,3.302,
0.49437999725341797,1.2231973209196276,3.2992500000000002,
0.49437999725341797,1.1191692000760023,3.29825,
0.49437999725341797,1.0099396731901957,3.29975,
0.4955019950866699,1.113967794033821,3.30075,
0.4955019950866699,1.3012184115523466,3.29775,
0.4955019950866699,1.0758241497244916,3.2992500000000002,
0.4964568614959717,1.2994846095382862,3.2992500000000002,
0.4964568614959717,0.9423213946418392,3.29825,
0.4964568614959717,1.1443093292798783,3.29825,
0.49745798110961914,1.2942832034961047,3.302,
0.49745798110961914,1.113967794033821,3.302,
0.49745798110961914,1.2518050541516246,3.30175,
0.4984569549560547,1.1269713091392741,3.2985,
0.4984569549560547,1.056752327569827,3.2960000000000003,
0.4984569549560547,1.2249311229336879,3.29875,
0.49945807456970215,1.1434424282728481,3.3005,
0.49945807456970215,1.052417822534676,3.303,
0.49945807456970215,1.2483374501235036,3.3005,
0.5004580020904541,1.1512445373361202,3.3000000000000003,
0.5004580020904541,1.163381151434543,3.30025,
0.5004580020904541,1.216262112863386,3.2992500000000002,
0.5014529228210449,1.1460431312939388,3.29975,
0.5014529228210449,1.146910032300969,3.3000000000000003,
0.5014529228210449,1.0654213376401291,3.2985,
0.5024540424346924,1.1235037051111534,3.299,
0.5024540424346924,1.0862269618088543,3.30225,
0.5024540424346924,1.282146589397682,3.299,
0.5063960552215576,1.1494834342714642,3.3025,
0.5063960552215576,1.205830661441634,3.3025,
0.5063960552215576,1.0281201757510985,3.29825,
0.5073800086975098,1.0523928274551715,3.299,
0.5073800086975098,1.1780904880655503,3.30125,
0.5073800086975098,1.1113406958793492,3.303,
0.5083820819854736,1.2118988243676523,3.30225,
0.5083820819854736,1.167687923049519,3.29875,
0.5083820819854736,1.1286783042394015,3.30275,
0.5093719959259033,1.1078731742073387,3.299,
0.5093719959259033,1.0185844911530697,3.301,
0.5093719959259033,1.0948699679372997,3.29675,
0.5103728771209717,1.1668210426315166,3.2992500000000002,
0.5103728771209717,1.1460159125994538,3.3035,
0.5103728771209717,1.1356133475834225,3.2985,
0.5113749504089355,1.1174088588053677,3.29975,
0.5113749504089355,1.0480584253651584,3.301,
0.5113749504089355,1.2994537465859162,3.3005,
0.5123188495635986,1.13821398883743,3.30125,
0.5123188495635986,1.1460159125994538,3.298,
0.5123188495635986,1.2040969006056286,3.29825,
0.5133779048919678,1.2647785298658116,3.301,
0.5133779048919678,1.0341883386771167,3.3015,
0.5133779048919678,1.178957368483553,3.3025,
0.5143780708312988,1.0567272295451846,3.302,
0.5143780708312988,1.1945612160076,3.3005,
0.5143780708312988,1.064529153307208,3.2975,
0.5153799057006836,1.2032300201876263,3.29825,
0.5153799057006836,1.1312789454934093,3.3045,
0.5153799057006836,1.0523928274551715,3.2975,
0.5163800716400146,1.2335708348177177,3.2992500000000002,
0.5163800716400146,1.1780904880655503,3.29675,
0.5163800716400146,1.0575941099631874,3.2985,
0.5174539089202881,1.2179669872936707,3.3005,
0.5174539089202881,1.1546847167794798,3.29825,
0.5174539089202881,1.1104738154613467,3.299,
0.5184540748596191,1.27084669279183,3.30175,
0.5184540748596191,1.1200095000593753,3.2995,
0.5184540748596191,1.1893599334995844,3.29825,
0.5194580554962158,1.1798242489015556,3.3005,
0.5194580554962158,1.2162332264576654,3.301,
0.5194580554962158,1.1694216838855243,3.299,
0.5204579830169678,1.0506590666191664,3.30225,
0.5204579830169678,1.29078494240589,3.3025,
0.5204579830169678,1.1529509559434745,3.3000000000000003,
0.5214560031890869,1.1113406958793492,3.3015,
0.5214560031890869,1.094003087519297,3.3005,
0.5214560031890869,1.2275026718916993,3.299,
0.5224530696868896,1.1711554447215293,3.297,
0.5224530696868896,1.092269326683292,3.29875,
0.5224530696868896,1.201496259351621,3.29775,
0.5234529972076416,1.2266357914736965,3.29975,
0.5234529972076416,1.2474409215057594,3.2992500000000002,
0.5234529972076416,1.1182757392233702,3.2992500000000002,
0.5244560241699219,1.0836005225032657,3.2992500000000002,
0.5244560241699219,1.2231682698016861,3.30475,
0.5244560241699219,1.1737560859755374,3.30025,
0.5254559516906738,0.9570359814748842,3.29825,
0.5254559516906738,1.1668210426315166,3.3015,
0.5254559516906738,1.3115900724379528,3.301,
0.5264549255371094,1.3141907136919606,3.3025,
0.5264549255371094,1.0966037287733048,3.29875,
0.5264549255371094,1.0281201757510985,3.301,
0.5274159908294678,1.0879349245932788,3.30075,
0.5274159908294678,1.2023631397696235,3.3005,
0.5274159908294678,1.2335708348177177,3.30225,
0.5293848514556885,0.9943118394489966,3.30375,
0.5293848514556885,1.2118988243676523,3.30075,
0.5293848514556885,1.0575941099631874,3.2985,
0.530379056930542,1.0289870561691012,3.2985,
0.530379056930542,1.199762498515616,3.2985,
0.530379056930542,1.2205676285476783,3.3005,
0.531378984451294,0.9977793611210071,3.302,
0.531378984451294,1.2127657047856548,3.29675,
0.531378984451294,1.1070062937893363,3.3000000000000003,
0.5323810577392578,1.1018050112813205,3.30175,
0.5323810577392578,1.145149032181451,3.302,
0.5323810577392578,1.1642204013775086,3.3015,
0.5333800315856934,1.1980287376796104,3.2992500000000002,
0.5333800315856934,1.120876380477378,3.2985,
0.5333800315856934,1.1754898468115424,3.29825,
0.5343780517578125,1.217100106875668,3.30125,
0.5343780517578125,1.1850255314095715,3.303,
0.5343780517578125,1.1850255314095715,3.303,
0.5353798866271973,1.0159838498990619,3.2992500000000002,
0.5353798866271973,1.2812492578078614,3.3005,
0.5353798866271973,1.187626172663579,3.3000000000000003,
0.5363819599151611,1.1486165538534614,3.30075,
0.5363819599151611,1.0731979574872343,3.301,
0.5363819599151611,1.064529153307208,3.2995,
0.5373780727386475,1.0966037287733048,3.30375,
0.5373780727386475,1.1416815105094407,3.2992500000000002,
0.5373780727386475,1.2223013893836838,3.29725,
0.5383799076080322,0.9301626885168032,3.302,
0.5383799076080322,1.2318370739817124,3.29775,
0.5383799076080322,1.0905355658472866,3.3015,
0.539376974105835,1.1988956180976131,3.29875,
0.539376974105835,1.160752879705498,3.301,
0.539376974105835,1.1390808692554328,3.30075,
0.5403800010681152,1.1962949768436053,3.29875,
0.5403800010681152,1.143415271345446,3.3000000000000003,
0.5403800010681152,1.190226813917587,3.2975,
0.5413789749145508,1.147749673435459,3.3000000000000003,
0.5413789749145508,1.1356133475834225,3.29875,
0.5413789749145508,1.1694216838855243,3.302,
0.542382001876831,1.0879349245932788,3.30025,
0.542382001876831,1.113941337133357,3.3000000000000003,
0.542382001876831,1.170288564303527,3.3040000000000003,
0.5433769226074219,1.0948699679372997,3.3000000000000003,
0.5433769226074219,1.2153663460396626,3.2975,
0.5433769226074219,1.0497921862011637,3.30125,
0.5443789958953857,1.1841586509915687,3.30175,
0.5443789958953857,1.159019118869493,3.29775,
0.5443789958953857,1.0679966749792187,3.29825,
0.5453798770904541,1.0905355658472866,3.2975,
0.5453798770904541,1.1581522384514904,3.299,
0.5453798770904541,1.2084313026956417,3.298,
0.5463829040527344,1.0775323595772472,3.30275,
0.5463829040527344,1.1442821517634487,3.30075,
0.5463829040527344,1.190226813917587,3.299,
0.5473809242248535,1.136480228001425,3.30425,
0.5473809242248535,1.217100106875668,3.30225,
0.5473809242248535,1.035922099513122,3.30025,
0.5484728813171387,1.0992043700273126,3.3015,
0.5484728813171387,1.2691129319558248,3.298,
0.5484728813171387,1.1529509559434745,3.302,
0.549454927444458,1.143415271345446,3.2975,
0.549454927444458,1.1070062937893363,3.3032500000000002,
0.5534729957580566,1.3046550290939316,3.29975,
0.5534729957580566,1.13821398883743,3.3000000000000003,
0.5534729957580566,1.2517753235957725,3.299,
0.5544588565826416,1.0766654791592447,3.298,
0.5544588565826416,1.2639116494478089,3.2960000000000003,
0.5544588565826416,1.187626172663579,3.30275,
0.5554580688476562,1.1910936943355896,3.30225,
0.5554580688476562,1.2309701935637096,3.3000000000000003,
0.5554580688476562,1.1321458259114119,3.30075,
0.5564589500427246,0.9735067094169338,3.2995,
0.5564589500427246,1.2249020306376914,3.299,
0.5564589500427246,1.1252107825673912,3.29775,
0.5574560165405273,1.1312789454934093,3.3005,
0.5574560165405273,1.120876380477378,3.303,
0.5574560165405273,1.1867592922455765,3.298,
0.5584559440612793,1.0497921862011637,3.2985,
0.5584559440612793,1.120876380477378,3.301,
0.5584559440612793,1.3991449946562167,3.301,
0.5594558715820312,1.0662629141432134,3.30275,
0.5594558715820312,1.1763567272295452,3.30225,
0.5594558715820312,1.1867592922455765,3.30075,
0.5603899955749512,1.140814630091438,3.29875,
0.5603899955749512,1.1486165538534614,3.30025,
0.5603899955749512,1.113941337133357,3.3015,
0.5613808631896973,1.2691129319558248,3.30375,
0.5613808631896973,1.1806911293195583,3.30125,
0.5613808631896973,1.113941337133357,3.30125,
0.5623779296875,1.2257689110556942,3.299,
0.5623779296875,1.0992043700273126,3.2992500000000002,
0.5623779296875,1.277781736135851,3.30025,
0.5633800029754639,1.1806911293195583,3.3000000000000003,
0.5633800029754639,1.060194751217195,3.30225,
0.5633800029754639,1.1156750979693622,3.2995,
0.5643820762634277,1.0931362071012942,3.30275,
0.5643820762634277,1.1954280964256028,3.3005,
0.5643820762634277,1.1078731742073387,3.302,
0.5653810501098633,1.199762498515616,3.29575,
0.5653810501098633,1.1113406958793492,3.299,
0.5653810501098633,1.2335708348177177,3.303,
0.5663819313049316,1.192827455171595,3.3000000000000003,
0.5663819313049316,1.0914024462652892,3.30125,
0.5663819313049316,1.2387721173257333,3.3000000000000003,
0.5673809051513672,0.9795748723429522,3.301,
0.5673809051513672,1.3237263982899892,3.2992500000000002,
0.5673809051513672,1.2118988243676523,3.298,
0.5683848857879639,1.0948699679372997,3.3005,
0.5683848857879639,1.0549934687091795,3.29775,
0.5683848857879639,1.1694216838855243,3.298,
0.569382905960083,1.1104738154613467,3.3000000000000003,
0.569382905960083,1.2535090844317776,3.29825,
0.569382905960083,1.0731979574872343,3.302,
0.5704710483551025,1.0385227407671298,3.3000000000000003,
0.5704710483551025,1.1252107825673912,3.29825,
0.5704710483551025,1.2223013893836838,3.29775,
0.5714550018310547,1.1191426196413727,3.30175,
0.5714550018310547,1.0558603491271819,3.302,
0.5714550018310547,1.3263270395439972,3.301,
0.572458028793335,1.1052725329533308,3.301,
0.572458028793335,1.0558603491271819,3.29825,
0.572458028793335,1.2144994656216601,3.2995,
0.5734579563140869,1.1286783042394015,3.299,
0.5734579563140869,1.1633535209595058,3.29725,
0.5734579563140869,1.1824248901555634,3.3000000000000003,
0.5744528770446777,1.051525947037169,3.29725,
0.5744528770446777,1.2309701935637096,3.302,
0.5744528770446777,1.0497921862011637,3.30175,
0.5774619579315186,1.1044056525353283,3.298,
0.5774619579315186,1.1243439021493884,3.301,
0.5774619579315186,1.0740648379052369,3.302,
0.5784580707550049,1.1555515971974826,3.303,
0.5784580707550049,1.156418477615485,3.30375,
0.5784580707550049,1.2379052369077306,3.3035,
0.5794558525085449,1.1130744567153545,3.30025,
0.5794558525085449,1.2188338677116732,3.30175,
0.5794558525085449,1.1538178363614773,3.3000000000000003,
0.5804228782653809,1.167687923049519,3.29975,
0.5804228782653809,1.113941337133357,3.29825,
0.5804228782653809,1.1798242489015556,3.303,
0.5813789367675781,0.9899774373589835,3.30175,
0.5813789367675781,1.3584016150100937,3.29825,
0.5813789367675781,1.1685548034675217,3.2975,
0.5823779106140137,1.1919605747535922,3.30025,
0.5823779106140137,1.1182757392233702,3.302,
0.5823779106140137,1.2179669872936707,3.30175,
0.5833780765533447,1.210165063531647,3.30425,
0.5833780765533447,1.0740648379052369,3.3025,
0.5833780765533447,1.2136325852036576,3.2995,
0.5843789577484131,1.1633535209595058,3.3015,
0.5843789577484131,1.0506590666191664,3.29725,
0.5843789577484131,1.1425483909274432,3.30125,
0.585381031036377,1.1728892055575348,3.30125,
0.585381031036377,1.0809998812492578,3.2995,
0.585381031036377,1.2188338677116732,3.301,
0.5863809585571289,1.0411233820211376,3.30075,
0.5863809585571289,1.2301033131457073,3.30175,
0.5863809585571289,1.245707160669754,3.29975,
0.587378978729248,1.0723310770692316,3.30075,
0.587378978729248,1.1061394133713336,3.3000000000000003,
0.587378978729248,1.159019118869493,3.299,
0.5883810520172119,1.241372758579741,3.30175,
0.5883810520172119,1.1044056525353283,3.303,
0.5883810520172119,1.2561097256857856,3.29975,
0.5893800258636475,1.082733642085263,3.29775,
0.5893800258636475,1.2587103669397934,3.2992500000000002,
0.5893800258636475,1.152084075525472,3.29875,
0.5903809070587158,1.2535090844317776,3.29875,
0.5903809070587158,1.0177176107350672,3.3035,
0.5903809070587158,1.2197007481296758,3.2995,
0.591465950012207,1.136480228001425,3.303,
0.591465950012207,1.1685548034675217,3.3045,
0.591465950012207,1.252642204013775,3.301,
0.5924608707427979,1.0229188932430828,3.3005,
0.5924608707427979,1.1356133475834225,3.2985,
0.5924608707427979,1.120876380477378,3.30125,
0.5934569835662842,0.993444959030994,3.30125,
0.5934569835662842,1.341930887068044,3.3025,
0.5934569835662842,1.071464196651229,3.30025,
0.5944559574127197,1.0619285120532005,3.30125,
0.5944559574127197,1.2188338677116732,3.302,
0.5944559574127197,1.122610141313383,3.30025,
0.5954549312591553,1.1486165538534614,3.2985,
0.5954549312591553,1.190226813917587,3.29975,
0.5954549312591553,1.0463246645291533,3.298,
0.5964629650115967,1.0914024462652892,3.30075,
0.5964629650115967,1.1867592922455765,3.3032500000000002,
0.5964629650115967,0.9691723073269207,3.3005,
0.5974540710449219,1.266512290701817,3.29875,
0.5974540710449219,1.0341883386771167,3.29825,
0.5974540710449219,1.237038356489728,3.3032500000000002,
0.6014289855957031,1.0801330008312553,3.29875,
0.6014289855957031,1.1425483909274432,3.29875,
0.6014289855957031,1.2925187032418952,3.2995,
0.6023790836334229,1.2257689110556942,3.301,
0.6023790836334229,1.1867592922455765,3.301,
0.6023790836334229,1.1919605747535922,3.2985,
0.6033780574798584,1.1052725329533308,3.303,
0.6033780574798584,1.1754898468115424,3.3005,
0.6033780574798584,1.1936943355895973,3.29775,
0.6043820381164551,1.2647785298658116,3.30225,
0.6043820381164551,1.1962949768436053,3.29975,
0.6043820381164551,1.1356133475834225,3.29875,
0.6053788661956787,1.05846099038119,3.30025,
0.6053788661956787,1.2604441277757985,3.3005,
0.6053788661956787,1.1780904880655503,3.29875,
0.6063809394836426,1.2309701935637096,3.303,
0.6063809394836426,1.0151169694810593,3.29875,
0.6063809394836426,1.2162332264576654,3.2985,
0.6073808670043945,1.0931362071012942,3.2960000000000003,
0.6073808670043945,1.2587103669397934,3.30025,
0.6073808670043945,1.2422396389977437,3.30225,
0.6083829402923584,1.1000712504453152,3.2992500000000002,
0.6083829402923584,1.0151169694810593,3.2995,
0.6083829402923584,1.3107231920199502,3.302,
0.6093790531158447,1.2379052369077306,3.3000000000000003,
0.6093790531158447,1.1694216838855243,3.3025,
0.6093790531158447,1.067129794561216,3.3040000000000003,
0.6103799343109131,1.1936943355895973,3.29775,
0.6103799343109131,1.1252107825673912,3.3000000000000003,
0.6103799343109131,1.140814630091438,3.3025,
0.6113810539245605,1.1962949768436053,3.301,
0.6113810539245605,1.1442821517634487,3.2992500000000002,
0.6113810539245605,1.0688635553972212,3.301,
0.6124699115753174,0.9700391877449234,3.30275,
0.6124699115753174,1.2422396389977437,3.303,
0.6124699115753174,1.1026718916993232,3.3045,
0.6134569644927979,1.1962949768436053,3.30075,
0.6134569644927979,1.1850255314095715,3.2995,
0.6134569644927979,1.0966037287733048,3.2985,
0.6144559383392334,1.02205201282508,3.29975,
0.6144559383392334,1.1572853580334876,3.299,
0.6144559383392334,1.0315876974231089,3.3035,
0.6154570579528809,1.2387721173257333,3.30125,
0.6154570579528809,1.17462296639354,3.30075,
0.6154570579528809,1.1546847167794798,3.2995,
0.6164610385894775,1.245707160669754,3.3035,
0.6164610385894775,1.064529153307208,3.30125,
0.6164610385894775,1.2266357914736965,3.29975,
0.6174578666687012,1.0766654791592447,3.3005,
0.6174578666687012,1.2162332264576654,3.29875,
0.6174578666687012,1.1356133475834225,3.30075,
0.6184549331665039,1.3835411471321695,3.3005,
0.6184549331665039,1.0289870561691012,3.30075,
0.6184549331665039,1.2405058781617386,3.299,
0.6194548606872559,1.1087400546253414,3.30025,
0.6194548606872559,1.2127657047856548,3.30125,
0.6194548606872559,1.0185844911530697,3.3000000000000003,
0.6204578876495361,1.1572853580334876,3.30175,
0.6204578876495361,1.2535090844317776,3.29725,
0.6204578876495361,1.1373471084194275,3.30425,
0.6214559078216553,1.2032300201876263,3.29825,
0.6214559078216553,1.1486165538534614,3.30075,
0.6214559078216553,1.1468827930174563,3.3015,
0.622420072555542,1.1148082175513596,3.3032500000000002,
0.622420072555542,1.0619285120532005,3.29875,
0.622420072555542,1.2500415627597672,3.2985,
0.6243889331817627,1.1269445434033962,3.305,
0.6243889331817627,1.2673791711198195,3.29875,
0.6243889331817627,1.1685548034675217,3.301,
0.6253819465637207,1.071464196651229,3.29825,
0.6253819465637207,1.187626172663579,3.29825,
0.6253819465637207,1.1356133475834225,3.30275,
0.6263809204101562,1.2431065194157462,3.3025,
0.6263809204101562,1.087068044175276,3.29825,
0.6263809204101562,1.2118988243676523,3.30025,
0.6273829936981201,1.0411233820211376,3.30275,
0.6273829936981201,1.201496259351621,3.29675,
0.6273829936981201,1.2587103669397934,3.2985,
0.6283819675445557,1.0879349245932788,3.3000000000000003,
0.6283819675445557,1.1806911293195583,3.30375,
0.6283819675445557,0.9683054269089182,3.299,
0.6293818950653076,1.2292364327277046,3.302,
0.6293818950653076,1.0653960337252109,3.3025,
0.6293818950653076,1.040256501603135,3.301,
0.6303830146789551,1.0541265882911768,3.2985,
0.6303830146789551,1.1260776629853935,3.29875,
0.6303830146789551,1.1234770217313859,3.29875,
0.6313838958740234,1.2344377152357202,3.29825,
0.6313838958740234,1.1260776629853935,3.29875,
0.6313838958740234,1.2639116494478089,3.302,
0.6323819160461426,1.0393896211851326,3.3005,
0.6323819160461426,1.1971618572616078,3.297,
0.6323819160461426,1.1598859992874955,3.2995,
0.6333918571472168,1.1460159125994538,3.30075,
0.6333918571472168,1.020318251989075,3.3025,
0.6333918571472168,1.1633535209595058,3.30225,
0.6343820095062256,1.2032300201876263,3.30025,
0.6343820095062256,1.0367889799311245,3.29975,
0.6343820095062256,1.1980287376796104,3.2985,
0.6353819370269775,1.1312789454934093,3.3015,
0.6353819370269775,1.0862011637572735,3.29825,
0.6353819370269775,1.1945612160076,3.30275,
0.6363840103149414,1.2309701935637096,3.3000000000000003,
0.6363840103149414,1.109606935043344,3.2992500000000002,
0.6363840103149414,1.145149032181451,3.30025,
0.6373839378356934,1.1061394133713336,3.30175,
0.6373839378356934,1.0896686854292839,3.3025,
0.6373839378356934,1.1304120650754066,3.3000000000000003,
0.6383829116821289,1.0593278707991924,3.30225,
0.6383829116821289,1.3115900724379528,3.3005,
0.6383829116821289,1.0298539365871036,3.29725,
0.6393840312957764,1.0914024462652892,3.2995,
0.6393840312957764,1.2925187032418952,3.2992500000000002,
0.6393840312957764,1.037655860349127,3.3000000000000003,
0.6403839588165283,1.051525947037169,3.299,
0.6403839588165283,1.1018050112813205,3.2975,
0.6403839588165283,1.2275026718916993,3.29775,
0.641381025314331,1.2327039543997151,3.30175,
0.641381025314331,1.1954280964256028,3.30225,
0.641381025314331,1.0948699679372997,3.30175,
0.6423840522766113,1.2699798123738273,3.2975,
0.6423840522766113,1.1217432608953806,3.30175,
0.6423840522766113,1.150350314689467,3.3035,
0.6433820724487305,1.1945612160076,3.302,
0.6433820724487305,1.1763567272295452,3.30225,
0.6433820724487305,1.051525947037169,3.2975,
0.6444740295410156,1.1780904880655503,3.29825,
0.6444740295410156,1.1893599334995844,3.298,
0.6444740295410156,1.0966037287733048,3.303,
0.6484780311584473,1.1633535209595058,3.298,
0.6484780311584473,1.1494834342714642,3.3025,
0.6484780311584473,1.1148082175513596,3.3000000000000003,
0.6494600772857666,1.1616197601235008,3.3035,
0.6494600772857666,1.0844674029212684,3.3025,
0.6494600772857666,1.1763567272295452,3.3000000000000003,
0.650460958480835,1.210165063531647,3.30275,
0.650460958480835,1.150350314689467,3.3032500000000002,
0.650460958480835,1.1174088588053677,3.2995,
0.6514589786529541,1.2136325852036576,3.30275,
0.6514589786529541,1.0931362071012942,3.30275,
0.6514589786529541,1.1182757392233702,3.30125,
0.652461051940918,1.113941337133357,3.298,
0.652461051940918,1.2006293789336182,3.2995,
0.652461051940918,1.1338795867474172,3.30075,
0.6534590721130371,1.1104738154613467,3.3032500000000002,
0.6534590721130371,1.1546847167794798,3.303,
0.6534590721130371,1.2318370739817124,3.29975,
0.6544618606567383,1.2266357914736965,3.3025,
0.6544618606567383,0.9830423940149626,3.29975,
0.6544618606567383,1.1945612160076,3.30125,
0.6554229259490967,1.1347464671654197,3.2985,
0.6554229259490967,1.1269445434033962,3.2995,
0.6554229259490967,1.1616197601235008,3.3025,
0.6563820838928223,1.3107231920199502,3.30025,
0.6563820838928223,1.1044056525353283,3.30125,
0.6563820838928223,1.1728892055575348,3.29875,
0.6573810577392578,1.1919605747535922,3.2995,
0.6573810577392578,1.1356133475834225,3.3000000000000003,
0.6573810577392578,1.0367889799311245,3.3025,
0.6583850383758545,1.1694216838855243,3.30075,
0.6583850383758545,1.1668210426315166,3.30025,
0.6583850383758545,1.143415271345446,3.3000000000000003,
0.6593830585479736,1.0740648379052369,3.3005,
0.6593830585479736,1.1130744567153545,3.30075,
0.6593830585479736,1.1711554447215293,3.30125,
0.6603820323944092,1.1711554447215293,3.30075,
0.6603820323944092,1.1234770217313859,3.302,
0.6603820323944092,1.2144994656216601,3.3015,
0.6613850593566895,1.2474409215057594,3.3035,
0.6613850593566895,1.100938130863318,3.30125,
0.6613850593566895,1.2803823773898586,3.30075,
0.6623849868774414,1.2465740410877568,3.2992500000000002,
0.6623849868774414,1.0506590666191664,3.29775,
0.6623849868774414,1.1971618572616078,3.303,
0.6633808612823486,1.1633535209595058,3.301,
0.6633808612823486,1.2292364327277046,3.30275,
0.6633808612823486,1.07839923999525,3.302,
0.6643869876861572,1.1269445434033962,3.302,
0.6643869876861572,1.0862011637572735,3.303,
0.6643869876861572,1.2153663460396626,3.3025,
0.6653809547424316,1.187626172663579,3.30175,
0.6653809547424316,1.051525947037169,3.3025,
0.6653809547424316,1.3263270395439972,3.2995,
0.6664688587188721,1.0766654791592447,3.29875,
0.6664688587188721,1.02205201282508,3.302,
0.6664688587188721,1.1685548034675217,3.3000000000000003,
0.6674590110778809,1.1772236076475477,3.299,
0.6674590110778809,0.9561691010568816,3.30175,
0.6674590110778809,1.2118988243676523,3.29825,
0.6684620380401611,1.0809998812492578,3.30125,
0.6684620380401611,1.1260776629853935,3.3015,
0.6684620380401611,1.1486165538534614,3.302,
0.6694560050964355,1.192827455171595,3.29975,
0.6694560050964355,1.1572853580334876,3.3000000000000003,
0.6694560050964355,1.1494834342714642,3.3000000000000003,
0.6724679470062256,1.020318251989075,3.29625,
0.6724679470062256,1.1806911293195583,3.3005,
0.6724679470062256,1.210165063531647,3.3005,
0.6734590530395508,1.0723310770692316,3.29975,
0.6734590530395508,1.1772236076475477,3.29975,
0.6734590530395508,1.1538178363614773,3.30025,
0.674454927444458,1.1711554447215293,3.301,
0.674454927444458,1.1650872817955111,3.30125,
0.674454927444458,1.1581522384514904,3.29875,
0.6754560470581055,1.1061394133713336,3.302,
0.6754560470581055,1.255242845267783,3.30225,
0.6754560470581055,1.156418477615485,3.3035,
0.6764600276947021,1.1555515971974826,3.2975,
0.6764600276947021,1.1936943355895973,3.299,
0.6764600276947021,1.0862011637572735,3.30225,
0.677422046661377,1.2006293789336182,3.3015,
0.677422046661377,1.221434508965681,3.3025,
0.677422046661377,1.147749673435459,3.299,
0.6783819198608398,1.1295451846574043,3.30125,
0.6783819198608398,1.0289870561691012,3.2992500000000002,
0.6783819198608398,1.2786486165538533,3.297,
0.6793820858001709,1.1728892055575348,3.29975,
0.6793820858001709,1.0523928274551715,3.29875,
0.6793820858001709,1.1936943355895973,3.2995,
0.6803848743438721,1.0966037287733048,3.2975,
0.6803848743438721,1.1685548034675217,3.29775,
0.6803848743438721,1.143415271345446,3.30025,
0.6813809871673584,1.092269326683292,3.3000000000000003,
0.6813809871673584,1.228369552309702,3.29975,
0.6813809871673584,1.1286783042394015,3.30075,
0.6823840141296387,1.190226813917587,3.302,
0.6823840141296387,1.159019118869493,3.30275,
0.6823840141296387,1.2188338677116732,3.29825,
0.6833829879760742,1.1321458259114119,3.29825,
0.6833829879760742,1.201496259351621,3.3015,
0.6833829879760742,1.1824248901555634,3.2985,
0.6843850612640381,1.0463246645291533,3.3032500000000002,
0.6843850612640381,1.2743142144638404,3.30175,
0.6843850612640381,1.1217432608953806,3.29975,
0.6853830814361572,1.0549934687091795,3.303,
0.6853830814361572,1.109606935043344,3.3032500000000002,
0.6853830814361572,1.255242845267783,3.3032500000000002,
0.6863830089569092,1.1156750979693622,3.2985,
0.6863830089569092,1.217100106875668,3.30175,
0.6863830089569092,1.109606935043344,3.29825,
0.6873829364776611,1.1078731742073387,3.29975,
0.6873829364776611,1.156418477615485,3.3045,
0.6873829364776611,1.1954280964256028,3.30275,
0.6884739398956299,1.0463246645291533,3.3000000000000003,
0.6884739398956299,1.140814630091438,3.30275,
0.6884739398956299,1.2188338677116732,3.30075,
0.6894569396972656,1.1356133475834225,3.3015,
0.6894569396972656,1.1668210426315166,3.2995,
0.6894569396972656,1.2118988243676523,3.30025,
0.6904559135437012,1.2465740410877568,3.30025,
0.6904559135437012,1.1772236076475477,3.301,
0.6904559135437012,1.143415271345446,3.303,
0.6914570331573486,1.2006293789336182,3.30075,
0.6914570331573486,1.2257689110556942,3.301,
0.6914570331573486,1.0862011637572735,3.30125,
0.6924560070037842,1.2743142144638404,3.3015,
0.6924560070037842,1.136480228001425,3.29825,
0.6924560070037842,1.0818667616672604,3.3015,
0.6964750289916992,1.136480228001425,3.302,
0.6964750289916992,1.1529509559434745,3.3032500000000002,
0.6964750289916992,1.0948699679372997,3.3015,
0.6974589824676514,1.1425483909274432,3.2995,
0.6974589824676514,1.2197007481296758,3.29975,
0.6974589824676514,1.0801330008312553,3.29875,
0.6984238624572754,1.0567272295451846,3.30225,
0.6984238624572754,1.25090844317777,3.30375,
0.6984238624572754,1.0194513715710722,3.3015,
0.699383020401001,1.224035150219689,3.29825,
0.699383020401001,1.1772236076475477,3.30225,
0.699383020401001,1.0905355658472866,3.3035,
0.7003829479217529,1.0653960337252109,3.2975,
0.7003829479217529,1.2465740410877568,3.298,
0.7003829479217529,1.0914024462652892,3.3035,
0.7013828754425049,1.266512290701817,3.3000000000000003,
0.7013828754425049,1.1841586509915687,3.3015,
0.7013828754425049,1.27084669279183,3.29975,
0.7023839950561523,1.13821398883743,3.302,
0.7023839950561523,1.170288564303527,3.30075,
0.7023839950561523,1.143415271345446,3.2992500000000002,
0.7033848762512207,1.0662629141432134,3.303,
0.7033848762512207,1.05846099038119,3.29825,
0.7033848762512207,1.0862011637572735,3.30225,
0.7043850421905518,1.3124569528559553,3.301,
0.7043850421905518,1.09833748960931,3.2965,
0.7043850421905518,1.170288564303527,3.30225,
0.705380916595459,1.2066975418596366,3.29775,
0.705380916595459,1.136480228001425,3.2975,
