Time(ms),Main(mA),Main Voltage(V),
6.490746974945068,114.69364354274934,3.698,
6.490746974945068,116.46908694124392,3.694,
6.490746974945068,129.60736809010373,3.6950000000000003,
6.491748094558716,113.98346618335151,3.696,
6.491748094558716,113.74674039688557,3.69575,
6.491748094558716,112.56311146455586,3.69675,
6.492746114730835,113.27328882395369,3.7,
6.492746114730835,113.74674039688557,3.70125,
6.492746114730835,112.44474857132289,3.7025,
6.493748188018799,114.93036932921528,3.6995,
6.493748188018799,115.64054668861311,3.6945,
6.493748188018799,113.98346618335151,3.69875,
6.494748115539551,115.75890958184608,3.697,
6.494748115539551,115.87727247507905,3.69975,
6.494748115539551,115.16709511568124,3.697,
6.495747089385986,115.75890958184608,3.6975000000000002,
6.495747089385986,115.75890958184608,3.69925,
6.495747089385986,114.69364354274934,3.6982500000000003,
6.496746063232422,115.99563536831202,3.69675,
6.496746063232422,115.87727247507905,3.69725,
6.496746063232422,114.57528064951637,3.69625,
6.497747182846069,114.22019196981746,3.69725,
6.497747182846069,115.52218379538014,3.69625,
6.497747182846069,115.87727247507905,3.6975000000000002,
6.501695156097412,114.93036932921528,3.69675,
6.501695156097412,115.16709511568124,3.697,
6.501695156097412,114.10182907658448,3.698,
6.502670049667358,115.52218379538014,3.6985,
6.502670049667358,116.70581272770985,3.70075,
6.502670049667358,115.64054668861311,3.69925,
6.503669023513794,115.64054668861311,3.69975,
6.503669023513794,114.22019196981746,3.6985,
6.503669023513794,114.10182907658448,3.693,
6.504669189453125,114.93036932921528,3.69725,
6.504669189453125,114.93036932921528,3.69775,
6.504669189453125,113.98346618335151,3.69975,
6.505679130554199,114.10182907658448,3.6982500000000003,
6.505679130554199,114.10182907658448,3.69975,
6.505679130554199,113.98346618335151,3.70025,
6.506671190261841,114.57528064951637,3.6982500000000003,
6.506671190261841,115.99563536831202,3.696,
6.506671190261841,114.57528064951637,3.697,
6.5076751708984375,114.93036932921528,3.6945,
6.5076751708984375,126.5299328660465,3.6985,
6.5076751708984375,116.70581272770985,3.7005,
6.5086750984191895,114.4569177562834,3.701,
6.5086750984191895,115.40382090214717,3.701,
6.5086750984191895,115.16709511568124,3.70075,
6.509679079055786,115.16709511568124,3.69875,
6.509679079055786,114.57528064951637,3.69725,
6.509679079055786,113.98346618335151,3.69925,
6.5106751918792725,114.81200643598231,3.70075,
6.5106751918792725,115.16709511568124,3.6982500000000003,
6.5106751918792725,113.98346618335151,3.6950000000000003,
6.5117480754852295,109.84076492019751,3.69575,
6.5117480754852295,108.53877309463483,3.7,
6.5117480754852295,108.89386177433374,3.70175,
6.512753963470459,108.18368441493591,3.7015000000000002,
6.512753963470459,110.3142164931294,3.7,
6.512753963470459,109.95912781343048,3.69625,
6.513749122619629,126.8850215457454,3.7,
6.513749122619629,124.04431210815409,3.6982500000000003,
6.513749122619629,124.51776368108598,3.69575,
6.5147480964660645,114.93036932921528,3.6985,
6.5147480964660645,115.04873222244825,3.6985,
6.5147480964660645,113.98346618335151,3.69675,
6.515748023986816,114.81200643598231,3.6982500000000003,
6.515748023986816,115.16709511568124,3.6990000000000003,
6.515748023986816,114.10182907658448,3.6995,
6.516754150390625,115.04873222244825,3.696,
6.516754150390625,115.04873222244825,3.69875,
6.516754150390625,114.4569177562834,3.69875,
6.517749071121216,114.69364354274934,3.7,
6.517749071121216,117.29762719387472,3.698,
6.517749071121216,120.73015109763088,3.6965,
6.518748998641968,115.40382090214717,3.6965,
6.518748998641968,115.87727247507905,3.696,
6.518748998641968,114.81200643598231,3.69575,
6.519747972488403,115.2854580089142,3.69625,
6.519747972488403,116.35072404801095,3.6995,
6.519747972488403,114.69364354274934,3.69625,
6.520747184753418,115.2854580089142,3.69775,
6.520747184753418,115.87727247507905,3.69775,
6.520747184753418,114.69364354274934,3.69875,
6.5217461585998535,115.52218379538014,3.698,
6.5217461585998535,115.87727247507905,3.69475,
6.5217461585998535,114.81200643598231,3.697,
6.5227460861206055,114.4569177562834,3.6955,
6.5227460861206055,115.52218379538014,3.697,
6.5227460861206055,116.58744983447689,3.69775,
6.524681091308594,115.2854580089142,3.70125,
6.524681091308594,115.99563536831202,3.6975000000000002,
6.524681091308594,114.81200643598231,3.69725,
6.525681018829346,114.4569177562834,3.69475,
6.525681018829346,114.69364354274934,3.696,
6.525681018829346,114.57528064951637,3.6990000000000003,
6.526672124862671,115.75890958184608,3.6982500000000003,
6.526672124862671,115.99563536831202,3.69875,
6.526672124862671,115.64054668861311,3.698,
6.52767014503479,114.81200643598231,3.696,
6.52767014503479,114.4569177562834,3.6990000000000003,
6.52767014503479,114.93036932921528,3.6985,
6.528670072555542,116.35072404801095,3.70025,
6.528670072555542,115.64054668861311,3.7005,
6.528670072555542,114.33855486305043,3.6955,
6.529678106307983,116.113998261545,3.69925,
6.529678106307983,115.40382090214717,3.701,
6.529678106307983,114.33855486305043,3.6990000000000003,
6.5306689739227295,114.57528064951637,3.6985,
6.5306689739227295,115.87727247507905,3.69775,
6.5306689739227295,115.99563536831202,3.69775,
6.531671047210693,115.64054668861311,3.70175,
6.531671047210693,115.87727247507905,3.69875,
6.531671047210693,114.69364354274934,3.69775,
6.532672166824341,116.58744983447689,3.6955,
6.532672166824341,113.6283775036526,3.7005,
6.532672166824341,111.971296998391,3.69925,
6.533682107925415,113.98346618335151,3.696,
6.533682107925415,114.57528064951637,3.6990000000000003,
6.533682107925415,113.15492593072071,3.6975000000000002,
6.534672021865845,115.16709511568124,3.6965,
6.534672021865845,113.98346618335151,3.6985,
6.534672021865845,113.86510329011854,3.69775,
6.535747051239014,113.98346618335151,3.69975,
6.535747051239014,114.93036932921528,3.7,
6.535747051239014,115.64054668861311,3.6985,
6.536748170852661,115.04873222244825,3.6985,
6.536748170852661,113.6283775036526,3.698,
6.536748170852661,114.81200643598231,3.7,
6.5377490520477295,114.57528064951637,3.69925,
6.5377490520477295,115.16709511568124,3.7,
6.5377490520477295,114.33855486305043,3.6990000000000003,
6.538747072219849,116.113998261545,3.70075,
6.538747072219849,115.40382090214717,3.69975,
6.538747072219849,113.98346618335151,3.6985,
6.539746999740601,114.93036932921528,3.69625,
6.539746999740601,114.93036932921528,3.69525,
6.539746999740601,114.10182907658448,3.70075,
6.540748119354248,114.93036932921528,3.6995,
6.540748119354248,115.04873222244825,3.69575,
6.540748119354248,113.98346618335151,3.698,
6.541748046875,113.98346618335151,3.6965,
6.541748046875,115.52218379538014,3.697,
6.541748046875,115.64054668861311,3.6950000000000003,
6.5427491664886475,114.81200643598231,3.6990000000000003,
6.5427491664886475,115.16709511568124,3.70175,
6.5427491664886475,115.16709511568124,3.6985,
6.543749094009399,115.16709511568124,3.69725,
6.543749094009399,115.40382090214717,3.69675,
6.543749094009399,113.98346618335151,3.698,
6.5447540283203125,115.2854580089142,3.6995,
6.5447540283203125,115.16709511568124,3.69975,
6.5447540283203125,115.52218379538014,3.697,
6.5486900806427,115.39741835262788,3.6982500000000003,
6.5486900806427,115.39741835262788,3.6990000000000003,
6.5486900806427,115.5157746791434,3.6955,
6.549682140350342,116.2259126382365,3.6982500000000003,
6.549682140350342,114.56892406701928,3.69525,
6.549682140350342,115.04234937308134,3.69525,
6.550671100616455,114.68728039353479,3.69525,
6.550671100616455,115.5157746791434,3.69675,
6.550671100616455,116.34426896475202,3.697,
6.551670074462891,115.27906202611237,3.698,
6.551670074462891,116.81769427081407,3.69625,
6.551670074462891,114.56892406701928,3.6975000000000002,
6.55267596244812,114.33221141398825,3.69975,
6.55267596244812,115.27906202611237,3.6982500000000003,
6.55267596244812,115.87084365868995,3.70025,
6.553680181503296,115.39741835262788,3.70125,
6.553680181503296,115.75248733217444,3.69675,
6.553680181503296,114.92399304656583,3.6950000000000003,
6.554672002792358,116.34426896475202,3.69525,
6.554672002792358,115.87084365868995,3.7005,
6.554672002792358,114.8056367200503,3.7005,
6.5556721687316895,115.39741835262788,3.69925,
6.5556721687316895,115.98919998520546,3.69675,
6.5556721687316895,115.04234937308134,3.6965,
6.556671142578125,114.68728039353479,3.69925,
6.556671142578125,115.39741835262788,3.6982500000000003,
6.556671142578125,114.21385508747272,3.69725,
6.557679176330566,115.98919998520546,3.6965,
6.557679176330566,115.75248733217444,3.698,
6.557679176330566,114.21385508747272,3.6985,
6.5586771965026855,115.16070569959686,3.69675,
6.5586771965026855,115.39741835262788,3.6955,
6.5586771965026855,115.5157746791434,3.69725,
6.5596699714660645,114.56892406701928,3.69875,
6.5596699714660645,115.27906202611237,3.69875,
6.5596699714660645,115.75248733217444,3.69875,
6.5606701374053955,115.27906202611237,3.701,
6.5606701374053955,115.75248733217444,3.6990000000000003,
6.5606701374053955,114.68728039353479,3.6965,
6.56168007850647,114.45056774050376,3.7005,
6.56168007850647,115.5157746791434,3.70075,
6.56168007850647,116.46262529126753,3.698,
6.5626749992370605,114.56892406701928,3.6955,
6.5626749992370605,115.27906202611237,3.69575,
6.5626749992370605,115.75248733217444,3.6982500000000003,
6.5636701583862305,115.16070569959686,3.6990000000000003,
6.5636701583862305,115.5157746791434,3.697,
6.564671039581299,111.96508488367793,3.6995,
6.564671039581299,115.27906202611237,3.7005,
6.564671039581299,116.2259126382365,3.69875,
6.56567907333374,114.33221141398825,3.696,
6.56567907333374,114.21385508747272,3.697,
6.56567907333374,115.04234937308134,3.69925,
6.566675186157227,114.09549876095721,3.696,
6.566675186157227,114.92399304656583,3.69875,
6.566675186157227,115.27906202611237,3.69675,
6.567671060562134,114.09549876095721,3.70075,
6.567671060562134,114.09549876095721,3.698,
6.567671060562134,115.98919998520546,3.69775,
6.568669080734253,113.9771424344417,3.69875,
6.568669080734253,114.33221141398825,3.69625,
6.568669080734253,115.16070569959686,3.69575,
6.569679021835327,114.09549876095721,3.69675,
6.569679021835327,115.04234937308134,3.697,
6.569679021835327,115.5157746791434,3.7,
6.57175612449646,114.09549876095721,3.7,
6.57175612449646,116.10755631172098,3.6990000000000003,
6.57175612449646,115.63413100565892,3.6982500000000003,
6.572750091552734,114.21385508747272,3.6995,
6.572750091552734,114.92399304656583,3.6982500000000003,
6.572750091552734,116.10755631172098,3.698,
6.573750019073486,115.75248733217444,3.7,
6.573750019073486,115.5157746791434,3.69875,
6.573750019073486,115.87084365868995,3.70025,
6.574753999710083,115.5157746791434,3.69875,
6.574753999710083,116.2259126382365,3.6982500000000003,
6.574753999710083,115.87084365868995,3.69775,
6.575749158859253,115.27906202611237,3.69725,
6.575749158859253,115.87084365868995,3.6965,
6.575749158859253,116.34426896475202,3.69625,
6.576747179031372,115.16070569959686,3.696,
6.576747179031372,115.63413100565892,3.698,
6.576747179031372,116.9360505973296,3.69675,
6.57774806022644,114.92399304656583,3.69775,
6.57774806022644,115.16070569959686,3.69525,
6.57774806022644,114.56892406701928,3.6990000000000003,
6.578754186630249,115.27906202611237,3.69875,
6.578754186630249,115.63413100565892,3.70075,
6.578754186630249,114.21385508747272,3.6995,
6.579748153686523,114.68728039353479,3.696,
6.579748153686523,115.04234937308134,3.696,
6.579748153686523,115.75248733217444,3.6965,
6.580747127532959,114.68728039353479,3.696,
6.580747127532959,114.68728039353479,3.6955,
6.580747127532959,115.27906202611237,3.69775,
6.581748008728027,115.87084365868995,3.7005,
6.581748008728027,114.8056367200503,3.7005,
6.581748008728027,115.04234937308134,3.70125,
6.582749128341675,114.45056774050376,3.7022500000000003,
6.582749128341675,115.39741835262788,3.6995,
6.582749128341675,115.75248733217444,3.70125,
6.58374810218811,114.45056774050376,3.69625,
6.58374810218811,115.27906202611237,3.69625,
6.58374810218811,115.98919998520546,3.70125,
6.584748029708862,115.16070569959686,3.6975000000000002,
6.584748029708862,114.45056774050376,3.69775,
6.584748029708862,114.56892406701928,3.69725,
6.58574914932251,115.5157746791434,3.69975,
6.58574914932251,115.75248733217444,3.69925,
6.58574914932251,114.33221141398825,3.694,
6.586749076843262,114.21385508747272,3.7005,
6.586749076843262,115.98919998520546,3.69775,
6.586749076843262,116.2259126382365,3.698,
6.587747097015381,114.33221141398825,3.6942500000000003,
6.587747097015381,114.92399304656583,3.69725,
6.587747097015381,115.63413100565892,3.6995,
6.588747978210449,114.45056774050376,3.69775,
6.588747978210449,114.92399304656583,3.69675,
6.588747978210449,115.75248733217444,3.7005,
6.589749097824097,115.04234937308134,3.69925,
6.589749097824097,115.87084365868995,3.6985,
6.589749097824097,115.16070569959686,3.6965,
6.590746164321899,114.68728039353479,3.698,
6.590746164321899,115.04234937308134,3.70075,
6.590746164321899,121.90701631098125,3.7015000000000002,
6.591754198074341,115.5157746791434,3.69475,
6.591754198074341,115.27906202611237,3.69625,
6.591754198074341,115.98919998520546,3.6982500000000003,
6.5956830978393555,114.56892406701928,3.7025,
6.5956830978393555,114.45056774050376,3.6985,
6.5956830978393555,114.33221141398825,3.701,
6.596673011779785,115.87084365868995,3.698,
6.596673011779785,115.5157746791434,3.698,
6.596673011779785,114.21385508747272,3.6965,
6.597679138183594,115.39741835262788,3.70075,
6.597679138183594,115.63413100565892,3.7025,
6.597679138183594,114.56892406701928,3.70025,
6.598672151565552,114.45056774050376,3.6955,
6.598672151565552,115.04234937308134,3.69675,
6.598672151565552,116.10755631172098,3.6985,
6.599670171737671,114.56892406701928,3.696,
6.599670171737671,114.8056367200503,3.697,
6.599670171737671,116.46262529126753,3.7025,
6.600670099258423,114.21385508747272,3.6990000000000003,
6.600670099258423,113.50371712837963,3.69975,
6.600670099258423,115.63413100565892,3.70125,
6.601680040359497,111.61001590413139,3.6985,
6.601680040359497,115.16070569959686,3.69875,
6.601680040359497,115.39741835262788,3.69875,
6.6026771068573,127.23305100417946,3.69575,
6.6026771068573,126.87798202463291,3.7,
6.6026771068573,126.40455671857086,3.69375,
6.603669166564941,126.99633835114844,3.6975000000000002,
6.603669166564941,127.46976365721049,3.6955,
6.603669166564941,124.15578651477605,3.6975000000000002,
6.604671001434326,127.46976365721049,3.696,
6.604671001434326,125.10263712690018,3.69775,
6.604671001434326,159.30761548988423,3.7005,
6.6056811809539795,128.53497059585013,3.696,
6.6056811809539795,129.24510855494324,3.6975000000000002,
6.6056811809539795,115.75248733217444,3.6990000000000003,
6.606670141220093,113.9771424344417,3.701,
6.606670141220093,115.27906202611237,3.70075,
6.606670141220093,116.2259126382365,3.69875,
6.607676982879639,113.85878610792618,3.6975000000000002,
6.607676982879639,115.04234937308134,3.69675,
6.607676982879639,115.39741835262788,3.6975000000000002,
6.608669996261597,114.33221141398825,3.6995,
6.608669996261597,115.04234937308134,3.70175,
6.608669996261597,115.39741835262788,3.698,
6.60968017578125,113.74042978141067,3.69975,
6.60968017578125,114.09549876095721,3.6985,
6.60968017578125,115.16070569959686,3.70075,
6.6106719970703125,116.2259126382365,3.69725,
6.6106719970703125,125.93113141250879,3.69875,
6.6106719970703125,122.73551059658986,3.701,
6.611670970916748,114.8056367200503,3.696,
6.611670970916748,115.98919998520546,3.69675,
6.611670970916748,116.58098161778304,3.6995,
6.6126720905303955,115.16070569959686,3.69725,
6.6126720905303955,116.46262529126753,3.6995,
6.6126720905303955,116.2259126382365,3.70025,
6.613681077957153,109.83467100639865,3.69625,
6.613681077957153,109.36124570033658,3.6990000000000003,
6.613681077957153,109.95302733291416,3.6990000000000003,
6.614670991897583,108.41439508821246,3.69775,
6.614670991897583,108.6511077412435,3.69625,
6.614670991897583,109.24288937382107,3.697,
6.615673065185547,108.6511077412435,3.69675,
6.615673065185547,125.81277508599328,3.69475,
6.615673065185547,126.28620039205533,3.696,
6.616749048233032,123.91907386174502,3.69225,
6.616749048233032,125.81277508599328,3.6965,
6.616749048233032,126.64126937160188,3.6985,
6.619754076004028,114.21385508747272,3.69875,
6.619754076004028,114.92399304656583,3.69775,
6.619754076004028,121.4335910049192,3.7,
6.620748996734619,114.45056774050376,3.696,
6.620748996734619,115.27906202611237,3.69725,
6.620748996734619,115.63413100565892,3.698,
6.621747970581055,114.21385508747272,3.69775,
6.621747970581055,114.45056774050376,3.6945,
6.621747970581055,115.39741835262788,3.6985,
6.622747182846069,116.69933794429856,3.701,
6.622747182846069,114.45056774050376,3.69725,
6.622747182846069,114.68728039353479,3.6985,
6.623747110366821,114.92399304656583,3.6942500000000003,
6.623747110366821,115.75248733217444,3.6982500000000003,
6.623747110366821,115.87084365868995,3.7,
6.62474799156189,114.45056774050376,3.7005,
6.62474799156189,114.56892406701928,3.6975000000000002,
6.62474799156189,114.56892406701928,3.6985,
6.6257500648498535,115.75248733217444,3.69975,
6.6257500648498535,115.75248733217444,3.70125,
6.6257500648498535,114.45056774050376,3.70075,
6.626747131347656,114.45056774050376,3.6945,
6.626747131347656,115.16070569959686,3.6955,
6.626747131347656,115.75248733217444,3.69875,
6.6277501583099365,114.45056774050376,3.69925,
6.6277501583099365,114.45056774050376,3.6990000000000003,
6.6277501583099365,114.68728039353479,3.6982500000000003,
6.628749132156372,116.2259126382365,3.69725,
6.628749132156372,115.98919998520546,3.6982500000000003,
6.628749132156372,114.8056367200503,3.697,
6.62975001335144,115.39741835262788,3.69875,
6.62975001335144,114.45056774050376,3.6985,
6.62975001335144,114.8056367200503,3.69475,
6.630748987197876,115.27906202611237,3.6985,
6.630748987197876,115.75248733217444,3.70025,
6.630748987197876,114.56892406701928,3.6982500000000003,
6.6317479610443115,115.75248733217444,3.6975000000000002,
6.6317479610443115,114.33221141398825,3.6982500000000003,
6.6317479610443115,114.33221141398825,3.69975,
6.632748126983643,114.45056774050376,3.6990000000000003,
6.632748126983643,115.39741835262788,3.69875,
6.632748126983643,115.75248733217444,3.69575,
6.633749008178711,114.56892406701928,3.7005,
6.633749008178711,115.39741835262788,3.69575,
6.633749008178711,115.63413100565892,3.69775,
6.6347479820251465,116.10755631172098,3.7005,
6.6347479820251465,114.45056774050376,3.6950000000000003,
6.6347479820251465,114.8056367200503,3.6982500000000003,
6.635749101638794,114.33221141398825,3.6995,
6.635749101638794,115.39741835262788,3.70025,
6.635749101638794,116.2259126382365,3.698,
6.636747121810913,114.68728039353479,3.69675,
6.636747121810913,115.04234937308134,3.6965,
6.636747121810913,114.56892406701928,3.70025,
6.637678146362305,115.5157746791434,3.69975,
6.637678146362305,115.75248733217444,3.7025,
6.637678146362305,114.68728039353479,3.7005,
6.638674020767212,114.45056774050376,3.69675,
6.638674020767212,115.39741835262788,3.7,
6.638674020767212,115.98919998520546,3.6975000000000002,
6.639677047729492,114.21385508747272,3.69575,
6.639677047729492,115.39741835262788,3.698,
6.639677047729492,114.68728039353479,3.6975000000000002,
6.642682075500488,115.39741835262788,3.6965,
6.642682075500488,115.98919998520546,3.6975000000000002,
6.642682075500488,114.33221141398825,3.69575,
6.643664121627808,115.39741835262788,3.6975000000000002,
6.643664121627808,115.75248733217444,3.69975,
6.643664121627808,114.33221141398825,3.697,
6.644682168960571,114.45056774050376,3.69575,
6.644682168960571,116.10755631172098,3.6975000000000002,
6.644682168960571,115.75248733217444,3.6990000000000003,
6.64568018913269,114.56892406701928,3.69675,
6.64568018913269,114.68728039353479,3.69725,
6.64568018913269,115.27906202611237,3.697,
6.646672010421753,114.56892406701928,3.6990000000000003,
6.646672010421753,115.63413100565892,3.70125,
6.646672010421753,115.75248733217444,3.696,
6.6476709842681885,115.27906202611237,3.6995,
6.6476709842681885,115.27906202611237,3.69775,
6.6476709842681885,115.87084365868995,3.6985,
6.6486711502075195,114.09549876095721,3.69675,
6.6486711502075195,115.5157746791434,3.70125,
6.6486711502075195,116.2259126382365,3.69925,
6.649680137634277,114.56892406701928,3.70025,
6.649680137634277,115.5157746791434,3.6985,
6.649680137634277,115.98919998520546,3.70025,
6.650672197341919,114.56892406701928,3.6950000000000003,
6.650672197341919,115.39741835262788,3.696,
6.650672197341919,115.04234937308134,3.69975,
6.6516711711883545,114.21385508747272,3.6975000000000002,
6.6516711711883545,115.5157746791434,3.69975,
6.6516711711883545,116.58098161778304,3.702,
6.6526710987091064,114.56892406701928,3.7005,
6.6526710987091064,115.39741835262788,3.698,
6.6526710987091064,115.75248733217444,3.698,
6.653681039810181,114.33221141398825,3.697,
6.653681039810181,115.16070569959686,3.6975000000000002,
6.653681039810181,115.87084365868995,3.7005,
6.6546711921691895,114.33221141398825,3.6990000000000003,
6.6546711921691895,116.10755631172098,3.69925,
6.6546711921691895,115.75248733217444,3.6995,
6.655678033828735,114.8056367200503,3.69725,
6.655678033828735,114.56892406701928,3.6942500000000003,
6.655678033828735,127.94318896327256,3.69575,
6.656671047210693,154.21829344971707,3.6965,
6.656671047210693,127.46976365721049,3.7,
6.656671047210693,115.87084365868995,3.69925,
6.657693147659302,114.56892406701928,3.7005,
6.657693147659302,115.75248733217444,3.6982500000000003,
6.657693147659302,115.75248733217444,3.6982500000000003,
6.658672094345093,114.33221141398825,3.69725,
6.658672094345093,115.5157746791434,3.69625,
6.658672094345093,115.75248733217444,3.70075,
6.659672021865845,114.33221141398825,3.698,
6.659672021865845,115.04234937308134,3.6982500000000003,
6.659672021865845,115.5157746791434,3.6985,
6.66067099571228,114.45056774050376,3.697,
6.66067099571228,114.33221141398825,3.6990000000000003,
6.66067099571228,115.98919998520546,3.70175,
6.661678075790405,114.21385508747272,3.69625,
6.661678075790405,125.33934977993121,3.69775,
6.661678075790405,118.94810814809335,3.70025,
6.66267204284668,114.45056774050376,3.70125,
6.66267204284668,115.39741835262788,3.7022500000000003,
6.66267204284668,115.63413100565892,3.70275,
6.663673162460327,115.04234937308134,3.7005,
6.663673162460327,115.27906202611237,3.70075,
6.663673162460327,115.75248733217444,3.7,
6.665680170059204,114.56892406701928,3.69725,
6.665680170059204,115.16070569959686,3.69775,
6.665680170059204,116.34426896475202,3.698,
6.666675090789795,114.21385508747272,3.69775,
6.666675090789795,115.16070569959686,3.69775,
6.666675090789795,116.34426896475202,3.70025,
6.667673110961914,112.43851018973999,3.70025,
6.667673110961914,114.33221141398825,3.70075,
6.667673110961914,114.33221141398825,3.69925,
6.66867208480835,115.39741835262788,3.69575,
6.66867208480835,115.5157746791434,3.6965,
6.66867208480835,114.45056774050376,3.69575,
6.669680118560791,114.68728039353479,3.69725,
6.669680118560791,115.27906202611237,3.69725,
6.669680118560791,115.87084365868995,3.70125,
6.670672178268433,114.45056774050376,3.6975000000000002,
6.670672178268433,116.10755631172098,3.69575,
6.670672178268433,115.5157746791434,3.6990000000000003,
6.671672105789185,114.09549876095721,3.696,
6.671672105789185,114.92399304656583,3.6985,
6.671672105789185,115.5157746791434,3.6985,
6.672672986984253,114.21385508747272,3.69975,
6.672672986984253,115.04234937308134,3.697,
6.672672986984253,116.9360505973296,3.698,
6.673681020736694,114.56892406701928,3.696,
6.673681020736694,116.2259126382365,3.69775,
6.673681020736694,115.63413100565892,3.69925,
6.674673080444336,114.8056367200503,3.6985,
6.674673080444336,114.8056367200503,3.6950000000000003,
6.674673080444336,115.75248733217444,3.69575,
6.675673007965088,114.33221141398825,3.6965,
6.675673007965088,114.8056367200503,3.69675,
6.675673007965088,115.39741835262788,3.694,
6.676673173904419,115.04234937308134,3.69975,
6.676673173904419,115.39741835262788,3.69575,
6.676673173904419,115.27906202611237,3.7,
6.677682161331177,114.45056774050376,3.69675,
6.677682161331177,115.27906202611237,3.6955,
6.677682161331177,115.98919998520546,3.70025,
6.6786789894104,114.45056774050376,3.69675,
6.6786789894104,114.68728039353479,3.7,
6.6786789894104,114.92399304656583,3.69725,
6.679672002792358,114.68728039353479,3.6965,
6.679672002792358,115.39741835262788,3.6955,
6.679672002792358,114.8056367200503,3.69625,
6.680752992630005,115.27906202611237,3.7005,
6.680752992630005,115.39741835262788,3.69775,
6.680752992630005,117.29111957687614,3.69975,
6.681751012802124,115.04234937308134,3.69925,
6.681751012802124,115.39741835262788,3.697,
6.681751012802124,115.75248733217444,3.698,
6.68274998664856,115.04234937308134,3.69775,
6.68274998664856,114.8056367200503,3.6950000000000003,
6.68274998664856,115.39741835262788,3.698,
6.683750152587891,115.39741835262788,3.69775,
6.683750152587891,117.17276325036062,3.698,
6.683750152587891,115.16070569959686,3.69575,
6.684749126434326,116.46262529126753,3.6990000000000003,
6.684749126434326,115.04234937308134,3.69775,
6.684749126434326,115.75248733217444,3.69925,
6.685750961303711,115.39741835262788,3.6990000000000003,
6.685750961303711,115.39741835262788,3.7,
6.685750961303711,116.10755631172098,3.7,
6.689774036407471,114.8056367200503,3.70175,
6.689774036407471,115.04234937308134,3.6955,
6.689774036407471,115.5157746791434,3.69675,
6.690752029418945,115.5157746791434,3.6965,
6.690752029418945,115.27906202611237,3.69375,
6.690752029418945,123.56400488219847,3.697,
6.691756963729858,116.34426896475202,3.6990000000000003,
6.691756963729858,112.79357916928655,3.70075,
6.691756963729858,114.68728039353479,3.69975,
6.692747116088867,116.81769427081407,3.69925,
6.692747116088867,115.27906202611237,3.6990000000000003,
6.692747116088867,116.34426896475202,3.6990000000000003,
6.6937479972839355,114.33221141398825,3.70075,
6.6937479972839355,116.58098161778304,3.7015000000000002,
6.6937479972839355,114.33221141398825,3.696,
6.694751024246216,115.27906202611237,3.697,
6.694751024246216,114.33221141398825,3.6975000000000002,
6.694751024246216,115.16070569959686,3.6990000000000003,
6.6957480907440186,116.81769427081407,3.702,
6.6957480907440186,114.56892406701928,3.7005,
6.6957480907440186,115.87084365868995,3.7015000000000002,
6.696750164031982,112.67522284277102,3.696,
6.696750164031982,114.68728039353479,3.69675,
6.696750164031982,112.43851018973999,3.696,
6.697758197784424,113.03029182231757,3.70275,
6.697758197784424,112.79357916928655,3.6995,
6.697758197784424,113.62207345489514,3.70075,
6.6987481117248535,115.63413100565892,3.698,
6.6987481117248535,114.56892406701928,3.697,
6.6987481117248535,114.45056774050376,3.69875,
6.699748992919922,114.92399304656583,3.7030000000000003,
6.699748992919922,115.5157746791434,3.6990000000000003,
6.699748992919922,115.75248733217444,3.6985,
6.700750112533569,115.04234937308134,3.696,
6.700750112533569,114.8056367200503,3.7005,
6.700750112533569,115.87084365868995,3.6985,
6.7017481327056885,113.9771424344417,3.6985,
6.7017481327056885,113.2670044753486,3.69925,
6.7017481327056885,114.33221141398825,3.6965,
6.70267915725708,115.75248733217444,3.6975000000000002,
6.70267915725708,114.45056774050376,3.698,
6.70267915725708,114.33221141398825,3.69625,
6.7036731243133545,114.92399304656583,3.69675,
6.7036731243133545,114.56892406701928,3.698,
6.7036731243133545,115.27906202611237,3.6965,
6.704674005508423,114.45056774050376,3.69975,
6.704674005508423,114.92399304656583,3.69875,
6.704674005508423,114.45056774050376,3.69725,
6.7056801319122314,114.33221141398825,3.7,
6.7056801319122314,115.87084365868995,3.70125,
6.7056801319122314,114.56892406701928,3.70175,
6.7066731452941895,114.21385508747272,3.69725,
6.7066731452941895,115.16070569959686,3.69575,
6.7066731452941895,114.8056367200503,3.69675,
6.707672119140625,114.09549876095721,3.7015000000000002,
6.707672119140625,114.33221141398825,3.6982500000000003,
6.707672119140625,115.75248733217444,3.69875,
6.7086780071258545,114.68728039353479,3.6982500000000003,
6.7086780071258545,115.75248733217444,3.6990000000000003,
6.7086780071258545,114.45056774050376,3.70075,
6.709683179855347,114.33221141398825,3.6995,
6.709683179855347,114.92399304656583,3.69775,
6.709683179855347,114.45056774050376,3.69575,
6.71068000793457,115.04234937308134,3.69925,
6.71068000793457,115.04234937308134,3.6990000000000003,
6.71068000793457,114.21385508747272,3.7005,
6.7126781940460205,123.80071753522951,3.69475,
6.7126781940460205,119.77660243370197,3.7,
6.7126781940460205,114.33221141398825,3.70075,
6.71368408203125,114.33221141398825,3.69675,
6.71368408203125,115.39741835262788,3.70125,
6.71368408203125,114.21385508747272,3.6990000000000003,
6.71467399597168,115.27906202611237,3.70025,
6.71467399597168,114.92399304656583,3.69675,
6.71467399597168,114.33221141398825,3.696,
6.715674161911011,114.21385508747272,3.69775,
6.715674161911011,115.04234937308134,3.6975000000000002,
6.715674161911011,115.27906202611237,3.69775,
