Time(ms),Main(mA),Main Voltage(V),
7.387840032577515,115.65124107572227,3.2975,
7.387840032577515,116.83497946953723,3.3005,
7.387840032577515,115.29611955757778,3.298,
7.388835906982422,115.17774571819628,3.3015,
7.388835906982422,116.83497946953723,3.298,
7.388835906982422,114.94099803943328,3.301,
7.389833927154541,115.05937187881479,3.29775,
7.389833927154541,116.00636259386675,3.2992500000000002,
7.389833927154541,116.24311027262975,3.29775,
7.3908350467681885,121.80668072356009,3.29625,
7.3908350467681885,115.17774571819628,3.3005,
7.3908350467681885,115.29611955757778,3.2960000000000003,
7.391834020614624,116.24311027262975,3.30025,
7.391834020614624,116.59823179077424,3.3005,
7.391834020614624,116.59823179077424,3.30125,
7.392833948135376,115.41449339695927,3.29725,
7.392833948135376,116.59823179077424,3.302,
7.392833948135376,115.29611955757778,3.2985,
7.393834114074707,116.24311027262975,3.29775,
7.393834114074707,116.47985795139275,3.297,
7.393834114074707,115.29611955757778,3.2992500000000002,
7.394834041595459,115.29611955757778,3.3000000000000003,
7.394834041595459,116.59823179077424,3.29825,
7.394834041595459,116.24311027262975,3.3000000000000003,
7.395833969116211,115.76961491510376,3.298,
7.395833969116211,116.12473643324826,3.2985,
7.395833969116211,115.65124107572227,3.30125,
7.396828889846802,115.76961491510376,3.29725,
7.396828889846802,116.71660563015574,3.29725,
7.396828889846802,114.94099803943328,3.297,
7.397829055786133,115.88798875448526,3.3005,
7.397829055786133,115.88798875448526,3.30175,
7.397829055786133,117.42684866644471,3.2955,
7.39884090423584,115.88798875448526,3.297,
7.39884090423584,115.05937187881479,3.3005,
7.39884090423584,116.47985795139275,3.30075,
7.399839878082275,115.88798875448526,3.29825,
7.399839878082275,116.71660563015574,3.29825,
7.399839878082275,115.05937187881479,3.30025,
7.400835990905762,115.41449339695927,3.3015,
7.400835990905762,117.30847482706322,3.30125,
7.400835990905762,112.57352125180336,3.3005,
7.401837110519409,115.65124107572227,3.2965,
7.401837110519409,116.47985795139275,3.3015,
7.401837110519409,115.41449339695927,3.29625,
7.402836084365845,115.29611955757778,3.2995,
7.402836084365845,116.71660563015574,3.2965,
7.402836084365845,115.29611955757778,3.295,
7.4038379192352295,116.24311027262975,3.29325,
7.4038379192352295,122.39854992046757,3.2975,
7.4038379192352295,115.41449339695927,3.299,
7.404836893081665,115.76961491510376,3.301,
7.404836893081665,116.71660563015574,3.2992500000000002,
7.404836893081665,115.76961491510376,3.3000000000000003,
7.405833959579468,115.88798875448526,3.30075,
7.405833959579468,116.83497946953723,3.2975,
7.405833959579468,115.41449339695927,3.299,
7.40683388710022,113.99400732438131,3.2975,
7.40683388710022,118.84733473902267,3.299,
7.40683388710022,115.53286723634076,3.30175,
7.4078369140625,115.65124107572227,3.2975,
7.4078369140625,116.83497946953723,3.2975,
7.4078369140625,116.71660563015574,3.297,
7.410846948623657,115.53286723634076,3.29675,
7.410846948623657,113.99400732438131,3.2965,
7.410846948623657,115.88798875448526,3.30275,
7.4118359088897705,116.47985795139275,3.30125,
7.4118359088897705,115.41449339695927,3.29625,
7.4118359088897705,114.94099803943328,3.29825,
7.41283392906189,115.88798875448526,3.30125,
7.41283392906189,116.47985795139275,3.298,
7.41283392906189,115.29611955757778,3.2985,
7.413834095001221,114.1123811637628,3.2992500000000002,
7.413834095001221,116.12473643324826,3.30075,
7.413834095001221,117.78197018458921,3.2992500000000002,
7.414833068847656,116.24311027262975,3.3005,
7.414833068847656,115.65124107572227,3.298,
7.414833068847656,116.24311027262975,3.30025,
7.415838003158569,115.53286723634076,3.302,
7.415838003158569,115.17774571819628,3.29825,
7.415838003158569,116.24311027262975,3.30175,
7.41683292388916,115.76961491510376,3.2992500000000002,
7.41683292388916,116.83497946953723,3.2992500000000002,
7.41683292388916,115.53286723634076,3.3000000000000003,
7.417831897735596,116.36148411201124,3.3025,
7.417831897735596,115.65124107572227,3.29775,
7.417831897735596,115.88798875448526,3.2975,
7.41883397102356,115.41449339695927,3.302,
7.41883397102356,115.41449339695927,3.29725,
7.41883397102356,116.00636259386675,3.29775,
7.4198338985443115,116.24311027262975,3.301,
7.4198338985443115,116.00636259386675,3.299,
7.4198338985443115,115.17774571819628,3.29825,
7.420845031738281,116.59823179077424,3.29625,
7.420845031738281,115.41449339695927,3.2995,
7.420845031738281,116.24311027262975,3.29725,
7.421834945678711,115.17774571819628,3.30075,
7.421834945678711,115.41449339695927,3.30075,
7.421834945678711,116.36148411201124,3.301,
7.42283296585083,116.59823179077424,3.298,
7.42283296585083,115.88798875448526,3.301,
7.42283296585083,115.41449339695927,3.29775,
7.423835039138794,116.47985795139275,3.30075,
7.423835039138794,115.65124107572227,3.29625,
7.423835039138794,115.88798875448526,3.29875,
7.424833059310913,117.07172714830023,3.2992500000000002,
7.424833059310913,115.53286723634076,3.30125,
7.424833059310913,115.76961491510376,3.297,
7.425832986831665,115.05937187881479,3.298,
7.425832986831665,115.53286723634076,3.298,
7.425832986831665,116.24311027262975,3.3005,
7.426835060119629,115.53286723634076,3.29825,
7.426835060119629,116.83497946953723,3.30075,
7.426835060119629,115.65124107572227,3.302,
7.427839994430542,115.88798875448526,3.2995,
7.427839994430542,115.76961491510376,3.2975,
7.427839994430542,115.88798875448526,3.299,
7.4288330078125,116.24311027262975,3.3000000000000003,
7.4288330078125,116.24311027262975,3.30225,
7.4288330078125,116.95335330891874,3.30125,
7.429832935333252,115.65124107572227,3.29575,
7.429832935333252,115.17774571819628,3.2985,
7.429832935333252,116.59823179077424,3.298,
7.430833101272583,116.12473643324826,3.29825,
7.430833101272583,116.36148411201124,3.30125,
7.430833101272583,115.53286723634076,3.2975,
7.431843042373657,114.4675026819073,3.3005,
7.431843042373657,116.12473643324826,3.29725,
7.431843042373657,115.76961491510376,3.297,
7.4338390827178955,115.88798875448526,3.302,
7.4338390827178955,115.17774571819628,3.30025,
7.4338390827178955,116.12473643324826,3.298,
7.434835910797119,115.53286723634076,3.29825,
7.434835910797119,115.05937187881479,3.29725,
7.434835910797119,115.76961491510376,3.3015,
7.435837984085083,115.65124107572227,3.29825,
7.435837984085083,116.71660563015574,3.29775,
7.435837984085083,115.41449339695927,3.30225,
7.436832904815674,125.00277438686051,3.29725,
7.436832904815674,120.26782081160064,3.2975,
7.436832904815674,112.92864276994784,3.2985,
7.437831878662109,113.16539044871084,3.298,
7.437831878662109,115.29611955757778,3.302,
7.437831878662109,115.76961491510376,3.29775,
7.438833951950073,116.71660563015574,3.297,
7.438833951950073,116.36148411201124,3.29875,
7.438833951950073,115.65124107572227,3.30025,
7.43983793258667,110.9162875004624,3.3015,
7.43983793258667,110.5611659823179,3.297,
7.43983793258667,109.73254910664743,3.295,
7.44083309173584,117.9003440239707,3.30075,
7.44083309173584,127.72537269263493,3.2945,
7.44083309173584,127.13350349572744,3.30075,
7.441833972930908,125.71301742314948,3.29875,
7.441833972930908,126.66000813820146,3.301,
7.441833972930908,116.47985795139275,3.30025,
7.442843914031982,116.24311027262975,3.29775,
7.442843914031982,116.59823179077424,3.29775,
7.442843914031982,115.29611955757778,3.29875,
7.443839073181152,115.53286723634076,3.2992500000000002,
7.443839073181152,116.83497946953723,3.30025,
7.443839073181152,115.88798875448526,3.301,
7.444835901260376,115.53286723634076,3.302,
7.444835901260376,116.36148411201124,3.297,
7.444835901260376,116.95335330891874,3.29575,
7.445835113525391,116.95335330891874,3.2992500000000002,
7.445835113525391,115.76961491510376,3.3005,
7.445835113525391,115.53286723634076,3.29975,
7.446835041046143,116.71660563015574,3.298,
7.446835041046143,116.71660563015574,3.297,
7.446835041046143,115.76961491510376,3.2992500000000002,
7.4478371143341064,116.12473643324826,3.299,
7.4478371143341064,117.19010098768172,3.2995,
7.4478371143341064,115.53286723634076,3.3000000000000003,
7.448831081390381,115.88798875448526,3.301,
7.448831081390381,115.41449339695927,3.301,
7.448831081390381,116.59823179077424,3.2992500000000002,
7.449832916259766,116.59823179077424,3.30075,
7.449832916259766,115.88798875448526,3.29625,
7.449832916259766,115.65124107572227,3.301,
7.450833082199097,116.59823179077424,3.2992500000000002,
7.450833082199097,117.42684866644471,3.30175,
7.450833082199097,115.53286723634076,3.2960000000000003,
7.451836109161377,115.76961491510376,3.298,
7.451836109161377,115.41449339695927,3.3005,
7.451836109161377,116.47985795139275,3.29675,
7.452845096588135,116.59823179077424,3.2985,
7.452845096588135,115.41449339695927,3.298,
7.452845096588135,116.24311027262975,3.295,
7.453831911087036,116.36148411201124,3.2992500000000002,
7.453831911087036,116.36148411201124,3.29975,
7.453831911087036,112.92864276994784,3.2995,
7.456845998764038,112.81026893056635,3.2985,
7.456845998764038,113.16539044871084,3.30025,
7.456845998764038,112.92864276994784,3.29875,
7.4578330516815186,116.36148411201124,3.29875,
7.4578330516815186,115.41449339695927,3.29775,
7.4578330516815186,115.29611955757778,3.29625,
7.458832025527954,116.36148411201124,3.29725,
7.458832025527954,114.82262420005179,3.29975,
7.458832025527954,114.23075500314431,3.30125,
7.459834098815918,115.53286723634076,3.29875,
7.459834098815918,116.24311027262975,3.3000000000000003,
7.459834098815918,116.59823179077424,3.302,
7.460855960845947,116.47985795139275,3.301,
7.460855960845947,115.53286723634076,3.29875,
7.460855960845947,115.53286723634076,3.298,
7.461834907531738,115.41449339695927,3.29775,
7.461834907531738,116.36148411201124,3.29875,
7.461834907531738,116.24311027262975,3.2975,
7.462909936904907,115.76961491510376,3.3015,
7.462909936904907,115.29611955757778,3.29725,
7.462909936904907,116.12473643324826,3.30125,
7.463834047317505,116.12473643324826,3.29825,
7.463834047317505,116.59823179077424,3.2995,
7.463834047317505,115.65124107572227,3.29725,
7.464833974838257,115.65124107572227,3.29875,
7.464833974838257,115.05937187881479,3.298,
7.464833974838257,115.29611955757778,3.2995,
7.465835094451904,116.36148411201124,3.2985,
7.465835094451904,116.47985795139275,3.29775,
7.465835094451904,115.53286723634076,3.29975,
7.466833114624023,114.82262420005179,3.2975,
7.466833114624023,115.17774571819628,3.2985,
7.466833114624023,113.75725964561832,3.2995,
7.467835903167725,115.76961491510376,3.29725,
7.467835903167725,115.88798875448526,3.2992500000000002,
7.467835903167725,115.65124107572227,3.3000000000000003,
7.468836069107056,116.00636259386675,3.29875,
7.468836069107056,116.59823179077424,3.298,
7.468836069107056,115.41449339695927,3.3000000000000003,
7.469836950302124,115.17774571819628,3.301,
7.469836950302124,116.83497946953723,3.29825,
7.469836950302124,116.59823179077424,3.2992500000000002,
7.47083592414856,115.29611955757778,3.298,
7.47083592414856,115.29611955757778,3.29775,
7.47083592414856,115.41449339695927,3.29875,
7.471837043762207,115.88798875448526,3.29725,
7.471837043762207,116.83497946953723,3.30125,
7.471837043762207,116.12473643324826,3.30025,
7.472836971282959,115.41449339695927,3.298,
7.472836971282959,116.71660563015574,3.30225,
7.472836971282959,116.12473643324826,3.2960000000000003,
7.47392201423645,115.53286723634076,3.29725,
7.47392201423645,115.41449339695927,3.29875,
7.47392201423645,115.53286723634076,3.301,
7.4749109745025635,116.36148411201124,3.29875,
7.4749109745025635,116.59823179077424,3.29875,
7.4749109745025635,116.24311027262975,3.29825,
7.475909948348999,116.71660563015574,3.29575,
7.475909948348999,114.1123811637628,3.30125,
7.475909948348999,115.17774571819628,3.3000000000000003,
7.47691011428833,115.41449339695927,3.297,
7.47691011428833,116.00636259386675,3.30125,
7.47691011428833,116.36148411201124,3.2975,
7.477909088134766,116.12473643324826,3.30075,
7.477909088134766,115.53286723634076,3.295,
7.477909088134766,115.29611955757778,3.301,
7.480916976928711,118.1370917027337,3.29975,
7.480916976928711,120.14944697221914,3.298,
7.480916976928711,115.41449339695927,3.3015,
7.481910943984985,114.94099803943328,3.2975,
7.481910943984985,116.12473643324826,3.29675,
7.481910943984985,116.12473643324826,3.2985,
7.482992887496948,116.59823179077424,3.302,
7.482992887496948,115.65124107572227,3.30125,
7.482992887496948,115.29611955757778,3.297,
7.484002113342285,116.59823179077424,3.30125,
7.484002113342285,115.41449339695927,3.29975,
7.484002113342285,115.41449339695927,3.29725,
7.48484206199646,115.29611955757778,3.2975,
7.48484206199646,116.12473643324826,3.298,
7.48484206199646,116.83497946953723,3.29975,
7.485836029052734,115.65124107572227,3.2960000000000003,
7.485836029052734,115.65124107572227,3.29725,
7.485836029052734,115.29611955757778,3.30125,
7.486835956573486,116.95335330891874,3.2975,
7.486835956573486,116.83497946953723,3.3025,
7.486835956573486,115.65124107572227,3.29825,
7.48783802986145,116.12473643324826,3.298,
7.48783802986145,117.66359634520771,3.30025,
7.48783802986145,116.47985795139275,3.2965,
7.488835096359253,115.65124107572227,3.30025,
7.488835096359253,115.29611955757778,3.2975,
7.488835096359253,116.00636259386675,3.29875,
7.4898340702056885,116.71660563015574,3.301,
7.4898340702056885,116.47985795139275,3.297,
7.4898340702056885,115.41449339695927,3.29775,
7.49083399772644,115.41449339695927,3.30075,
7.49083399772644,115.41449339695927,3.3005,
7.49083399772644,116.24311027262975,3.29625,
7.491837978363037,116.59823179077424,3.3000000000000003,
7.491837978363037,115.41449339695927,3.2992500000000002,
7.491837978363037,115.29611955757778,3.299,
7.492834091186523,115.29611955757778,3.2975,
7.492834091186523,115.41449339695927,3.299,
7.492834091186523,116.24311027262975,3.298,
7.493834972381592,117.30847482706322,3.3015,
7.493834972381592,115.05937187881479,3.29725,
7.493834972381592,115.17774571819628,3.298,
7.494923114776611,115.41449339695927,3.298,
7.494923114776611,116.24311027262975,3.2985,
7.494923114776611,115.41449339695927,3.298,
7.495913982391357,115.88798875448526,3.2965,
7.495913982391357,116.71660563015574,3.297,
7.495913982391357,115.17774571819628,3.29675,
7.496912956237793,114.82262420005179,3.301,
7.496912956237793,114.3491288425258,3.2985,
7.496912956237793,112.81026893056635,3.301,
7.497912883758545,116.47985795139275,3.297,
7.497912883758545,115.53286723634076,3.2992500000000002,
7.497912883758545,115.76961491510376,3.30125,
7.498914003372192,116.36148411201124,3.29725,
7.498914003372192,113.40213812747383,3.2965,
7.498914003372192,115.17774571819628,3.302,
7.499906063079834,116.47985795139275,3.3000000000000003,
7.499906063079834,115.53286723634076,3.30025,
7.499906063079834,112.92864276994784,3.29725,
7.500905990600586,116.59823179077424,3.2985,
7.500905990600586,116.24311027262975,3.2975,
7.500905990600586,115.65124107572227,3.3000000000000003,
7.504935026168823,116.59823179077424,3.30025,
7.504935026168823,116.59823179077424,3.29675,
7.504935026168823,116.95335330891874,3.3000000000000003,
7.505840063095093,116.47985795139275,3.30025,
7.505840063095093,115.88798875448526,3.297,
7.505840063095093,115.17774571819628,3.29725,
7.506834983825684,118.0187178633522,3.2960000000000003,
7.506834983825684,115.65124107572227,3.29675,
7.506834983825684,115.65124107572227,3.2992500000000002,
7.5078370571136475,115.53286723634076,3.3025,
7.5078370571136475,114.4675026819073,3.297,
7.5078370571136475,115.53286723634076,3.29825,
7.508832931518555,117.54522250582622,3.29775,
7.508832931518555,115.76961491510376,3.298,
7.508832931518555,115.53286723634076,3.2992500000000002,
7.509834051132202,115.65124107572227,3.3000000000000003,
7.509834051132202,115.53286723634076,3.29825,
7.509834051132202,116.36148411201124,3.29775,
7.510835886001587,116.71660563015574,3.29725,
7.510835886001587,115.53286723634076,3.298,
7.510835886001587,116.12473643324826,3.3000000000000003,
7.511835098266602,115.53286723634076,3.301,
7.511835098266602,115.53286723634076,3.298,
7.511835098266602,114.82262420005179,3.2960000000000003,
7.512834072113037,115.29611955757778,3.30025,
7.512834072113037,115.65124107572227,3.2960000000000003,
7.512834072113037,115.17774571819628,3.30075,
7.513833045959473,114.4675026819073,3.2975,
7.513833045959473,114.82262420005179,3.297,
7.513833045959473,114.5858765212888,3.2985,
7.514830112457275,116.47985795139275,3.29675,
7.514830112457275,117.66359634520771,3.301,
7.514830112457275,116.36148411201124,3.2965,
7.5159220695495605,115.41449339695927,3.302,
7.5159220695495605,115.17774571819628,3.29875,
7.5159220695495605,115.53286723634076,3.2985,
7.5169079303741455,116.12473643324826,3.299,
7.5169079303741455,116.71660563015574,3.29775,
7.5169079303741455,116.12473643324826,3.30025,
7.517915964126587,116.83497946953723,3.30075,
7.517915964126587,115.41449339695927,3.3015,
7.517915964126587,115.53286723634076,3.29875,
7.518910884857178,116.47985795139275,3.297,
7.518910884857178,115.41449339695927,3.2995,
7.518910884857178,115.29611955757778,3.2995,
7.519911050796509,116.36148411201124,3.30025,
7.519911050796509,116.36148411201124,3.29625,
7.519911050796509,115.65124107572227,3.29775,
7.520909070968628,117.07172714830023,3.29825,
7.520909070968628,115.29611955757778,3.2995,
7.520909070968628,115.17774571819628,3.29725,
7.521910905838013,116.24311027262975,3.3000000000000003,
7.521910905838013,115.29611955757778,3.29725,
7.521910905838013,115.41449339695927,3.30075,
7.522909879684448,117.30847482706322,3.3000000000000003,
7.522909879684448,115.53286723634076,3.2995,
7.522909879684448,115.29611955757778,3.3000000000000003,
7.5239129066467285,116.36148411201124,3.2992500000000002,
7.5239129066467285,114.1123811637628,3.29875,
7.5239129066467285,116.12473643324826,3.298,
7.524911880493164,116.83497946953723,3.30125,
7.524911880493164,115.29611955757778,3.2985,
7.524911880493164,115.17774571819628,3.29825,
7.525911092758179,118.1370917027337,3.302,
7.525911092758179,115.53286723634076,3.299,
7.525911092758179,115.65124107572227,3.299,
7.527841091156006,116.36148411201124,3.298,
7.527841091156006,116.47985795139275,3.30175,
7.527841091156006,115.17774571819628,3.2965,
7.528836965560913,115.41449339695927,3.2960000000000003,
7.528836965560913,115.41449339695927,3.29825,
7.528836965560913,115.65124107572227,3.29975,
7.529836893081665,116.12473643324826,3.298,
7.529836893081665,116.71660563015574,3.30025,
7.529836893081665,116.12473643324826,3.299,
7.530833005905151,114.94099803943328,3.3005,
7.530833005905151,115.41449339695927,3.29875,
7.530833005905151,115.17774571819628,3.2992500000000002,
7.531836986541748,117.42684866644471,3.301,
7.531836986541748,116.71660563015574,3.29725,
7.531836986541748,115.05937187881479,3.298,
7.5328369140625,116.36148411201124,3.30075,
7.5328369140625,115.29611955757778,3.2975,
7.5328369140625,115.17774571819628,3.2995,
7.5338380336761475,116.59823179077424,3.29575,
7.5338380336761475,116.59823179077424,3.29725,
7.5338380336761475,115.41449339695927,3.29775,
7.534840106964111,115.76961491510376,3.3005,
7.534840106964111,114.23075500314431,3.298,
7.534840106964111,115.17774571819628,3.30075,
7.535836935043335,116.00636259386675,3.2995,
7.535836935043335,117.42684866644471,3.297,
7.535836935043335,115.05937187881479,3.29775,
7.536834955215454,115.41449339695927,3.2992500000000002,
7.536834955215454,115.29611955757778,3.2985,
7.536834955215454,116.24311027262975,3.3005,
7.5379250049591064,116.24311027262975,3.29975,
7.5379250049591064,116.47985795139275,3.29975,
7.5379250049591064,115.29611955757778,3.2985,
7.538914918899536,127.84374653201643,3.297,
7.538914918899536,119.91269929345614,3.29625,
7.538914918899536,115.53286723634076,3.30075,
7.539913892745972,116.95335330891874,3.29775,
7.539913892745972,115.29611955757778,3.30225,
7.539913892745972,115.65124107572227,3.2975,
7.540914058685303,116.71660563015574,3.2992500000000002,
7.540914058685303,116.36148411201124,3.29975,
7.540914058685303,115.88798875448526,3.29575,
7.541913986206055,112.92864276994784,3.29625,
7.541913986206055,109.14067990973994,3.3025,
7.541913986206055,109.37742758850294,3.29975,
7.542913913726807,110.5611659823179,3.2965,
7.542913913726807,109.73254910664743,3.301,
7.542913913726807,110.32441830355492,3.2975,
7.543914079666138,110.44279214293641,3.2955,
7.543914079666138,122.51692375984908,3.29775,
7.543914079666138,127.60699885325343,3.298,
7.5449159145355225,122.16180224170458,3.297,
7.5449159145355225,115.88798875448526,3.30075,
7.5449159145355225,112.69189509118485,3.297,
7.545912981033325,116.47985795139275,3.299,
7.545912981033325,116.12473643324826,3.297,
7.545912981033325,115.17774571819628,3.299,
7.546912908554077,116.59823179077424,3.297,
7.546912908554077,114.1123811637628,3.30025,
7.546912908554077,115.17774571819628,3.30025,
7.547913074493408,116.47985795139275,3.298,
7.547913074493408,116.47985795139275,3.29775,
7.547913074493408,115.41449339695927,3.29775,
7.551853895187378,116.71444688996985,3.30075,
7.551853895187378,116.35933194000037,3.2995,
7.551853895187378,115.53073039007158,3.299,
7.552836894989014,115.76747369005123,3.29675,
7.552836894989014,116.35933194000037,3.29875,
7.552836894989014,115.53073039007158,3.302,
7.5538389682769775,116.71444688996985,3.3000000000000003,
7.5538389682769775,116.71444688996985,3.29875,
7.5538389682769775,116.00421699003088,3.3015,
7.554835081100464,117.89816338986813,3.29875,
7.554835081100464,115.41235874008176,3.2995,
7.554835081100464,115.64910204006141,3.298,
7.555838108062744,116.95119018994951,3.29875,
7.555838108062744,115.17561544010209,3.3005,
7.555838108062744,116.24096029001055,3.29975,
7.556835889816284,116.59607523998002,3.30025,
7.556835889816284,115.29398709009192,3.299,
7.556835889816284,115.17561544010209,3.3000000000000003,
7.557835102081299,114.3470138901733,3.298,
7.557835102081299,113.28166904026486,3.3005,
7.557835102081299,113.51841234024451,3.29725,
7.558835029602051,115.05724379011227,3.29975,
7.558835029602051,114.11027059019365,3.2995,
7.558835029602051,115.76747369005123,3.301,
7.559837102890015,116.59607523998002,3.2965,
7.559837102890015,115.64910204006141,3.2992500000000002,
7.559837102890015,115.29398709009192,3.30025,
7.560837030410767,117.54304843989864,3.299,
7.560837030410767,116.4777035899902,3.2955,
7.560837030410767,114.82050049013262,3.29825,
7.561922073364258,115.64910204006141,3.2975,
7.561922073364258,116.35933194000037,3.299,
7.561922073364258,117.18793348992916,3.2975,
7.5629119873046875,117.18793348992916,3.2985,
7.5629119873046875,115.41235874008176,3.29825,
7.5629119873046875,115.53073039007158,3.29775,
7.5639119148254395,116.24096029001055,3.2960000000000003,
7.5639119148254395,117.06956183993934,3.29825,
7.5639119148254395,115.53073039007158,3.30125,
7.564910888671875,117.06956183993934,3.29725,
7.564910888671875,115.29398709009192,3.29825,
7.565912961959839,116.24096029001055,3.2995,
7.565912961959839,116.83281853995967,3.29675,
7.565912961959839,115.17561544010209,3.301,
7.566910982131958,116.12258864002072,3.298,
7.566910982131958,116.83281853995967,3.30175,
7.566910982131958,115.17561544010209,3.29775,
7.5679099559783936,115.64910204006141,3.297,
7.5679099559783936,115.29398709009192,3.2985,
7.5679099559783936,112.80818244030554,3.30025,
7.568911075592041,116.24096029001055,3.299,
7.568911075592041,115.53073039007158,3.30075,
7.568911075592041,115.88584534004106,3.29825,
7.56990909576416,117.18793348992916,3.2975,
7.56990909576416,116.00421699003088,3.3015,
7.56990909576416,116.00421699003088,3.29625,
7.5709099769592285,117.42467678990882,3.30175,
7.5709099769592285,117.06956183993934,3.2965,
7.5709099769592285,115.76747369005123,3.29725,
7.571913003921509,116.4777035899902,3.30025,
7.571913003921509,117.18793348992916,3.2965,
7.571913003921509,115.29398709009192,3.29975,
7.5728418827056885,115.41235874008176,3.29975,
7.5728418827056885,115.53073039007158,3.29725,
7.5728418827056885,117.54304843989864,3.29775,
7.574842929840088,117.18793348992916,3.29575,
7.574842929840088,115.41235874008176,3.29875,
7.574842929840088,115.76747369005123,3.29575,
7.575839042663574,116.71444688996985,3.2960000000000003,
7.575839042663574,116.24096029001055,3.29725,
7.575839042663574,115.53073039007158,3.2992500000000002,
7.576836109161377,116.59607523998002,3.3000000000000003,
7.576836109161377,116.71444688996985,3.3005,
7.576836109161377,115.53073039007158,3.3015,
7.577838897705078,115.41235874008176,3.2992500000000002,
7.577838897705078,116.71444688996985,3.30225,
7.577838897705078,116.83281853995967,3.2985,
7.578835964202881,116.59607523998002,3.29775,
7.578835964202881,123.3432592894002,3.298,
7.578835964202881,116.59607523998002,3.29975,
7.579838991165161,116.71444688996985,3.301,
7.579838991165161,116.95119018994951,3.297,
7.579838991165161,115.41235874008176,3.2995,
7.580838918685913,116.4777035899902,3.29825,
7.580838918685913,117.66142008988847,3.299,
7.580838918685913,115.64910204006141,3.3000000000000003,
7.581835985183716,116.24096029001055,3.298,
7.581835985183716,116.95119018994951,3.299,
7.581835985183716,115.53073039007158,3.2975,
7.582849979400635,116.4777035899902,3.30125,
7.582849979400635,117.06956183993934,3.2985,
7.582849979400635,115.53073039007158,3.29875,
7.583837985992432,116.4777035899902,3.29975,
7.583837985992432,117.66142008988847,3.297,
7.583837985992432,115.29398709009192,3.29725,
7.584836006164551,117.06956183993934,3.298,
7.584836006164551,115.41235874008176,3.2985,
7.584836006164551,116.35933194000037,3.301,
7.585835933685303,116.83281853995967,3.2985,
7.585835933685303,115.29398709009192,3.29675,
7.585835933685303,115.53073039007158,3.302,
7.586834907531738,117.30630513991899,3.29875,
7.586834907531738,116.83281853995967,3.2985,
7.586834907531738,115.53073039007158,3.29725,
7.5878400802612305,115.41235874008176,3.29575,
7.5878400802612305,116.24096029001055,3.299,
7.5878400802612305,117.06956183993934,3.2975,
7.588835954666138,116.4777035899902,3.298,
7.588835954666138,116.24096029001055,3.2985,
7.588835954666138,114.93887214012244,3.3005,
7.589837074279785,116.95119018994951,3.2995,
7.589837074279785,116.95119018994951,3.2992500000000002,
7.589837074279785,115.17561544010209,3.301,
7.5908379554748535,116.12258864002072,3.2960000000000003,
7.5908379554748535,122.39628608948158,3.2992500000000002,
7.5908379554748535,116.35933194000037,3.30075,
7.591839075088501,116.35933194000037,3.29825,
7.591839075088501,116.71444688996985,3.29725,
7.591839075088501,115.64910204006141,3.3005,
7.59283709526062,116.59607523998002,3.2975,
7.59283709526062,116.35933194000037,3.29875,
7.59283709526062,116.95119018994951,3.29875,
7.5939249992370605,116.71444688996985,3.3000000000000003,
7.5939249992370605,117.30630513991899,3.299,
7.5939249992370605,115.64910204006141,3.29725,
7.594911098480225,116.12258864002072,3.29725,
7.594911098480225,116.95119018994951,3.29875,
7.594911098480225,115.64910204006141,3.30225,
7.598933935165405,116.35933194000037,3.30175,
7.598933935165405,117.06956183993934,3.2975,
7.598933935165405,115.76747369005123,3.2960000000000003,
7.599909067153931,115.53073039007158,3.29725,
7.599909067153931,115.64910204006141,3.299,
7.599909067153931,116.71444688996985,3.2992500000000002,
7.60090708732605,116.4777035899902,3.29975,
7.60090708732605,115.17561544010209,3.29575,
7.60090708732605,116.24096029001055,3.2952500000000002,
7.60191011428833,117.54304843989864,3.2992500000000002,
7.60191011428833,116.59607523998002,3.301,
7.60191011428833,115.41235874008176,3.2955,
7.602909088134766,115.53073039007158,3.29675,
7.602909088134766,115.53073039007158,3.29825,
7.602909088134766,116.12258864002072,3.2985,
7.603877067565918,122.39628608948158,3.2965,
7.603877067565918,116.00421699003088,3.2995,
7.603877067565918,115.41235874008176,3.298,
7.604832887649536,116.24096029001055,3.30175,
7.604832887649536,116.83281853995967,3.30075,
7.604832887649536,115.29398709009192,3.29675,
7.605838060379028,116.71444688996985,3.3000000000000003,
7.605838060379028,115.53073039007158,3.2985,
7.605838060379028,115.29398709009192,3.29825,
7.6068339347839355,116.4777035899902,3.2960000000000003,
7.6068339347839355,116.95119018994951,3.29675,
7.6068339347839355,116.12258864002072,3.298,
7.607839107513428,116.35933194000037,3.3005,
7.607839107513428,116.95119018994951,3.29975,
7.607839107513428,115.88584534004106,3.30175,
7.608835935592651,116.59607523998002,3.29775,
7.608835935592651,116.83281853995967,3.29575,
7.608835935592651,115.76747369005123,3.30175,
7.609836101531982,116.71444688996985,3.2975,
7.609836101531982,118.01653503985796,3.3000000000000003,
7.609836101531982,116.00421699003088,3.29875,
7.610836029052734,115.88584534004106,3.29825,
7.610836029052734,116.35933194000037,3.297,
7.610836029052734,116.83281853995967,3.2985,
7.61183500289917,116.12258864002072,3.297,
7.61183500289917,116.4777035899902,3.30175,
7.61183500289917,115.76747369005123,3.301,
7.612834930419922,114.58375719015297,3.29875,
7.612834930419922,117.7797917398783,3.29725,
7.612834930419922,115.64910204006141,3.29625,
7.613837003707886,116.4777035899902,3.297,
7.613837003707886,113.63678399023433,3.29675,
