TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1648027024.251884,1171,0,0,25,100,off,off,1,0,153,40,43.5,50,41.5,45.5,42.75,25,2315,1962,82,25,454,271
1648027024.370076,1177,0,0,58,92,off,off,1,20,153,39.5,43.5,50,41.5,45,42.75,25,2397,1964,124,25,537,272
1648027024.4815123,1190,0,0,33,100,off,off,1,13,153,40,44,50,41.5,45.5,42.75,25,2356,1966,82,25,496,273
1648027024.5931652,1200,0,0,45,100,off,off,1,12,153,40,44,50,41.5,45.5,42.75,25,2356,1968,124,26,537,274
1648027024.7058635,1210,0,0,40,100,off,off,1,11,153,39.5,44,50,41.5,45.5,42.75,25,2397,1969,124,26,536,275
1648027024.8161485,1223,0,0,27,100,off,off,1,12,153,39.5,44,50,41.5,45.5,42.75,25,2315,1971,82,27,496,276
1648027024.9265397,1231,0,0,27,90,off,off,1,4,153,39.5,44,50,41.5,45.5,42.75,25,2315,1973,82,27,496,277
1648027025.038072,1245,0,0,38,100,off,off,1,9,153,39.5,44,50,42,45.5,42.75,25,2356,1974,82,27,537,278
1648027025.1493075,1267,0,0,20,100,off,off,1,8,153,39.5,43.5,50,41.5,45.5,42.75,25,2356,1976,82,27,496,279
1648027025.2651045,1280,0,0,20,100,off,off,1,0,153,40,44,50,41.5,45.5,42.5,25,2315,1977,82,28,496,280
1648027025.387527,1290,0,0,42,92,off,off,1,2,153,39.5,44,50,41.5,45.5,42.5,25,2356,1979,82,28,496,281
1648027025.5410535,1307,0,0,35,100,off,off,1,0,153,39.5,44,50,41.5,45.5,42.5,25,2273,1980,124,28,536,282
1648027025.651491,1320,0,0,27,100,off,off,1,6,153,39.5,44,50,41.5,46,42.5,25,2356,1982,82,28,496,283
1648027025.7662182,1330,0,0,33,100,off,off,1,8,153,39.5,44,50,41.5,45,42.5,25,2356,1984,82,29,537,284
1648027025.8850515,1346,0,0,10,91,off,off,1,0,153,39.5,44,50,41.5,45,42.5,25,2273,1985,41,29,454,285
1648027026.0458546,1368,0,0,87,100,off,off,1,5,153,40,44,50,41.5,45.5,42.5,25,2435,1987,82,29,577,286
1648027026.2669775,1388,0,0,100,100,off,off,2,0,153,40,44,50,41.5,45.5,42.5,25,2435,1989,82,29,619,288
1648027026.3831959,1404,0,0,36,100,off,off,2,3,153,40,44,50,41.5,45.5,42.75,25,2397,1991,82,29,536,289
1648027026.4939694,1420,0,0,9,100,off,off,2,0,153,39.5,43.5,50,41.5,45.5,42.75,25,2232,1992,41,29,413,289
1648027026.632596,1423,0,0,64,84,off,off,2,41,76,40,43.5,50,41.5,45.5,42.75,25,2356,1993,124,30,537,290
1648027026.7464097,1418,0,0,58,100,off,off,1,0,76,40,43.5,50,41.5,45,42.75,25,2194,1994,82,30,414,291
1648027026.856781,1422,0,0,9,100,off,off,1,4,76,40,44,50,41.5,45,42.75,25,2153,1995,41,30,372,291
1648027026.967135,1437,0,0,36,100,off,off,1,17,76,40,44,50,41.5,45.5,42.75,25,2315,1996,82,30,496,292
1648027027.0778062,1455,0,0,30,100,off,off,1,0,76,40,44,50,42,45.5,42.75,25,2273,1997,41,30,454,293
1648027027.190396,1459,0,0,45,100,off,off,1,42,76,40,43.5,50,41.5,45.5,42.75,25,2356,1999,82,31,537,294
1648027027.3431344,1476,0,0,35,93,off,off,1,13,76,40,43.5,50,41.5,45,42.75,25,2315,2000,82,31,496,295
1648027027.4597518,1499,0,0,33,100,off,off,1,0,76,40,43.5,50,42,45,42.5,25,2356,2001,82,31,495,295
1648027027.5703435,1519,0,0,10,100,off,off,2,0,76,40,43.5,50,41.5,45,42.5,25,2232,2002,41,31,413,296
1648027027.6809695,1533,0,0,9,100,off,off,2,0,76,40,43.5,50,41.5,45.5,42.5,25,2232,2003,41,31,496,297
1648027027.8321695,1524,0,0,78,100,off,off,2,37,76,40,43.5,50,42,45,42.5,25,2435,2005,123,31,577,298
1648027027.9423535,1524,0,0,38,100,off,off,1,0,76,40,43.5,50,41.5,45.5,42.5,25,2153,2006,41,32,414,298
1648027028.094277,1539,0,0,37,93,off,off,1,10,76,40,43.5,50,42,45.5,42.5,25,2273,2007,124,32,537,299
1648027028.2098155,1549,0,0,40,100,off,off,1,0,76,39.5,44,50,42,45,42.5,25,2315,2008,82,32,496,300
1648027028.337849,1564,0,0,35,100,off,off,1,11,76,40,44,50,41.5,45.5,42.5,25,2315,2009,82,32,537,301
1648027028.4573867,1574,0,0,50,92,off,off,1,17,76,40,44,50,42,45.5,42.5,25,2356,2011,124,33,537,302
1648027028.5679033,1544,0,0,100,25,off,off,1,4,76,40,43.5,50,41.5,45.5,42.5,25,2315,2012,82,33,454,303
1648027028.6857498,1695,0,0,100,10,off,off,2,0,76,40,43,50,41.5,45.5,42.5,25,2315,2013,41,33,413,303
1648027028.7961159,1753,0,0,100,18,off,off,2,0,76,40,43,50,41.5,45.5,42.5,25,2194,2014,41,33,414,303
1648027028.9065924,1755,0,0,100,18,off,off,2,0,76,39.5,43.5,50,41.5,45,42.5,25,2153,2014,41,33,414,304
1648027029.0164888,1767,0,0,90,9,off,off,2,42,76,39.5,44,50,41.5,45,42.5,25,2356,2016,124,33,413,304
1648027029.1268928,1772,0,0,50,90,off,off,2,0,76,40,43.5,50,42,45,42.5,25,2232,2016,41,33,454,305
1648027029.237763,1777,0,0,9,100,off,off,2,0,76,40,43.5,50,42,45.5,42.5,25,2194,2017,41,33,454,305
1648027029.3477612,1777,0,0,9,100,off,off,2,0,76,40,44,50,41.5,45,42.5,25,2191,2018,41,33,454,306
1648027029.4581795,1779,0,0,20,25,off,off,2,0,76,39.5,43.5,50,42,45.5,42.5,25,1987,2018,41,33,248,306
1648027029.567487,1782,0,0,75,90,off,off,2,0,76,40,43.5,50,41.5,45.5,42.5,25,2273,2019,41,33,496,307
1648027029.6833515,1784,0,0,90,54,off,off,2,0,76,40,44,50,41.5,45,42.5,25,2315,2020,41,33,537,307
1648027029.794326,1785,0,0,100,36,off,off,2,0,76,39.5,43.5,50,41.5,45,42.5,25,2191,2020,41,33,413,308
1648027029.9056246,1786,0,0,100,33,off,off,1,0,76,39.5,43.5,50,41.5,45,42.5,25,2153,2021,41,33,413,308
1648027030.01716,1792,0,0,100,60,off,off,1,0,76,39.5,43,50,41.5,45.5,42.5,25,2315,2022,41,34,536,309
1648027030.1287963,1793,0,0,66,54,off,off,1,0,76,39.5,43.5,50,41.5,45.5,42.5,25,2191,2023,41,34,413,309
1648027030.240117,1793,0,0,45,25,off,off,1,0,76,39.5,43.5,50,41.5,45.5,42.5,25,2111,2023,41,34,372,310
1648027030.3547184,1793,0,0,41,18,off,off,1,0,76,39.5,43.5,50,41.5,45.5,42.5,25,2070,2023,41,34,331,310
1648027030.4645908,1793,0,0,33,10,off,off,1,0,76,39.5,43,50,41,45,42.5,25,2070,2023,41,34,289,310
1648027030.575236,1793,0,0,22,25,off,off,1,0,76,40,43.5,50,41,45.5,42.5,25,2028,2023,41,34,331,310
1648027030.685889,1793,0,0,30,18,off,off,1,0,76,40,43.5,50,41.5,45,42.5,25,2111,2024,41,34,331,310
1648027030.7965689,1793,0,0,0,18,off,off,1,0,76,39.5,44,50,41.5,45.5,42.5,25,2070,2024,41,34,331,310
1648027030.9079852,1793,0,0,38,20,off,off,1,0,76,39.5,43.5,50,41.5,45.5,42.5,25,2070,2024,41,34,330,310
1648027031.018635,1793,0,0,33,10,off,off,1,0,76,39.5,43.5,50,41,45,42.5,25,2070,2024,41,34,331,310
1648027031.1290185,1793,0,0,27,25,off,off,1,0,76,39.5,43.5,50,41.5,45,42.5,25,2070,2024,41,34,331,310
1648027031.2400358,1793,0,0,27,20,off,off,1,0,76,39.5,43.5,50,41.5,45.5,42.5,25,2070,2024,41,34,331,310
1648027031.3510628,1793,0,0,22,18,off,off,1,0,76,39.5,43.5,50,41.5,45.5,42.5,25,2070,2025,41,34,331,310
1648027031.4626126,1793,0,0,30,11,off,off,1,0,76,39.5,43.5,50,41.5,45,42.5,25,2070,2025,41,34,331,310
1648027031.5716972,1793,0,0,27,18,off,off,1,0,76,39.5,43.5,50,41.5,45,42.5,25,2070,2025,41,34,372,311
1648027031.6824832,1793,0,0,38,16,off,off,1,0,76,39.5,43,50,41.5,45.5,42.5,25,2070,2025,41,34,331,311
1648027031.7930207,1794,0,0,11,0,off,off,1,0,76,39.5,43,50,41.5,45,42.5,25,2070,2025,41,34,331,311
1648027031.9039059,1794,0,0,30,35,off,off,1,0,76,39.5,43,50,41.5,45,42.25,25,2070,2025,41,34,331,311
1648027032.0148396,1794,0,0,25,10,off,off,1,0,76,39.5,43.5,50,41.5,45,42.25,25,2070,2026,41,34,331,311
1648027032.1253743,1794,0,0,20,25,off,off,1,0,76,39.5,43.5,50,41,45,42.25,25,2070,2026,41,34,331,311
1648027032.235627,1794,0,0,20,27,off,off,1,0,76,39.5,43.5,50,41.5,45,42.25,25,2070,2026,41,34,331,311
1648027032.345648,1794,0,0,27,10,off,off,1,0,76,39,43.5,50,41.5,45,42.25,25,2070,2026,41,34,331,311
1648027032.456054,1794,0,0,30,27,off,off,1,0,76,39.5,43.5,50,41.5,45,42.25,25,2111,2026,41,34,330,311
1648027032.5655594,1794,0,0,33,25,off,off,1,0,76,39.5,43.5,50,41,45,42.25,25,2070,2026,41,34,372,311
1648027032.676193,1794,0,0,30,10,off,off,1,0,76,39.5,43.5,50,41.5,45,42.25,25,2070,2027,41,34,331,311
1648027032.78573,1794,0,0,27,18,off,off,1,0,76,39.5,43,50,41,45,42.25,25,2070,2027,41,34,331,311
1648027032.895359,1794,0,0,30,18,off,off,0,0,76,39.5,43.5,50,41.5,45,42.25,25,2070,2027,41,34,331,312
1648027033.0052152,1794,0,0,27,0,off,off,0,0,76,39.5,43.5,50,41.5,45,42.25,25,2070,2027,41,34,331,312
1648027033.1163645,1794,0,0,27,10,off,off,0,0,76,39.5,43.5,50,41.5,45,42.25,25,2070,2027,41,34,331,312
1648027033.2263534,1794,0,0,33,18,off,off,0,0,76,39.5,43.5,50,41.5,45,42.25,25,2070,2027,41,34,289,312
1648027033.3365178,1794,0,0,30,0,off,off,0,0,76,39.5,43.5,50,41.5,45,42.25,25,2070,2027,41,34,331,312
1648027033.4474037,1794,0,0,33,33,off,off,0,0,76,39.5,43.5,50,41.5,45,42.25,25,2070,2028,41,34,331,312
1648027033.557681,1794,0,0,30,18,off,off,0,0,76,39.5,43.5,50,41.5,45,42.25,25,2070,2028,41,34,331,312
1648027033.6671214,1794,0,0,25,18,off,off,0,0,76,39.5,43.5,50,41.5,45,42.25,25,2070,2028,41,34,331,312
1648027033.7787971,1794,0,0,33,25,off,off,0,0,76,39.5,43.5,50,41.5,45,42.25,25,2070,2028,41,34,331,312
1648027033.8897257,1794,0,0,27,18,off,off,0,0,76,39.5,43.5,50,41.5,45,42.25,25,2111,2028,41,34,331,312
1648027034.000147,1794,0,0,20,10,off,off,0,0,76,39.5,43,50,41.5,45,42.25,25,2070,2028,41,34,331,312
1648027034.1101985,1794,0,0,27,27,off,off,0,0,76,39.5,43.5,50,41.5,45,42.5,25,2070,2029,41,34,289,312
1648027034.220408,1794,0,0,20,0,off,off,0,0,76,39.5,43,50,41.5,45,42.5,25,2070,2029,41,34,331,312
1648027034.330017,1795,0,0,30,0,off,off,0,0,76,39.5,43.5,50,41.5,45,42.5,25,2070,2029,41,34,331,312
1648027034.4476757,1795,0,0,38,25,off,off,0,0,76,39.5,43.5,50,41,45.5,42.5,25,2028,2029,41,34,289,312
1648027034.558497,1795,0,0,20,0,off,off,0,0,76,39.5,43.5,50,41.5,45,42.5,25,2070,2029,41,34,331,312
1648027034.670615,1795,0,0,33,18,off,off,0,0,76,39.5,43,50,41,45,42.5,25,2070,2029,41,34,331,312
1648027034.7840462,1803,0,0,41,30,off,off,0,34,76,39.5,43.5,50,41.5,45,42.5,25,2273,2030,82,35,413,312
1648027034.896558,1814,0,0,77,60,off,off,0,9,76,39.5,43.5,50,41.5,45.5,42.5,25,2352,2031,82,35,495,313
1648027035.011052,1821,0,0,100,50,off,off,0,9,76,39.5,43,50,41.5,45.5,42.5,25,2356,2032,82,35,495,314
1648027035.1241188,1830,0,0,90,36,off,off,1,9,76,39.5,43,50,41.5,45.5,42.5,25,2352,2033,82,35,495,314
1648027035.235662,1838,0,0,100,45,off,off,1,11,76,39.5,43.5,50,41.5,45.5,42.5,25,2356,2034,82,35,495,315
1648027035.3502467,1864,0,0,72,69,off,off,1,0,76,39.5,43.5,50,41.5,45,42.5,25,2435,2035,82,35,577,316
1648027035.4641945,1892,0,0,37,100,off,off,1,0,76,40,43.5,50,41,45,42.5,25,2352,2036,82,36,536,316
1648027035.5794892,1913,0,0,53,100,off,off,1,0,76,39.5,43.5,50,41.5,45,42.5,25,2315,2037,41,36,495,317
1648027035.6932795,1935,0,0,40,100,off,off,1,0,76,40,43,50,41.5,45.5,42.5,25,2273,2038,41,36,454,317
1648027035.8076258,1954,0,0,40,100,off,off,1,0,76,39.5,43.5,50,41.5,45,42.5,25,2273,2039,41,36,495,318
1648027035.9215329,1955,0,0,41,100,off,off,1,0,76,40,44,50,41.5,45,42.5,25,2352,2040,41,36,577,319
1648027036.0691817,1955,0,0,69,90,off,off,1,33,76,39.5,43.5,50,41.5,45,42.5,25,2435,2041,123,36,577,319
1648027036.1828744,1955,0,0,100,72,off,off,1,18,76,39.5,43.5,50,41.5,45,42.5,25,2435,2042,165,36,536,320
1648027036.300577,1955,0,0,100,60,off,off,1,34,76,40,43.5,50,41.5,45,42.5,25,2352,2043,165,37,495,321
1648027036.415786,1932,0,0,100,50,off,off,1,26,76,40,43,50,41.5,45,42.5,25,2356,2044,124,37,496,321
1648027036.5267386,1933,0,0,100,27,off,off,1,0,76,39.5,43,50,41.5,45.5,42.5,25,2153,2044,41,37,413,322
1648027036.6382418,1933,0,0,100,20,off,off,1,0,76,39.5,43,50,41.5,45,42.5,25,2111,2045,41,37,372,322
1648027036.7487524,1933,0,0,100,11,off,off,1,0,76,40,43,50,41.5,45.5,42.5,25,2111,2045,41,37,372,322
1648027036.8596852,1933,0,0,100,30,off,off,1,0,76,40,43,50,41.5,45,42.5,25,2111,2045,41,37,372,322
1648027036.970164,1933,0,0,100,18,off,off,1,0,76,39.5,43,50,41,45.5,42.5,25,2111,2045,41,37,372,322
1648027037.0814793,1934,0,0,100,10,off,off,1,0,76,40,43,50,41.5,45,42.5,25,2070,2045,41,37,372,322
1648027037.191928,1934,0,0,100,9,off,off,1,0,76,39.5,43,50,41.5,45,42.5,25,2070,2045,41,37,372,322
1648027037.3020594,1934,0,0,100,16,off,off,1,0,76,39.5,43,50,41.5,45,42.5,25,2070,2045,41,37,331,322
1648027037.4122825,1939,0,0,83,30,off,off,1,11,76,40,43.5,50,41.5,45.5,42.5,25,2273,2046,82,37,454,323
1648027037.5267053,1953,0,0,50,76,off,off,1,9,76,40,44,50,41.5,45.5,42.5,25,2356,2047,82,37,495,323
1648027037.638491,1959,0,0,27,90,off,off,1,7,76,40,44,50,41.5,45.5,42.5,25,2435,2048,123,38,495,324
1648027037.7521589,1959,0,0,18,91,off,off,1,0,76,39.5,44,50,42,45.5,42.5,25,2356,2049,82,38,495,324
1648027037.8651876,1959,0,0,81,92,off,off,1,99,153,39.5,43.5,50,41.5,45.5,42.5,25,2880,2052,329,39,576,325
1648027037.975089,1959,0,0,33,20,off,off,1,99,230,39.5,43,50,41.5,45,42.5,25,2962,2054,657,40,328,325
1648027038.0882933,1969,0,0,40,83,off,off,2,2,230,40,43.5,50,42,45,42.5,25,2518,2056,165,41,454,326
1648027038.2015407,1984,0,0,36,90,off,off,2,6,230,39.5,43,50,41.5,45.5,42.5,25,2394,2057,123,41,495,326
1648027038.3157566,2000,0,0,72,92,off,off,2,6,230,40,43.5,50,41.5,45.5,42.5,25,2518,2058,82,41,577,327
1648027038.4274776,2008,0,0,70,90,off,off,2,2,230,39.5,43.5,50,42,45,42.5,25,2559,2060,82,41,619,328
1648027038.545318,2019,0,0,75,90,off,off,2,13,230,39.5,44,50,41.5,45.5,42.5,25,2518,2061,123,41,618,328
1648027038.6568086,2031,0,0,81,90,off,off,2,7,230,39.5,44,50,41.5,45.5,42.75,25,2559,2062,82,42,659,329
1648027038.7711182,2039,0,0,100,100,off,off,2,8,230,39.5,43.5,50,41.5,45,42.75,25,2518,2064,82,42,619,330
1648027038.8838086,2047,0,0,90,58,off,off,2,4,230,40,43.5,50,41.5,45.5,42.75,25,2394,2065,82,42,536,331
1648027038.995191,2078,0,0,100,20,off,off,2,0,230,39.5,43.5,50,41.5,45.5,42.75,25,2315,2065,41,42,454,331
1648027039.1059291,2095,0,0,100,16,off,off,2,0,230,39.5,43.5,50,41.5,45.5,42.75,25,2232,2066,41,42,413,331
1648027039.2165282,2112,0,0,100,10,off,off,2,0,230,39.5,43.5,50,41.5,45.5,42.75,25,2191,2066,41,42,413,332
1648027039.3320274,2112,0,0,100,16,off,off,2,0,230,39.5,43.5,50,41.5,45.5,42.75,25,2273,2067,41,42,496,332
1648027039.4472938,2112,0,0,100,54,off,off,2,7,230,40,43.5,50,41.5,45.5,42.75,25,2394,2068,165,42,536,333
1648027039.5633664,2112,0,0,100,50,off,off,2,6,230,40,43.5,50,41.5,45.5,42.75,25,2435,2069,165,42,536,333
1648027039.6799927,2112,0,0,100,83,off,off,2,7,230,40,44,50,41.5,45.5,42.75,25,2476,2070,123,43,577,334
1648027039.792031,2112,0,0,91,90,off,off,2,15,230,40,44,50,41.5,46,42.75,25,2518,2071,82,43,577,335
1648027039.9037213,2112,0,0,90,100,off,off,2,0,230,39.5,43.5,50,41.5,45.5,42.75,25,2394,2072,82,43,577,335
1648027040.016444,2113,0,0,100,91,off,off,2,1,230,39.5,43.5,50,41.5,45.5,42.75,25,2435,2073,82,43,619,336
1648027040.1272302,2124,0,0,91,36,off,off,2,0,230,39.5,43,50,41.5,45.5,42.75,25,2356,2074,82,43,495,337
1648027040.23964,2128,0,0,90,40,off,off,2,11,230,39.5,43.5,50,41.5,45.5,42.75,25,2476,2075,123,43,577,337
1648027040.355166,2138,0,0,100,58,off,off,2,19,230,40,43.5,50,41.5,45.5,42.75,25,2518,2076,123,44,577,338
1648027040.4656625,2155,0,0,100,70,off,off,2,0,230,40,43.5,50,41.5,45.5,42.75,25,2476,2077,82,44,577,339
1648027040.5756845,2159,0,0,91,60,off,off,2,1,230,39.5,43.5,50,41.5,45.5,42.75,25,2435,2078,82,44,577,339
1648027040.6881814,2165,0,0,100,50,off,off,2,12,230,39.5,43.5,50,41.5,45.5,42.75,25,2518,2080,123,44,577,340
1648027040.7988327,2186,0,0,100,33,off,off,2,0,230,39.5,43.5,50,41.5,45.5,42.75,25,2315,2080,82,44,496,340
1648027040.9117692,2194,0,0,100,70,off,off,2,3,230,39.5,43.5,50,41.5,45.5,42.5,25,2518,2081,82,44,619,341
1648027041.0345051,2202,0,0,84,92,off,off,2,0,230,40,43.5,50,41.5,45.5,42.5,25,2476,2083,82,44,619,342
1648027041.1496496,2211,0,0,100,75,off,off,2,0,230,40,43.5,50,41.5,45,42.5,25,2435,2084,82,44,577,343
1648027041.2634346,2221,0,0,100,36,off,off,2,2,230,39.5,43.5,50,41.5,45.5,42.5,25,2394,2084,82,45,495,343
1648027041.3742023,2236,0,0,100,33,off,off,2,0,230,39.5,43.5,50,41.5,45.5,42.5,25,2315,2085,82,45,496,343
1648027041.4848392,2246,0,0,100,36,off,off,2,5,153,40,43,50,41.5,45,42.5,25,2315,2086,82,45,496,344
1648027041.595288,2264,0,0,100,25,off,off,2,0,153,39.5,43,50,41.5,45,42.5,25,2273,2086,82,45,454,344
1648027041.7107544,2266,0,0,100,45,off,off,2,9,153,39.5,43.5,50,41.5,45.5,42.5,25,2356,2087,124,45,536,345
1648027041.8235743,2266,0,0,100,27,off,off,2,99,230,39.5,43,50,41.5,45.5,42.5,25,2679,2088,412,46,412,345
1648027041.9335918,2266,0,0,10,16,off,off,3,99,230,39.5,43.5,50,41.5,45.5,42.5,25,2999,2091,698,48,287,345
1648027042.0425038,2266,0,0,18,0,off,off,3,99,230,39.5,43,50,41.5,45,42.5,25,3081,2094,780,50,287,345
1648027042.1514406,2266,0,0,9,0,off,off,4,99,230,39.5,43,50,42,45,42.5,25,3081,2096,780,52,246,344
1648027042.2602642,2266,0,0,18,0,off,off,4,99,230,39.5,43,50,41.5,45.5,42.5,25,3081,2099,780,54,246,344
1648027042.3690336,2266,0,0,9,0,off,off,4,99,230,39.5,43,50,41.5,45.5,42.5,25,2921,2101,740,56,246,344
1648027042.4781878,2266,0,0,0,0,off,off,4,99,230,39.5,43,50,41.5,45.5,42.5,25,2839,2103,699,57,246,343
1648027042.586939,2267,0,0,18,0,off,off,5,99,230,39.5,43,50,41.5,45.5,42.5,25,2962,2105,740,59,287,343
1648027042.6959,2267,0,0,18,0,off,off,5,99,230,39.5,43,50,41.5,45.5,42.5,25,2962,2108,739,61,287,343
1648027042.804796,2267,0,0,10,0,off,off,5,99,230,39.5,43,50,41.5,45.5,42.5,25,2880,2110,740,63,246,343
1648027042.9151325,2267,0,0,16,9,off,off,5,99,230,39.5,43,50,41.5,45.5,42.5,25,2839,2112,740,64,246,343
1648027043.02451,2267,0,0,18,0,off,off,5,99,230,39.5,43,50,41.5,45.5,42.5,25,2921,2114,780,66,287,343
1648027043.133768,2267,0,0,0,9,off,off,5,99,230,39.5,43,50,41.5,45.5,42.5,25,2999,2116,821,68,246,342
1648027043.2425363,2267,0,0,18,0,off,off,5,99,230,39.5,43,50,41.5,45.5,42.5,25,2921,2118,823,70,246,342
1648027043.350806,2267,0,0,16,0,off,off,6,99,230,39.5,43.5,50,41.5,45.5,42.5,25,2921,2120,823,72,246,342
1648027043.4612756,2267,0,0,10,0,off,off,6,99,230,39.5,43,50,42,45.5,42.5,25,2962,2122,821,74,246,342
1648027043.5726056,2267,0,0,18,8,off,off,6,99,230,39.5,43.5,50,41.5,45,42.5,25,3081,2125,903,76,246,341
1648027043.681266,2268,0,0,30,9,off,off,6,99,230,39.5,43,50,41.5,45.5,42.5,25,2958,2127,739,78,246,341
1648027043.7895868,2268,0,0,0,0,off,off,6,99,230,39.5,43,50,41.5,45.5,42.5,25,3081,2129,780,80,246,341
1648027043.8988535,2268,0,0,18,0,off,off,7,99,230,39.5,43,50,41.5,45.5,42.5,25,3040,2132,739,81,205,340
1648027044.007817,2268,0,0,18,8,off,off,7,99,230,39.5,43,50,41.5,45,42.5,25,3040,2134,780,83,246,340
1648027044.1167934,2268,0,0,10,0,off,off,7,99,230,40,43,50,41.5,45.5,42.5,25,3040,2136,780,85,246,340
1648027044.2259772,2268,0,0,16,0,off,off,7,99,230,39.5,43,50,42,45.5,42.25,25,2962,2139,740,87,246,340
1648027044.3353577,2268,0,0,18,9,off,off,7,99,230,39.5,43.5,50,42,45.5,42.25,25,2839,2140,699,88,246,339
1648027044.4443412,2268,0,0,0,8,off,off,7,99,230,39.5,43,50,41.5,45.5,42.25,25,2880,2142,740,90,246,339
1648027044.5533125,2268,0,0,18,0,off,off,8,99,230,40,43.5,50,42,45,42.25,25,3040,2144,780,92,287,339
1648027044.6627858,2268,0,0,18,0,off,off,8,99,230,39.5,43.5,50,41.5,45.5,42.25,25,2880,2146,740,93,246,339
1648027044.771375,2268,0,0,18,0,off,off,8,99,230,39.5,43.5,50,41.5,45.5,42.25,25,2962,2148,780,95,246,339
1648027044.880456,2268,0,0,10,16,off,off,8,99,230,40,43,50,41.5,45.5,42.25,25,3004,2151,781,97,246,338
1648027044.9895723,2268,0,0,9,0,off,off,8,99,230,39.5,43.5,50,41.5,45.5,42.25,25,2839,2152,740,98,246,338
1648027045.0984037,2268,0,0,18,0,off,off,8,99,230,40,43.5,50,41.5,45.5,42.25,25,2921,2154,781,100,246,338
1648027045.2070715,2269,0,0,9,9,off,off,8,99,230,40,43.5,50,41.5,45.5,42.25,25,2921,2156,823,102,246,338
1648027045.3156044,2269,0,0,0,9,off,off,8,99,230,40,43,50,41.5,45.5,42.5,25,2962,2158,823,104,246,337
1648027045.4243183,2269,0,0,16,0,off,off,8,99,230,39.5,43,50,42,45.5,42.5,25,3163,2161,862,106,246,337
1648027045.5336044,2269,0,0,30,27,off,off,8,97,230,39.5,43.5,50,41.5,45.5,42.5,25,3040,2163,698,107,328,337
1648027045.642368,2269,0,0,50,30,off,off,8,99,230,40,43,50,42,45.5,42.5,25,3163,2165,739,109,328,337
1648027045.7521217,2269,0,0,10,8,off,off,8,99,230,40,43.5,50,41.5,45.5,42.5,25,2958,2167,740,110,246,337
1648027045.862059,2269,0,0,18,0,off,off,8,99,230,40,43.5,50,41.5,45.5,42.5,25,3040,2169,739,112,246,337
1648027045.9714952,2269,0,0,16,0,off,off,9,99,230,39.5,43,50,42,45.5,42.5,25,3040,2171,780,113,246,337
1648027046.080082,2269,0,0,10,0,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,3081,2174,780,115,246,336
1648027046.1902523,2269,0,0,10,9,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,2921,2175,740,116,205,336
1648027046.2990282,2269,0,0,23,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,2921,2177,740,118,246,336
1648027046.4077768,2269,0,0,0,0,off,off,9,99,230,39.5,43,50,41.5,45,42.5,25,2962,2179,740,119,246,336
1648027046.5161135,2269,0,0,10,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.75,25,2999,2181,780,121,246,335
1648027046.625739,2270,0,0,25,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,3004,2183,781,123,246,335
1648027046.7351584,2270,0,0,23,0,off,off,9,99,230,40,43.5,50,42,45,42.75,25,2880,2185,740,124,246,335
1648027046.8437657,2270,0,0,0,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.75,25,2880,2187,740,126,246,335
1648027046.9528744,2270,0,0,10,0,off,off,9,99,230,39.5,43,50,42,45.5,42.75,25,2962,2188,781,127,246,334
1648027047.0618312,2270,0,0,9,8,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2962,2190,823,129,246,334
1648027047.1701257,2270,0,0,25,0,off,off,9,99,230,39.5,43,50,41.5,45,42.75,25,2958,2192,823,131,246,334
1648027047.2790253,2270,0,0,10,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.75,25,2962,2194,821,132,246,334
1648027047.387541,2270,0,0,16,0,off,off,9,99,230,39.5,43,50,42,45,42.75,25,3040,2196,862,134,246,334
1648027047.4969573,2270,0,0,25,40,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2999,2198,698,135,328,334
1648027047.6069255,2270,0,0,16,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3081,2200,780,137,246,333
1648027047.7160056,2270,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45,42.5,25,3040,2202,739,138,246,333
1648027047.824929,2270,0,0,0,0,off,off,9,99,230,39.5,43,50,41.5,45,42.5,25,3081,2204,780,140,246,333
1648027047.933942,2270,0,0,18,0,off,off,9,99,230,39.5,43.5,50,42,45,42.5,25,3081,2206,780,141,246,333
1648027048.0432673,2271,0,0,16,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3081,2208,780,143,246,333
1648027048.1528604,2271,0,0,10,0,off,off,10,99,230,39.5,43,50,41.5,45,42.5,25,2798,2209,699,144,205,332
