TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1647956478.339147,1866,0,0,9,0,off,off,9,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2798,2278,781,255,205,265
1647956478.4474757,1866,0,0,16,0,off,off,9,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2921,2279,781,256,205,265
1647956478.556618,1865,0,0,44,40,off,off,9,99,230,32.5,35.5,50,34.5,38,34.75,25,2880,2280,617,256,329,265
1647956478.6659544,1865,0,0,30,25,off,off,10,99,230,32.5,35.5,50,34,37.5,35,25,2962,2281,699,257,246,265
1647956478.7749429,1865,0,0,23,0,off,off,10,99,230,32.5,35,50,34,37.5,35,25,2839,2282,699,258,205,265
1647956478.8831172,1865,0,0,9,0,off,off,10,99,230,32.5,35,50,34.5,37.5,35,25,2921,2283,740,259,164,265
1647956478.9933226,1866,0,0,25,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2921,2284,740,259,164,265
1647956479.1017478,1866,0,0,9,0,off,off,10,99,230,32.5,35,50,34,38,35,25,2962,2285,740,260,164,265
1647956479.209874,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34,38,35,25,2798,2286,699,261,205,265
1647956479.318174,1866,0,0,9,0,off,off,10,99,230,32,35,50,34.5,37.5,35,25,2720,2287,659,262,206,265
1647956479.4271164,1866,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2798,2288,699,262,205,265
1647956479.535758,1866,0,0,0,0,off,off,10,99,230,32.5,35,50,34.5,37.5,35,25,2839,2288,740,263,205,264
1647956479.6441593,1866,0,0,10,0,off,off,10,99,230,32,35,50,34.5,37.5,35,25,2798,2289,699,264,205,264
1647956479.7526546,1866,0,0,18,0,off,off,10,99,230,32.5,35,50,34.5,37.5,35,25,2720,2290,700,264,206,264
1647956479.86138,1866,0,0,9,9,off,off,10,99,230,32.5,35,50,34,37.5,35,25,2720,2291,699,265,205,264
1647956479.9695783,1866,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,37,35,25,2839,2292,781,266,164,264
1647956480.077722,1866,0,0,9,9,off,off,10,99,230,32.5,35.5,50,34,37.5,35,25,2798,2292,781,267,164,264
1647956480.1859262,1866,0,0,18,0,off,off,9,99,230,32.5,35,50,34.5,37,35,25,2798,2293,781,268,164,264
1647956480.2939458,1866,0,0,9,0,off,off,9,99,230,32.5,35.5,50,34,37.5,35,25,2839,2294,781,268,205,264
1647956480.4020865,1866,0,0,9,0,off,off,9,99,230,32.5,35,50,34.5,37.5,35,25,2921,2295,864,269,164,263
1647956480.5142846,1865,0,0,40,72,off,off,9,99,230,32.5,35.5,50,34,37.5,35,25,2962,2296,657,270,369,264
1647956480.6246152,1865,0,0,18,16,off,off,10,99,230,32.5,35.5,50,34,37.5,35,25,2958,2297,739,271,246,264
1647956480.7339537,1865,0,0,0,0,off,off,10,99,230,32,35.5,50,34.5,37.5,35,25,2921,2298,699,271,164,263
1647956480.8424702,1865,0,0,16,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2962,2299,740,272,164,263
1647956480.950403,1865,0,0,9,0,off,off,10,99,230,32,35.5,50,34,37.5,34.75,25,2921,2300,740,273,164,263
1647956481.05865,1865,0,0,0,0,off,off,10,99,230,32.5,35,50,34,37,34.75,25,2880,2301,699,274,164,263
1647956481.167048,1865,0,0,23,8,off,off,10,99,230,32.5,35.5,50,34.5,37,34.75,25,2679,2302,659,274,206,263
1647956481.2753267,1865,0,0,9,0,off,off,10,99,230,32,35.5,50,34,37.5,34.75,25,2720,2302,700,275,206,263
1647956481.3835013,1865,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2839,2303,699,276,205,263
1647956481.4933882,1865,0,0,18,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2798,2304,699,276,246,263
1647956481.602167,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2720,2305,699,277,205,263
1647956481.7104745,1866,0,0,9,9,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2839,2305,781,278,205,262
1647956481.819145,1866,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2798,2306,740,278,164,262
1647956481.9276087,1866,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34,37.5,34.75,25,2798,2307,781,279,205,262
1647956482.0359647,1866,0,0,23,9,off,off,10,99,230,32,35.5,50,34.5,37.5,34.75,25,2839,2308,781,280,205,262
1647956482.1440907,1866,0,0,0,8,off,off,9,99,230,32.5,35,50,34,37.5,34.75,25,2839,2309,781,281,205,262
1647956482.2533026,1866,0,0,18,0,off,off,9,99,230,32.5,35.5,50,34,37.5,34.75,25,2962,2310,823,282,205,262
1647956482.3674939,1865,0,0,41,41,off,off,9,99,230,32.5,36,50,34,37.5,34.75,25,2962,2311,658,282,369,262
1647956482.4761357,1865,0,0,20,36,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2999,2312,698,283,287,262
1647956482.5843549,1865,0,0,23,9,off,off,10,99,230,32.5,35,50,34.5,37.5,34.75,25,2880,2313,699,284,205,262
1647956482.6934774,1865,0,0,0,0,off,off,10,99,230,32.5,35,50,34,37.5,34.75,25,2921,2314,699,284,164,262
1647956482.801978,1865,0,0,18,0,off,off,10,99,230,32.5,35,50,34.5,37.5,34.75,25,2962,2315,740,285,205,262
1647956482.9102812,1865,0,0,9,0,off,off,10,99,230,32.5,35,50,34.5,37,34.75,25,2962,2316,740,286,205,262
1647956483.0186598,1865,0,0,0,8,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2757,2316,699,286,164,262
1647956483.126881,1865,0,0,0,0,off,off,10,99,230,32.5,35,50,34.5,37.5,34.75,25,2761,2317,700,287,164,261
1647956483.2350245,1865,0,0,16,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2839,2318,699,287,205,261
1647956483.3433843,1865,0,0,16,0,off,off,10,99,230,32.5,35.5,50,34,37.5,34.75,25,2839,2319,740,288,205,261
1647956483.4516113,1865,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2839,2319,740,289,164,261
1647956483.5597563,1865,0,0,9,0,off,off,10,99,230,32,35.5,50,34.5,37.5,34.75,25,2761,2320,741,290,164,261
1647956483.6688178,1866,0,0,9,0,off,off,10,99,230,32.5,35,50,34.5,37.5,34.75,25,2679,2321,700,290,164,261
1647956483.777734,1866,0,0,10,8,off,off,10,99,230,32.5,35.5,50,34,37,34.75,25,2757,2321,740,291,205,261
1647956483.8859,1866,0,0,18,0,off,off,10,99,230,32.5,35,50,34.5,37.5,34.75,25,2839,2322,781,292,205,261
1647956483.994265,1866,0,0,0,0,off,off,9,99,230,32.5,35,50,34,37.5,34.75,25,2839,2323,781,292,205,261
1647956484.1030495,1866,0,0,9,0,off,off,9,99,230,32.5,35.5,50,34,37.5,34.75,25,2839,2324,781,293,205,260
1647956484.2111926,1866,0,0,18,0,off,off,9,99,230,32,35.5,50,34.5,37.5,35,25,2921,2325,823,294,205,260
1647956484.3208203,1865,0,0,50,63,off,off,9,99,230,32.5,35.5,50,34,37.5,35,25,2999,2326,657,294,410,261
1647956484.4309182,1865,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34,37,35,25,2962,2327,739,295,246,261
1647956484.5395417,1865,0,0,25,0,off,off,10,99,230,32.5,35.5,50,34,37.5,35,25,2921,2327,699,296,205,260
1647956484.647893,1865,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34,37.5,35,25,2921,2328,740,296,205,260
1647956484.7563307,1865,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2921,2329,740,297,164,260
1647956484.8650336,1865,0,0,9,15,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2921,2330,740,298,164,260
1647956484.9732413,1865,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34,37.5,35,25,2720,2331,659,298,164,260
1647956485.0816526,1865,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34,37.5,35,25,2637,2331,659,299,164,260
1647956485.1905532,1866,0,0,23,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35,25,2839,2332,740,299,205,260
1647956485.2985675,1866,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2880,2333,740,300,205,260
1647956485.4067094,1866,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34,37.5,35,25,2679,2333,700,301,164,260
1647956485.5155206,1866,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34,37.5,35,25,2720,2334,699,301,164,259
1647956485.6236224,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34,37.5,35,25,2839,2335,781,302,164,259
1647956485.7319412,1866,0,0,23,0,off,off,10,99,230,32.5,35.5,50,34,37.5,35,25,2761,2335,741,303,205,259
1647956485.8408008,1866,0,0,10,8,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2798,2336,740,303,205,259
1647956485.9490292,1866,0,0,0,0,off,off,9,99,230,32.5,35.5,50,34.5,37.5,35,25,2798,2337,781,304,205,259
1647956486.0574036,1866,0,0,9,0,off,off,9,99,230,32.5,35.5,50,34,37.5,35,25,2880,2337,823,305,205,259
1647956486.168834,1866,0,0,25,20,off,off,9,49,230,32.5,35.5,50,34.5,37.5,35,25,2839,2338,699,305,246,259
1647956486.277735,1866,0,0,27,66,off,off,9,99,230,32.5,35.5,50,34,37.5,35,25,2962,2339,698,306,328,259
1647956486.387237,1866,0,0,18,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2880,2340,740,307,205,259
1647956486.495502,1866,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2839,2341,699,307,164,259
1647956486.6035056,1866,0,0,16,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2880,2341,740,308,164,259
1647956486.7120357,1865,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2880,2342,740,308,164,258
1647956486.8203225,1865,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34,37.5,34.75,25,2802,2343,659,309,164,258
1647956486.929432,1865,0,0,9,8,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2720,2343,700,310,164,258
1647956487.0382078,1865,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2839,2344,699,310,205,258
1647956487.1465685,1865,0,0,16,0,off,off,10,99,230,32,35.5,50,34,37.5,34.75,25,2839,2345,740,311,205,258
1647956487.2551916,1865,0,0,18,0,off,off,10,99,230,32.5,35.5,50,34,37.5,34.75,25,2757,2345,699,311,205,258
1647956487.3632822,1865,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,38,34.75,25,2839,2346,781,312,205,258
1647956487.4717321,1865,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34,37.5,34.75,25,2802,2347,740,313,205,258
1647956487.5801215,1866,0,0,10,9,off,off,10,99,230,32.5,35.5,50,34,37.5,34.75,25,2720,2347,700,313,164,258
1647956487.688795,1866,0,0,9,16,off,off,10,99,230,32,35.5,50,34.5,37.5,34.75,25,2798,2348,781,314,205,258
1647956487.7972944,1866,0,0,16,0,off,off,10,99,230,32.5,35.5,50,34.5,38,34.75,25,2798,2349,781,314,205,258
1647956487.905914,1866,0,0,0,9,off,off,9,99,230,32,35.5,50,34.5,37.5,34.75,25,2798,2349,781,315,205,257
1647956488.0147657,1866,0,0,10,9,off,off,9,99,230,32,35.5,50,34.5,37.5,34.75,25,2921,2350,823,316,205,257
1647956488.123348,1865,0,0,45,45,off,off,9,99,230,32.5,36,50,34,37.5,34.75,25,2921,2351,617,316,370,258
1647956488.2328105,1865,0,0,36,18,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2962,2352,699,317,246,258
1647956488.3422933,1865,0,0,8,8,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2798,2352,699,317,164,257
1647956488.451255,1866,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2880,2353,740,318,164,257
1647956488.5605025,1866,0,0,10,0,off,off,10,99,230,32,35.5,50,34,37.5,34.75,25,2962,2354,739,319,205,257
1647956488.669079,1865,0,0,23,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2921,2355,739,319,164,257
1647956488.7773385,1865,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2798,2355,699,320,205,257
1647956488.8865428,1865,0,0,18,8,off,off,10,99,230,32.5,35.5,50,34.5,38,35,25,2761,2356,700,320,205,257
1647956488.9947557,1865,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2839,2357,699,321,205,257
1647956489.1031914,1865,0,0,18,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35,25,2839,2357,740,321,205,257
1647956489.2114303,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2757,2358,700,322,164,257
1647956489.3213058,1866,0,0,16,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35,25,2679,2358,700,323,206,257
1647956489.4299405,1866,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2720,2359,699,323,205,256
1647956489.538079,1866,0,0,10,8,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2839,2360,781,324,205,256
1647956489.6466162,1866,0,0,16,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2839,2360,781,324,205,256
1647956489.7549317,1866,0,0,18,0,off,off,9,99,230,32.5,35.5,50,34,37.5,35,25,2839,2361,781,325,205,256
1647956489.8631434,1866,0,0,9,0,off,off,9,99,230,32.5,35.5,50,34.5,37,34.75,25,2839,2362,781,326,205,256
1647956489.971315,1866,0,0,16,8,off,off,9,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2962,2362,864,326,164,256
1647956490.0809453,1865,0,0,50,72,off,off,9,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2999,2363,657,327,410,256
1647956490.1894474,1865,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2962,2364,739,327,205,256
1647956490.2975543,1865,0,0,0,0,off,off,10,99,230,32,35.5,50,34.5,37.5,34.75,25,2921,2365,699,328,205,256
1647956490.406115,1865,0,0,16,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2921,2366,740,329,164,256
1647956490.514438,1865,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2962,2367,739,329,164,256
1647956490.626152,1865,0,0,18,9,off,off,10,99,230,32.5,36,50,34,37,34.75,25,2921,2367,699,330,205,256
1647956490.7344806,1865,0,0,16,8,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2679,2368,659,330,206,256
1647956490.8427868,1865,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,34.75,25,2720,2368,700,331,206,256
1647956490.9511957,1865,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2839,2369,699,331,205,256
1647956491.0598495,1865,0,0,16,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2798,2370,699,332,205,255
1647956491.1681976,1865,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35,25,2720,2370,700,332,164,255
1647956491.2764142,1866,0,0,16,8,off,off,10,99,230,32.5,35.5,50,34.5,38,35,25,2839,2371,781,333,205,255
1647956491.3851125,1866,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35,25,2798,2371,740,333,164,255
1647956491.4938705,1866,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2839,2372,740,334,205,255
1647956491.6025922,1866,0,0,9,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35,25,2839,2373,781,334,205,255
1647956491.7108405,1866,0,0,10,0,off,off,9,99,230,32.5,35.5,50,34.5,38,35,25,2839,2373,781,335,205,255
1647956491.819127,1866,0,0,0,9,off,off,9,99,230,32.5,35.5,50,34.5,37.5,35,25,2921,2374,823,336,205,255
1647956491.9308486,1865,0,0,53,27,off,off,9,39,230,32.5,36,50,34.5,38,35,25,2999,2375,657,336,369,255
1647956492.0393558,1865,0,0,36,36,off,off,9,99,230,32.5,35.5,50,34.5,37.5,35.25,25,3040,2376,698,337,328,255
1647956492.1483574,1865,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35.25,25,2880,2376,699,337,164,255
1647956492.256749,1865,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35.25,25,2880,2377,699,338,164,255
1647956492.3647606,1865,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35.25,25,2962,2378,740,338,164,255
1647956492.4740007,1866,0,0,9,15,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35.25,25,2962,2379,740,339,164,255
1647956492.587647,1866,0,0,16,9,off,off,10,99,230,33,35.5,50,34.5,38,35.25,25,2798,2379,658,339,205,255
1647956492.6959553,1866,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35.25,25,2798,2380,699,340,164,254
1647956492.8045087,1866,0,0,0,9,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35.25,25,2839,2380,740,340,205,254
1647956492.912883,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35.25,25,2839,2381,740,341,205,254
1647956493.0210032,1866,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34,37.5,35.25,25,2839,2382,740,341,205,254
1647956493.1299303,1866,0,0,16,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35.25,25,2798,2382,740,342,205,254
1647956493.2378628,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2720,2383,700,342,164,254
1647956493.3460007,1866,0,0,9,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35,25,2720,2383,700,343,206,254
1647956493.4540725,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2798,2384,740,343,205,254
1647956493.562456,1866,0,0,0,8,off,off,9,99,230,32.5,36,50,34.5,37.5,35,25,2798,2384,781,344,205,254
1647956493.670486,1866,0,0,18,0,off,off,9,99,230,32.5,36,50,34.5,38,35,25,2798,2385,781,344,164,254
1647956493.7785184,1866,0,0,9,0,off,off,9,99,230,32.5,36,50,34.5,37.5,35,25,2880,2385,781,345,205,254
1647956493.8911147,1865,0,0,41,36,off,off,9,99,230,32.5,35.5,50,34.5,37.5,35,25,2839,2386,617,345,329,254
1647956493.9994128,1866,0,0,27,27,off,off,10,99,230,32.5,36,50,34.5,37.5,35,25,2880,2387,740,346,205,254
1647956494.108901,1866,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2880,2387,699,346,164,254
1647956494.217309,1866,0,0,16,0,off,off,10,99,230,32.5,36,50,34.5,38,35,25,2880,2388,740,347,164,253
1647956494.3252962,1866,0,0,9,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35,25,2880,2389,740,347,164,253
1647956494.4335117,1866,0,0,0,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35,25,2921,2389,740,348,164,253
1647956494.5417945,1866,0,0,9,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35,25,2720,2390,659,348,164,253
1647956494.6498744,1866,0,0,18,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2679,2390,659,349,206,253
1647956494.7580535,1866,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2839,2391,740,349,205,253
1647956494.8664496,1866,0,0,9,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35,25,2839,2391,740,350,205,253
1647956494.9748096,1866,0,0,0,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35,25,2720,2392,700,350,164,253
1647956495.0832353,1866,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2720,2392,700,351,164,253
1647956495.1913989,1866,0,0,25,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2839,2393,740,351,205,253
1647956495.3001323,1866,0,0,16,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2839,2393,740,352,205,253
1647956495.4088473,1866,0,0,10,9,off,off,10,99,230,32.5,36,50,34.5,37.5,35.25,25,2798,2394,781,352,205,252
1647956495.5172906,1866,0,0,0,0,off,off,9,99,230,32.5,35.5,50,34.5,38,35.25,25,2798,2395,781,353,205,252
1647956495.6277308,1866,0,0,9,16,off,off,9,99,230,32.5,36,50,34.5,37.5,35.25,25,2921,2395,823,354,205,252
1647956495.7385118,1866,0,0,10,9,off,off,9,99,230,32.5,35.5,50,34.5,38,35.25,25,2921,2396,740,354,246,252
1647956495.8487632,1866,0,0,63,44,off,off,9,99,230,32.5,35.5,50,34.5,38,35.25,25,2999,2397,698,354,369,253
1647956495.958251,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,35,37.5,35.25,25,2962,2397,739,355,205,252
1647956496.0666564,1866,0,0,16,9,off,off,10,99,230,32.5,36,50,34.5,38,35.25,25,2880,2398,699,355,205,252
1647956496.1757205,1866,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35.25,25,2921,2399,740,356,205,252
1647956496.2841516,1866,0,0,16,0,off,off,10,99,230,32.5,36,50,34.5,38,35.25,25,2880,2399,740,356,205,252
1647956496.3925402,1866,0,0,10,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35.25,25,2798,2400,700,357,164,252
1647956496.5012815,1866,0,0,9,0,off,off,10,99,230,32.5,36,50,34,38,35.25,25,2761,2400,700,357,205,252
1647956496.614984,1866,0,0,9,0,off,off,10,99,230,32.5,36,50,34.5,38,35,25,2798,2401,699,358,205,252
1647956496.7235456,1866,0,0,16,8,off,off,10,99,230,32.5,35.5,50,34.5,38,35,25,2839,2401,699,358,205,252
1647956496.8318942,1866,0,0,10,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35,25,2761,2402,700,359,205,252
1647956496.94124,1866,0,0,9,0,off,off,10,99,230,32.5,36,50,34.5,38,35,25,2839,2402,781,359,164,252
1647956497.0493724,1866,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2757,2403,740,360,205,252
1647956497.1574485,1866,0,0,16,0,off,off,10,99,230,32.5,35.5,50,35,37.5,35,25,2679,2403,700,360,206,252
1647956497.2658343,1866,0,0,9,0,off,off,10,99,230,32.5,36,50,35,37.5,35,25,2802,2404,741,361,164,252
1647956497.3753057,1866,0,0,9,0,off,off,9,99,230,32.5,36,50,35,38,35,25,2798,2404,781,361,164,251
1647956497.4851384,1866,0,0,0,0,off,off,9,99,230,32.5,36,50,34.5,37.5,35,25,2798,2405,781,362,205,251
1647956497.5935373,1866,0,0,0,8,off,off,9,99,230,32.5,36,50,34.5,37.5,35,25,2921,2405,781,362,205,251
1647956497.7021465,1866,0,0,40,45,off,off,9,99,230,32.5,36,50,34.5,37.5,35,25,2880,2406,617,363,329,251
1647956497.8106027,1866,0,0,45,9,off,off,10,99,230,32.5,36,50,34.5,38,35,25,2962,2407,699,363,246,251
1647956497.9192243,1866,0,0,25,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35,25,2798,2407,699,363,164,251
1647956498.0276265,1866,0,0,9,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35,25,2921,2408,740,364,164,251
1647956498.1407523,1866,0,0,9,9,off,off,10,99,230,32.5,36,50,34.5,37.5,35,25,2962,2409,740,364,164,251
1647956498.2491825,1866,0,0,9,8,off,off,10,99,230,32.5,36,50,35,37.5,35,25,2921,2409,740,365,164,251
1647956498.358167,1866,0,0,10,0,off,off,10,99,230,32.5,36,50,34.5,38,35,25,2798,2410,699,365,205,251
1647956498.46659,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,35,37.5,35,25,2679,2410,700,366,206,251
1647956498.5757833,1866,0,0,10,0,off,off,10,99,230,33,35.5,50,34.5,38,35,25,2839,2411,699,366,205,251
1647956498.685034,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35,25,2880,2411,740,367,246,251
1647956498.7934496,1866,0,0,10,16,off,off,10,99,230,32.5,35.5,50,34.5,38,35,25,2761,2412,700,367,205,251
1647956498.9020543,1866,0,0,0,0,off,off,10,99,230,32.5,36,50,34.5,38,35,25,2720,2412,700,367,206,251
1647956499.0103664,1866,0,0,23,9,off,off,10,99,230,32.5,36,50,34.5,38,35,25,2761,2412,740,368,205,251
1647956499.118433,1866,0,0,18,0,off,off,10,99,230,32.5,36,50,34.5,38,35,25,2880,2413,781,368,205,251
1647956499.2267554,1866,0,0,0,0,off,off,10,99,230,32.5,36,50,34.5,38,35,25,2798,2414,781,369,164,250
1647956499.3349571,1866,0,0,18,0,off,off,9,99,230,32.5,36,50,35,37.5,35,25,2798,2414,781,369,205,250
1647956499.4429584,1866,0,0,9,16,off,off,9,99,230,32.5,36,50,35,38,35,25,2839,2415,781,370,205,250
1647956499.5559008,1866,0,0,9,0,off,off,9,99,230,32.5,36,50,35,37.5,35,25,2962,2415,864,371,164,250
1647956499.6646466,1866,0,0,70,40,off,off,9,99,230,32.5,36,50,34.5,37.5,35,25,2999,2416,657,371,369,250
1647956499.7729094,1866,0,0,0,9,off,off,10,99,230,32.5,36,50,34.5,37.5,35,25,2962,2417,740,371,205,250
1647956499.881799,1866,0,0,16,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35.25,25,2880,2417,699,372,164,250
1647956499.9904282,1866,0,0,16,0,off,off,10,99,230,32.5,36,50,34.5,38,35.25,25,2880,2418,740,372,205,250
1647956500.0983284,1866,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35.25,25,2880,2418,740,373,205,250
1647956500.2066557,1866,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35.25,25,2839,2419,699,373,164,250
1647956500.3154593,1866,0,0,18,9,off,off,10,99,230,32.5,36,50,34.5,37.5,35.25,25,2720,2419,659,373,206,250
1647956500.423558,1866,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35.25,25,2761,2420,699,374,205,250
1647956500.531684,1866,0,0,0,0,off,off,10,99,230,32.5,36,50,34.5,38,35.25,25,2880,2420,740,374,205,250
1647956500.6447637,1866,0,0,23,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35.25,25,2761,2421,700,375,205,250
1647956500.753527,1866,0,0,9,9,off,off,10,99,230,32.5,36,50,34.5,38,35.25,25,2839,2421,740,375,205,250
1647956500.861749,1866,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35.25,25,2839,2422,740,376,164,250
1647956500.9704022,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35.25,25,2720,2422,700,376,164,249
1647956501.0783644,1866,0,0,16,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35.25,25,2798,2423,781,377,205,249
1647956501.1863203,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35.25,25,2798,2423,781,377,205,249
1647956501.2944455,1866,0,0,10,9,off,off,9,99,230,32.5,36,50,34.5,38,35.25,25,2798,2423,781,377,205,249
1647956501.4027054,1866,0,0,0,0,off,off,9,99,230,32.5,36,50,34.5,38,35.25,25,2921,2424,823,378,205,249
