Time(ms),Main(mA),Main Voltage(V),
9.437092065811157,123.09968559275015,3.2960000000000003,
9.438091039657593,122.15276493434438,3.2975,
9.438091039657593,123.33641575735159,3.3000000000000003,
9.438091039657593,122.27113001664509,3.2995,
9.442116022109985,122.03439985204365,3.29575,
9.442116022109985,122.8629554281487,3.2985,
9.442116022109985,122.15276493434438,3.29625,
9.443089008331299,122.15276493434438,3.299,
9.443089008331299,122.03439985204365,3.2955,
9.443089008331299,123.57314592195303,3.2995,
9.444086074829102,122.38949509894582,3.29825,
9.444086074829102,123.09968559275015,3.299,
9.444086074829102,122.27113001664509,3.301,
9.44508695602417,122.27113001664509,3.2985,
9.44508695602417,123.09968559275015,3.3005,
9.44508695602417,122.38949509894582,3.298,
9.446089029312134,122.98132051044942,3.2965,
9.446089029312134,122.8629554281487,3.297,
9.446089029312134,121.91603476974294,3.301,
9.447087049484253,121.79766968744221,3.29975,
9.447087049484253,122.8629554281487,3.29825,
9.447087049484253,122.62622526354725,3.2960000000000003,
9.448086977005005,122.27113001664509,3.30025,
9.448086977005005,123.09968559275015,3.29875,
9.448086977005005,122.38949509894582,3.297,
9.449086904525757,122.8629554281487,3.2992500000000002,
9.449086904525757,123.09968559275015,3.299,
9.449086904525757,122.27113001664509,3.2975,
9.450095891952515,122.15276493434438,3.29875,
9.450095891952515,123.09968559275015,3.29675,
9.450095891952515,123.33641575735159,3.2992500000000002,
9.451085090637207,122.03439985204365,3.3000000000000003,
9.451085090637207,123.33641575735159,3.3005,
9.451085090637207,122.62622526354725,3.29725,
9.452085971832275,122.74459034584798,3.297,
9.452085971832275,123.21805067505086,3.29825,
9.452085971832275,122.74459034584798,3.2965,
9.45308804512024,122.50786018124654,3.301,
9.45308804512024,123.09968559275015,3.30025,
9.45308804512024,123.33641575735159,3.29675,
9.454087972640991,122.27113001664509,3.298,
9.454087972640991,124.28333641575736,3.299,
9.454087972640991,123.09968559275015,3.3025,
9.455087900161743,124.5200665803588,3.298,
9.455087900161743,122.15276493434438,3.297,
9.455087900161743,123.21805067505086,3.3000000000000003,
9.456087112426758,122.8629554281487,3.297,
9.456087112426758,124.04660625115591,3.29875,
9.456087112426758,122.50786018124654,3.29675,
9.457089900970459,122.38949509894582,3.30025,
9.457089900970459,123.69151100425375,3.2975,
9.457089900970459,122.38949509894582,3.2985,
9.458012104034424,122.50786018124654,3.2975,
9.458012104034424,122.98132051044942,3.2992500000000002,
9.458012104034424,122.27113001664509,3.29875,
9.459010124206543,122.15276493434438,3.3005,
9.459010124206543,124.04660625115591,3.2965,
9.459010124206543,122.50786018124654,3.298,
9.460017919540405,123.09968559275015,3.29975,
9.460017919540405,122.74459034584798,3.2985,
9.460017919540405,123.21805067505086,3.29975,
9.46101689338684,123.69151100425375,3.29625,
9.46101689338684,122.38949509894582,3.297,
9.46101689338684,123.57314592195303,3.29625,
9.462019920349121,123.33641575735159,3.3005,
9.462019920349121,122.15276493434438,3.2955,
9.462019920349121,122.27113001664509,3.298,
9.463009119033813,123.57314592195303,3.2995,
9.463009119033813,122.38949509894582,3.2975,
9.463009119033813,123.4547808396523,3.2992500000000002,
9.465015888214111,123.69151100425375,3.2945,
9.465015888214111,122.74459034584798,3.29875,
9.465015888214111,122.38949509894582,3.29725,
9.466021060943604,122.15276493434438,3.30025,
9.466021060943604,123.21805067505086,3.297,
9.466021060943604,123.4547808396523,3.30125,
9.467013120651245,123.4547808396523,3.2965,
9.467013120651245,122.74459034584798,3.29875,
9.467013120651245,122.38949509894582,3.3000000000000003,
9.468015909194946,122.62622526354725,3.30125,
9.468015909194946,123.33641575735159,3.2975,
9.468015909194946,122.38949509894582,3.3000000000000003,
9.469012022018433,122.62622526354725,3.298,
9.469012022018433,122.8629554281487,3.29775,
9.469012022018433,123.80987608655447,3.2985,
9.470020055770874,120.85074902903644,3.30225,
9.470020055770874,121.67930460514148,3.2965,
9.470020055770874,120.37728869983356,3.30025,
9.471018075942993,121.67930460514148,3.29875,
9.471018075942993,120.73238394673572,3.298,
9.471018075942993,120.614018864435,3.2992500000000002,
9.472012042999268,122.38949509894582,3.2965,
9.472012042999268,124.28333641575736,3.2955,
9.472012042999268,140.02589236175328,3.2965,
9.47301197052002,123.57314592195303,3.29975,
9.47301197052002,122.50786018124654,3.295,
9.47301197052002,123.57314592195303,3.2965,
9.474020957946777,124.04660625115591,3.29675,
9.474020957946777,121.44257444054004,3.29825,
9.474020957946777,121.91603476974294,3.297,
9.475013017654419,122.03439985204365,3.2995,
9.475013017654419,120.73238394673572,3.2992500000000002,
9.475013017654419,120.96911411133716,3.2992500000000002,
9.476017951965332,122.50786018124654,3.2965,
9.476017951965332,122.74459034584798,3.303,
9.476017951965332,123.57314592195303,3.2985,
9.477014064788818,123.9282411688552,3.29775,
9.477014064788818,122.8629554281487,3.3005,
9.477014064788818,122.62622526354725,3.2965,
9.478020906448364,124.16497133345663,3.3005,
9.478020906448364,123.21805067505086,3.299,
9.478020906448364,123.21805067505086,3.30125,
9.479012966156006,123.09968559275015,3.29625,
9.479012966156006,123.09968559275015,3.29775,
9.479012966156006,122.62622526354725,3.29475,
9.48009204864502,124.40170149805807,3.3005,
9.48009204864502,122.98132051044942,3.297,
9.48009204864502,123.09968559275015,3.29775,
9.481091022491455,122.98132051044942,3.298,
9.481091022491455,122.15276493434438,3.2975,
9.481091022491455,121.91603476974294,3.2952500000000002,
9.482091903686523,123.09968559275015,3.29775,
9.482091903686523,120.49565378213427,3.29825,
9.482091903686523,119.19363787682634,3.30025,
9.48308801651001,119.43036804142778,3.299,
9.48308801651001,119.66709820602922,3.29575,
9.48308801651001,119.07527279452562,3.2935,
9.484088897705078,120.25892361753283,3.3005,
9.484088897705078,122.98132051044942,3.2985,
9.484088897705078,122.50786018124654,3.29675,
9.485090017318726,122.62622526354725,3.29675,
9.485090017318726,124.28333641575736,3.298,
9.485090017318726,122.50786018124654,3.2985,
9.489120960235596,122.38949509894582,3.29825,
9.489120960235596,123.33641575735159,3.30075,
9.489120960235596,122.74459034584798,3.3015,
9.49009394645691,122.03439985204365,3.29725,
9.49009394645691,123.4547808396523,3.2985,
9.49009394645691,123.21805067505086,3.29775,
9.491089105606079,123.21805067505086,3.2975,
9.491089105606079,122.15276493434438,3.2965,
9.491089105606079,122.50786018124654,3.2975,
9.492090940475464,122.38949509894582,3.297,
9.492090940475464,123.57314592195303,3.29825,
9.492090940475464,122.74459034584798,3.29975,
9.493092060089111,123.80987608655447,3.297,
9.493092060089111,122.15276493434438,3.2995,
9.493092060089111,123.21805067505086,3.297,
9.49409294128418,123.33641575735159,3.2965,
9.49409294128418,123.33641575735159,3.29725,
9.49409294128418,122.27113001664509,3.29725,
9.495089054107666,122.38949509894582,3.2985,
9.495089054107666,123.33641575735159,3.299,
9.495089054107666,122.98132051044942,3.2992500000000002,
9.496095895767212,123.80987608655447,3.2985,
9.496095895767212,122.38949509894582,3.2985,
9.496095895767212,123.21805067505086,3.2992500000000002,
9.497091054916382,124.75679674496024,3.29875,
9.497091054916382,122.74459034584798,3.298,
9.497091054916382,123.4547808396523,3.29825,
9.498095989227295,122.15276493434438,3.2960000000000003,
9.498095989227295,123.80987608655447,3.2960000000000003,
9.498095989227295,122.74459034584798,3.29975,
9.49908995628357,122.15276493434438,3.29825,
9.49908995628357,122.98132051044942,3.29825,
9.49908995628357,122.62622526354725,3.2985,
9.500091075897217,122.15276493434438,3.3005,
9.500091075897217,123.33641575735159,3.29725,
9.500091075897217,127.834288884779,3.2995,
9.501019954681396,122.15276493434438,3.30025,
9.501019954681396,124.28333641575736,3.2955,
9.501019954681396,122.27113001664509,3.298,
9.50202202796936,123.9282411688552,3.3000000000000003,
9.50202202796936,122.74459034584798,3.299,
9.50202202796936,123.21805067505086,3.3000000000000003,
9.503012895584106,122.38949509894582,3.297,
9.503012895584106,122.74459034584798,3.2960000000000003,
9.503012895584106,122.50786018124654,3.30075,
9.504013061523438,122.98132051044942,3.2985,
9.504013061523438,123.4547808396523,3.30025,
9.504013061523438,122.38949509894582,3.29825,
9.505018949508667,122.50786018124654,3.29725,
9.505018949508667,123.57314592195303,3.3015,
9.505018949508667,122.38949509894582,3.29575,
9.506021976470947,122.15276493434438,3.29875,
9.506021976470947,123.4547808396523,3.297,
9.506021976470947,122.50786018124654,3.29775,
9.507019996643066,122.8629554281487,3.298,
9.507019996643066,123.33641575735159,3.2975,
9.507019996643066,122.98132051044942,3.2985,
9.508013010025024,123.33641575735159,3.297,
9.508013010025024,122.38949509894582,3.30025,
9.508013010025024,122.74459034584798,3.29825,
9.509017944335938,122.27113001664509,3.29775,
9.509017944335938,123.33641575735159,3.299,
9.509017944335938,122.74459034584798,3.297,
9.51002311706543,123.33641575735159,3.30025,
9.51002311706543,123.21805067505086,3.30225,
9.51002311706543,122.98132051044942,3.29675,
9.512017011642456,122.50786018124654,3.2960000000000003,
9.512017011642456,123.57314592195303,3.299,
9.512017011642456,123.69151100425375,3.3005,
9.513020038604736,125.11189199186241,3.301,
9.513020038604736,122.62622526354725,3.29575,
9.513020038604736,123.57314592195303,3.30125,
9.514020919799805,122.74459034584798,3.2985,
9.514020919799805,124.5200665803588,3.29675,
9.514020919799805,122.50786018124654,3.2965,
9.51501202583313,123.57314592195303,3.3005,
9.51501202583313,122.74459034584798,3.29825,
9.51501202583313,123.09968559275015,3.30075,
9.516012907028198,124.28333641575736,3.3000000000000003,
9.516012907028198,122.74459034584798,3.30025,
9.516012907028198,123.57314592195303,3.299,
9.517014026641846,124.04660625115591,3.297,
9.517014026641846,122.74459034584798,3.2992500000000002,
9.517014026641846,124.63843166265951,3.298,
9.518022060394287,122.8629554281487,3.29725,
9.518022060394287,123.4547808396523,3.3015,
9.518022060394287,122.27113001664509,3.29825,
9.519012928009033,123.9282411688552,3.30125,
9.519012928009033,122.38949509894582,3.297,
9.519012928009033,124.40170149805807,3.2995,
9.52001404762268,123.33641575735159,3.29625,
9.52001404762268,123.21805067505086,3.29625,
9.52001404762268,122.50786018124654,3.298,
9.521013975143433,123.9282411688552,3.2975,
9.521013975143433,122.38949509894582,3.29775,
9.521013975143433,123.33641575735159,3.30075,
9.522023916244507,122.62622526354725,3.30025,
9.522023916244507,123.33641575735159,3.3000000000000003,
9.522023916244507,122.62622526354725,3.29875,
9.523091077804565,123.21805067505086,3.29875,
9.523091077804565,123.21805067505086,3.2975,
9.523091077804565,122.27113001664509,3.2975,
9.524091005325317,121.79766968744221,3.297,
9.524091005325317,123.09968559275015,3.2975,
9.524091005325317,123.21805067505086,3.29775,
9.52509093284607,123.57314592195303,3.298,
9.52509093284607,122.38949509894582,3.29575,
9.52509093284607,123.21805067505086,3.30175,
9.5260910987854,124.28333641575736,3.297,
9.5260910987854,122.50786018124654,3.30125,
9.5260910987854,122.98132051044942,3.2965,
9.527090072631836,122.50786018124654,3.2960000000000003,
9.527090072631836,123.57314592195303,3.2992500000000002,
9.527090072631836,122.62622526354725,3.29775,
9.528090953826904,123.69151100425375,3.2995,
9.528090953826904,122.38949509894582,3.29475,
9.528090953826904,122.98132051044942,3.298,
9.52908992767334,124.5200665803588,3.2995,
9.52908992767334,121.91603476974294,3.2975,
9.52908992767334,123.33641575735159,3.297,
9.530090093612671,123.57314592195303,3.2975,
9.530090093612671,122.50786018124654,3.30025,
9.530090093612671,124.04660625115591,3.298,
9.531090021133423,123.09968559275015,3.29775,
9.531090021133423,122.27113001664509,3.297,
9.531090021133423,123.09968559275015,3.29775,
9.532090902328491,122.15276493434438,3.2985,
9.532090902328491,123.21805067505086,3.29875,
9.532090902328491,122.15276493434438,3.2965,
9.536035060882568,124.04660625115591,3.2992500000000002,
9.536035060882568,122.62622526354725,3.29725,
9.536035060882568,122.62622526354725,3.2975,
9.537015914916992,123.33641575735159,3.30125,
9.537015914916992,123.4547808396523,3.29475,
9.537015914916992,122.38949509894582,3.2992500000000002,
9.5380220413208,123.21805067505086,3.2965,
9.5380220413208,122.8629554281487,3.29575,
9.5380220413208,123.21805067505086,3.2992500000000002,
9.539014101028442,122.98132051044942,3.30275,
9.539014101028442,122.98132051044942,3.3000000000000003,
9.539014101028442,123.21805067505086,3.298,
9.540013074874878,122.74459034584798,3.3005,
9.540013074874878,122.8629554281487,3.295,
9.540013074874878,122.74459034584798,3.29825,
9.541011095046997,123.09968559275015,3.30125,
9.541011095046997,122.27113001664509,3.295,
9.541011095046997,123.57314592195303,3.29625,
9.542021989822388,123.69151100425375,3.298,
9.542021989822388,122.62622526354725,3.30025,
9.542021989822388,123.09968559275015,3.2960000000000003,
9.543013095855713,123.21805067505086,3.29775,
9.543013095855713,122.50786018124654,3.2992500000000002,
9.543013095855713,123.80987608655447,3.2975,
9.544013023376465,123.4547808396523,3.29475,
9.544013023376465,122.50786018124654,3.29975,
9.544013023376465,123.33641575735159,3.297,
9.545013904571533,123.80987608655447,3.3005,
9.545013904571533,122.15276493434438,3.29775,
9.545013904571533,123.21805067505086,3.297,
9.546020984649658,123.33641575735159,3.3005,
9.546020984649658,122.38949509894582,3.29825,
9.546020984649658,123.80987608655447,3.29875,
9.547013998031616,122.98132051044942,3.298,
9.547013998031616,122.62622526354725,3.2952500000000002,
9.547013998031616,122.27113001664509,3.2995,
9.548013925552368,123.9282411688552,3.29725,
9.548013925552368,123.21805067505086,3.29825,
9.548013925552368,122.50786018124654,3.29575,
9.549012899398804,122.8629554281487,3.3000000000000003,
9.549012899398804,123.4547808396523,3.2955,
9.549012899398804,123.4547808396523,3.295,
9.550019979476929,123.21805067505086,3.2975,
9.550019979476929,122.62622526354725,3.2992500000000002,
9.550019979476929,123.4547808396523,3.29625,
9.551018953323364,122.98132051044942,3.298,
9.551018953323364,122.38949509894582,3.2985,
9.551018953323364,123.21805067505086,3.29575,
9.552012920379639,122.62622526354725,3.2975,
9.552012920379639,123.33641575735159,3.2992500000000002,
9.552012920379639,123.21805067505086,3.298,
9.553011894226074,123.33641575735159,3.29825,
9.553011894226074,123.69151100425375,3.29875,
9.553011894226074,123.4547808396523,3.2985,
9.554021120071411,122.98132051044942,3.2955,
9.554021120071411,122.62622526354725,3.298,
9.554021120071411,123.69151100425375,3.29875,
9.555018901824951,123.80987608655447,3.2975,
9.555018901824951,122.8629554281487,3.2965,
9.555018901824951,123.4547808396523,3.29975,
9.556014060974121,123.09968559275015,3.29775,
9.556014060974121,122.8629554281487,3.2985,
9.556014060974121,123.4547808396523,3.30075,
9.55701994895935,122.50786018124654,3.2960000000000003,
9.55701994895935,122.38949509894582,3.29625,
9.55701994895935,123.21805067505086,3.29775,
9.5590980052948,123.4547808396523,3.2965,
9.5590980052948,123.57314592195303,3.2975,
9.5590980052948,122.38949509894582,3.2992500000000002,
9.560091972351074,122.74459034584798,3.2995,
9.560091972351074,121.91603476974294,3.2965,
9.560091972351074,123.21805067505086,3.2965,
9.561095952987671,122.50786018124654,3.30025,
9.561095952987671,122.50786018124654,3.297,
9.561095952987671,123.69151100425375,3.2995,
9.56209111213684,122.74459034584798,3.29725,
9.56209111213684,123.21805067505086,3.29675,
9.56209111213684,122.98132051044942,3.29675,
9.563091039657593,122.38949509894582,3.29775,
9.563091039657593,123.33641575735159,3.3005,
9.563091039657593,122.27113001664509,3.298,
9.564090967178345,122.62622526354725,3.3015,
9.564090967178345,123.57314592195303,3.2975,
9.564090967178345,123.4547808396523,3.29625,
9.565090894699097,122.50786018124654,3.29675,
9.565090894699097,123.4547808396523,3.30125,
9.565090894699097,123.21805067505086,3.29825,
9.566091060638428,122.38949509894582,3.29725,
9.566091060638428,122.98132051044942,3.30075,
9.566091060638428,123.21805067505086,3.2975,
9.567090034484863,123.9282411688552,3.299,
9.567090034484863,124.16497133345663,3.29775,
9.567090034484863,122.98132051044942,3.29625,
9.568089962005615,122.15276493434438,3.29675,
9.568089962005615,123.21805067505086,3.30075,
9.568089962005615,122.50786018124654,3.29875,
9.56908893585205,122.27113001664509,3.2945,
9.56908893585205,139.07897170334752,3.29625,
9.56908893585205,123.9282411688552,3.29675,
9.570017099380493,123.21805067505086,3.2995,
9.570017099380493,123.09968559275015,3.297,
9.570017099380493,122.03439985204365,3.29775,
9.571013927459717,122.38949509894582,3.29975,
9.571013927459717,123.33641575735159,3.29675,
9.571013927459717,122.62622526354725,3.2965,
9.572014093399048,122.27113001664509,3.29975,
9.572014093399048,121.56093952284077,3.30075,
9.572014093399048,117.06306639541336,3.29875,
9.573013067245483,116.94470131311263,3.302,
9.573013067245483,117.18143147771409,3.2975,
9.573013067245483,117.65489180691696,3.299,
9.574023008346558,117.53652672461624,3.29675,
9.574023008346558,117.2997965600148,3.2995,
9.574023008346558,117.8916219715184,3.2992500000000002,
9.57502007484436,137.18513038653597,3.30075,
9.57502007484436,124.75679674496024,3.29775,
9.57502007484436,124.28333641575736,3.2960000000000003,
9.576014041900635,122.50786018124654,3.29725,
9.576014041900635,122.50786018124654,3.2995,
9.576014041900635,123.09968559275015,3.298,
9.577016115188599,121.32420935823933,3.2995,
9.577016115188599,120.37728869983356,3.2960000000000003,
9.577016115188599,121.91603476974294,3.30025,
9.578022003173828,120.73238394673572,3.2992500000000002,
9.578022003173828,121.67930460514148,3.299,
9.578022003173828,123.21805067505086,3.299,
9.57901406288147,122.62622526354725,3.301,
9.57901406288147,122.50786018124654,3.29775,
9.57901406288147,123.33641575735159,3.29875,
9.582031011581421,123.09968559275015,3.3005,
9.582031011581421,122.62622526354725,3.298,
9.582031011581421,123.69151100425375,3.29875,
9.583017110824585,122.50786018124654,3.3000000000000003,
9.583017110824585,123.21805067505086,3.29725,
9.583017110824585,122.38949509894582,3.29775,
9.584014892578125,123.57314592195303,3.29975,
9.584014892578125,122.62622526354725,3.29475,
9.584014892578125,123.09968559275015,3.29825,
9.5850191116333,123.09968559275015,3.2992500000000002,
9.5850191116333,122.8629554281487,3.29725,
9.5850191116333,123.57314592195303,3.29575,
9.586023092269897,123.21805067505086,3.2965,
9.586023092269897,123.09968559275015,3.29625,
9.586023092269897,123.80987608655447,3.29825,
9.587019920349121,123.4547808396523,3.2975,
9.587019920349121,122.38949509894582,3.297,
9.587019920349121,123.09968559275015,3.298,
9.588020086288452,122.8629554281487,3.2995,
9.588020086288452,122.50786018124654,3.30025,
9.588020086288452,124.16497133345663,3.298,
9.589015007019043,122.15276493434438,3.2985,
9.589015007019043,122.27113001664509,3.30025,
9.589015007019043,122.8629554281487,3.29825,
9.590023040771484,122.38949509894582,3.2992500000000002,
9.590023040771484,122.50786018124654,3.2965,
9.590023040771484,123.21805067505086,3.299,
9.59101390838623,122.98132051044942,3.2985,
9.59101390838623,122.50786018124654,3.297,
9.59101390838623,123.80987608655447,3.30125,
9.592014074325562,122.27113001664509,3.299,
9.592014074325562,123.09968559275015,3.2965,
9.592014074325562,122.62622526354725,3.2975,
9.59309697151184,122.15276493434438,3.298,
9.59309697151184,122.27113001664509,3.3000000000000003,
9.59309697151184,122.98132051044942,3.2960000000000003,
9.594094038009644,122.62622526354725,3.2975,
9.594094038009644,123.57314592195303,3.30075,
9.594094038009644,123.09968559275015,3.2960000000000003,
9.595093011856079,124.16497133345663,3.2952500000000002,
9.595093011856079,122.8629554281487,3.299,
9.595093011856079,122.8629554281487,3.302,
9.596090078353882,122.8629554281487,3.2955,
9.596090078353882,122.38949509894582,3.2955,
9.596090078353882,123.80987608655447,3.29675,
9.597093105316162,122.27113001664509,3.301,
9.597093105316162,121.56093952284077,3.297,
9.597093105316162,120.49565378213427,3.30025,
9.598093032836914,122.74459034584798,3.29825,
9.598093032836914,123.21805067505086,3.29675,
9.598093032836914,123.80987608655447,3.30225,
9.59909200668335,122.8629554281487,3.2992500000000002,
9.59909200668335,122.74459034584798,3.30025,
9.59909200668335,123.09968559275015,3.2975,
9.600089073181152,123.69151100425375,3.2945,
9.600089073181152,128.07101904938042,3.2965,
9.600089073181152,124.28333641575736,3.29775,
9.601093053817749,122.74459034584798,3.29975,
9.601093053817749,122.8629554281487,3.298,
9.601093053817749,123.80987608655447,3.297,
9.602097988128662,122.74459034584798,3.29775,
9.602097988128662,123.33641575735159,3.2960000000000003,
9.602097988128662,123.57314592195303,3.3005,
9.603091955184937,123.33641575735159,3.29825,
9.603091955184937,122.8629554281487,3.297,
9.603091955184937,122.98132051044942,3.29875,
9.606028079986572,123.69151100425375,3.2960000000000003,
9.606028079986572,121.32420935823933,3.297,
9.606028079986572,121.79766968744221,3.2985,
9.607017040252686,122.50786018124654,3.29725,
9.607017040252686,123.69151100425375,3.29775,
9.607017040252686,122.38949509894582,3.3005,
9.608016967773438,122.50786018124654,3.29875,
9.608016967773438,122.50786018124654,3.29775,
9.608016967773438,122.8629554281487,3.29875,
9.609019994735718,122.38949509894582,3.2992500000000002,
9.609019994735718,122.38949509894582,3.2965,
9.609019994735718,122.8629554281487,3.29775,
9.610023975372314,122.74459034584798,3.297,
9.610023975372314,123.57314592195303,3.2975,
9.610023975372314,122.8629554281487,3.2975,
9.611018896102905,122.03439985204365,3.3015,
9.611018896102905,122.74459034584798,3.2965,
9.611018896102905,122.8629554281487,3.29725,
9.612015008926392,122.50786018124654,3.3000000000000003,
9.612015008926392,122.74459034584798,3.29875,
9.612015008926392,122.74459034584798,3.2965,
9.613019943237305,122.98132051044942,3.29575,
9.613019943237305,122.8629554281487,3.29675,
9.613019943237305,123.09968559275015,3.3000000000000003,
9.614022970199585,122.74459034584798,3.2975,
9.614022970199585,123.09968559275015,3.3000000000000003,
9.614022970199585,122.62622526354725,3.29575,
9.61501407623291,122.27113001664509,3.2975,
9.61501407623291,123.09968559275015,3.301,
9.61501407623291,122.62622526354725,3.297,
9.61601710319519,126.05881265026818,3.29575,
9.61601710319519,126.1771777325689,3.297,
9.61601710319519,123.9282411688552,3.30075,
9.61701512336731,122.50786018124654,3.30025,
9.61701512336731,123.09968559275015,3.30025,
9.61701512336731,123.57314592195303,3.29725,
9.618024110794067,122.62622526354725,3.29675,
9.618024110794067,123.09968559275015,3.29775,
9.618024110794067,122.8629554281487,3.3000000000000003,
9.619021892547607,122.74459034584798,3.298,
9.619021892547607,123.09968559275015,3.3000000000000003,
9.619021892547607,122.74459034584798,3.2975,
9.620021104812622,122.27113001664509,3.298,
9.620021104812622,123.33641575735159,3.29675,
9.620021104812622,123.80987608655447,3.2995,
9.62101697921753,123.57314592195303,3.29775,
9.62101697921753,120.85074902903644,3.29775,
9.62101697921753,123.21805067505086,3.29875,
9.622021913528442,122.15276493434438,3.2965,
9.622021913528442,122.74459034584798,3.29725,
9.622021913528442,122.38949509894582,3.2960000000000003,
9.623022079467773,140.02589236175328,3.29725,
9.623022079467773,128.66284446088403,3.29675,
9.623022079467773,122.62622526354725,3.29825,
9.624020099639893,122.27113001664509,3.2975,
9.624020099639893,123.21805067505086,3.29725,
9.624020099639893,122.50786018124654,3.297,
9.625015020370483,122.27113001664509,3.298,
9.625015020370483,122.98132051044942,3.295,
9.625015020370483,122.50786018124654,3.2975,
9.626024007797241,123.57314592195303,3.2985,
9.626024007797241,122.50786018124654,3.299,
9.626024007797241,123.80987608655447,3.29875,
9.629110097885132,122.38949509894582,3.297,
9.629110097885132,120.73238394673572,3.2960000000000003,
9.629110097885132,120.25892361753283,3.30025,
9.630100011825562,122.03439985204365,3.29775,
9.630100011825562,122.8629554281487,3.29675,
9.630100011825562,123.09968559275015,3.29775,
9.63109302520752,124.16497133345663,3.2992500000000002,
9.63109302520752,123.21805067505086,3.298,
9.63109302520752,123.09968559275015,3.29875,
9.632093906402588,122.50786018124654,3.2995,
9.632093906402588,122.8629554281487,3.2992500000000002,
9.632093906402588,123.9282411688552,3.29825,
9.633091926574707,122.38949509894582,3.2965,
9.633091926574707,122.98132051044942,3.30225,
9.633091926574707,123.21805067505086,3.29625,
9.634092092514038,122.15276493434438,3.2975,
9.634092092514038,122.50786018124654,3.29975,
9.634092092514038,124.28333641575736,3.298,
9.635092973709106,122.38949509894582,3.29625,
9.635092973709106,123.09968559275015,3.298,
9.635092973709106,122.74459034584798,3.3000000000000003,
9.636092901229858,122.62622526354725,3.29975,
9.636092901229858,122.62622526354725,3.30125,
9.636092901229858,128.89957462548549,3.2992500000000002,
9.637092113494873,123.21805067505086,3.29625,
9.637092113494873,122.98132051044942,3.29775,
9.637092113494873,122.50786018124654,3.3000000000000003,
9.638093948364258,123.4547808396523,3.297,
9.638093948364258,122.38949509894582,3.2965,
9.638093948364258,122.27113001664509,3.29825,
9.639091968536377,122.62622526354725,3.2960000000000003,
9.639091968536377,123.9282411688552,3.2985,
9.639091968536377,122.38949509894582,3.2995,
9.640090942382812,122.50786018124654,3.30075,
9.640090942382812,123.21805067505086,3.2965,
9.640090942382812,122.38949509894582,3.29625,
9.641091108322144,123.33641575735159,3.29725,
9.641091108322144,122.50786018124654,3.299,
9.641091108322144,122.38949509894582,3.2960000000000003,
9.64209508895874,123.33641575735159,3.29725,
9.64209508895874,122.62622526354725,3.29675,
9.64209508895874,122.50786018124654,3.30025,
9.643091917037964,122.62622526354725,3.29675,
9.643091917037964,123.57314592195303,3.30075,
9.643091917037964,123.69151100425375,3.2985,
9.644093036651611,122.27113001664509,3.295,
9.644093036651611,123.33641575735159,3.3015,
9.644093036651611,121.67930460514148,3.29625,
9.645092964172363,123.9282411688552,3.29675,
9.645092964172363,123.33641575735159,3.2975,
9.645092964172363,122.50786018124654,3.3000000000000003,
9.646090030670166,121.2058442759386,3.29625,
9.646090030670166,123.09968559275015,3.2975,
9.646090030670166,122.98132051044942,3.3005,
9.64709210395813,122.50786018124654,3.30025,
9.64709210395813,122.03439985204365,3.2975,
9.64709210395813,121.44257444054004,3.2995,
9.648092031478882,122.50786018124654,3.29875,
9.648092031478882,123.33641575735159,3.298,
9.648092031478882,122.8629554281487,3.29825,
9.649097919464111,124.04660625115591,3.29625,
9.649097919464111,123.9282411688552,3.29825,
9.649097919464111,121.2058442759386,3.29875,
9.650093078613281,123.09968559275015,3.29975,
9.650093078613281,122.8629554281487,3.297,
9.650093078613281,121.32420935823933,3.30075,
9.653028011322021,122.74459034584798,3.298,
9.653028011322021,123.09968559275015,3.299,
9.653028011322021,124.04660625115591,3.298,
9.654022932052612,124.04660625115591,3.2992500000000002,
9.654022932052612,122.50786018124654,3.29625,
9.654022932052612,123.33641575735159,3.29825,
9.65501594543457,122.27113001664509,3.29725,
9.65501594543457,124.04660625115591,3.3005,
9.65501594543457,122.62622526354725,3.3005,
9.656016111373901,123.80987608655447,3.295,
9.656016111373901,122.62622526354725,3.29625,
9.656016111373901,123.4547808396523,3.2985,
9.657015085220337,123.69151100425375,3.29825,
9.657015085220337,122.50786018124654,3.29575,
9.657015085220337,122.98132051044942,3.2992500000000002,
9.658024072647095,123.57314592195303,3.299,
9.658024072647095,123.57314592195303,3.2985,
9.658024072647095,123.09968559275015,3.298,
9.659013986587524,123.69151100425375,3.29875,
9.659013986587524,122.03439985204365,3.30175,
9.659013986587524,123.33641575735159,3.299,
9.660017013549805,123.69151100425375,3.2965,
9.660017013549805,122.38949509894582,3.29875,
9.660017013549805,122.98132051044942,3.29775,
9.66101598739624,123.80987608655447,3.2975,
9.66101598739624,123.09968559275015,3.302,
9.66101598739624,123.33641575735159,3.29675,
9.662024021148682,123.69151100425375,3.2965,
9.662024021148682,122.50786018124654,3.29725,
9.662024021148682,123.21805067505086,3.29675,
9.663016080856323,123.69151100425375,3.3000000000000003,
9.663016080856323,122.15276493434438,3.29775,
9.663016080856323,123.09968559275015,3.299,
9.664015054702759,123.80987608655447,3.298,
9.664015054702759,123.33641575735159,3.2975,
9.664015054702759,124.40170149805807,3.2975,
9.66501498222351,123.21805067505086,3.29825,
9.66501498222351,122.15276493434438,3.29675,
9.66501498222351,123.69151100425375,3.29875,
9.666023015975952,122.38949509894582,3.297,
9.666023015975952,122.98132051044942,3.29975,
