TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1648029323.551139,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3281,2641,779,341,451,475
1648029323.5602582,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3240,2641,779,341,451,475
1648029323.570416,2219,0,0,0,50,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3281,2641,779,341,451,475
1648029323.5796945,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3322,2641,779,341,451,475
1648029323.5899673,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3322,2641,779,341,451,475
1648029323.5988243,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3322,2641,779,341,451,475
1648029323.6079428,2219,0,0,0,0,off,off,10,99,230,39.5,43,50,42,45,42.5,25,3322,2641,779,342,451,475
1648029323.6178465,2219,0,0,100,0,off,off,10,99,230,39.5,43,50,42,45.5,42.5,25,3322,2642,779,342,451,475
1648029323.6269348,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3281,2642,779,342,492,475
1648029323.6371777,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3322,2642,779,342,492,475
1648029323.6460278,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3281,2642,738,342,492,475
1648029323.6549973,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3240,2642,738,342,492,475
1648029323.6645238,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3204,2642,738,342,492,475
1648029323.6737075,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3122,2642,698,342,451,475
1648029323.6838803,2219,0,0,100,0,off,off,10,99,230,39.5,43,50,41.5,45.5,42.5,25,3122,2642,698,342,493,475
1648029323.6928747,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2642,698,342,493,475
1648029323.702385,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3163,2642,739,342,493,475
1648029323.7125912,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3204,2642,739,342,451,475
1648029323.7214644,2219,0,0,0,0,off,off,10,99,230,39,43.5,50,41.5,45.5,42.5,25,3163,2643,739,342,451,475
1648029323.7310956,2219,0,0,100,0,off,off,10,99,230,39,43.5,50,41.5,45.5,42.5,25,3122,2643,698,342,451,475
1648029323.7425416,2219,0,0,0,0,off,off,10,99,230,39,43.5,50,41.5,45.5,42.5,25,3081,2643,698,342,451,475
1648029323.7507584,2219,0,0,0,100,off,off,10,99,230,39,43.5,50,41.5,45.5,42.5,25,3040,2643,698,342,493,475
1648029323.7603211,2219,0,0,50,0,off,off,10,99,230,39.5,44,50,41.5,45.5,42.5,25,3040,2643,698,342,493,475
1648029323.7694132,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3081,2643,698,343,493,475
1648029323.7792478,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3122,2643,739,343,493,475
1648029323.788093,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3122,2643,739,343,493,475
1648029323.797965,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2643,738,343,493,475
1648029323.8067589,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3163,2643,739,343,493,475
1648029323.8155868,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3122,2643,739,343,493,475
1648029323.8248212,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3081,2643,698,343,493,475
1648029323.8341408,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3081,2643,698,343,451,475
1648029323.8437386,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3040,2643,698,343,451,475
1648029323.8535058,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3081,2644,698,343,451,475
1648029323.8630733,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3122,2644,698,343,451,475
1648029323.8725908,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3122,2644,739,343,451,475
1648029323.8817868,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3122,2644,739,343,451,475
1648029323.8915436,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3163,2644,739,343,451,475
1648029323.900799,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3163,2644,739,343,451,475
1648029323.9099467,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3199,2644,779,343,451,475
1648029323.9196587,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3163,2644,739,344,451,475
1648029323.9291184,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3163,2644,739,344,451,475
1648029323.9390395,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3163,2644,739,344,451,475
1648029323.9484468,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3204,2644,779,344,451,475
1648029323.9574149,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3163,2644,739,344,451,475
1648029323.9670863,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3204,2645,739,344,451,475
1648029323.9770315,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3163,2645,739,344,451,475
1648029323.9865966,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3204,2645,779,344,451,475
1648029323.9957068,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3204,2645,780,344,451,475
1648029324.0049934,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3204,2645,739,344,451,475
1648029324.0140665,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3163,2645,739,344,451,475
1648029324.0239325,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3245,2645,779,344,451,475
1648029324.0330977,2219,0,0,100,50,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3204,2645,780,344,451,475
1648029324.0424864,2219,0,0,100,0,off,off,10,99,230,39,43.5,50,42,45.5,42.5,25,3204,2645,739,344,451,474
1648029324.0516088,2219,0,0,0,0,off,off,10,99,230,39,43.5,50,42,45.5,42.5,25,3163,2645,739,344,451,474
1648029324.0611205,2219,0,0,0,0,off,off,10,99,230,39,43,50,42,45.5,42.5,25,3199,2645,779,344,451,474
1648029324.0765774,2219,0,0,66,50,off,off,10,99,230,39,43.5,50,42,45.5,42.5,25,3204,2645,780,345,451,474
1648029324.0856338,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3122,2646,739,345,451,474
1648029324.094835,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3081,2646,739,345,451,474
1648029324.1042337,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3122,2646,739,345,451,474
1648029324.1138966,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3163,2646,739,345,451,474
1648029324.1228378,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3204,2646,779,345,451,474
1648029324.1322067,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3199,2646,779,345,451,474
1648029324.141054,2219,0,0,100,0,off,off,10,99,230,39.5,43,50,41.5,45.5,42.5,25,3204,2646,780,345,451,474
1648029324.1501725,2219,0,0,100,0,off,off,10,99,230,39.5,43,50,41.5,45.5,42.5,25,3122,2646,739,345,451,474
1648029324.1594582,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3122,2646,739,345,451,474
1648029324.168353,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3081,2646,739,345,451,474
1648029324.1781583,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3122,2646,739,345,451,474
1648029324.1872385,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3081,2646,698,345,451,474
1648029324.196992,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3122,2646,739,345,451,474
1648029324.2062268,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3204,2647,780,345,451,474
1648029324.216039,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3204,2647,779,345,451,474
1648029324.2264109,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3204,2647,780,346,451,474
1648029324.2374108,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3122,2647,739,346,451,474
1648029324.2471623,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3081,2647,739,346,451,474
1648029324.2568905,2219,0,0,0,100,off,off,10,99,230,39.5,44,50,41.5,45.5,42.5,25,3040,2647,739,346,410,474
1648029324.266523,2219,0,0,0,50,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3081,2647,739,346,410,474
1648029324.2762706,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3040,2647,739,346,410,474
1648029324.2860293,2219,0,0,50,100,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3122,2647,780,346,410,474
1648029324.2957098,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3163,2647,780,346,410,474
1648029324.3053608,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3163,2647,821,346,410,474
1648029324.314925,2219,0,0,0,50,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3122,2647,780,346,410,474
1648029324.324528,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3081,2647,780,346,410,474
1648029324.336902,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3040,2647,739,346,369,474
1648029324.344085,2219,0,0,50,100,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,2999,2648,740,346,410,474
1648029324.353804,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3040,2648,739,346,369,474
1648029324.3632872,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3040,2648,739,346,369,474
1648029324.3730657,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3081,2648,780,347,410,474
1648029324.382169,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2648,780,347,410,474
1648029324.3912575,2219,0,0,100,0,off,off,10,99,230,39.5,43,50,41.5,45.5,42.5,25,3204,2648,821,347,410,474
1648029324.400313,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2648,780,347,410,474
1648029324.4091442,2219,0,0,100,50,off,off,10,99,230,39.5,43,50,41.5,45.5,42.5,25,3122,2648,780,347,410,474
1648029324.418943,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3122,2648,739,347,410,474
1648029324.4279754,2219,0,0,0,0,off,off,10,99,230,39.5,43,50,41.5,45,42.5,25,3040,2648,739,347,451,474
1648029324.437832,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3040,2648,739,347,451,474
1648029324.4469047,2219,0,0,100,0,off,off,10,99,230,39.5,43,50,41.5,45.5,42.5,25,3081,2648,739,347,451,474
1648029324.4556885,2219,0,0,50,0,off,off,10,99,230,39.5,43,50,42,45.5,42.5,25,3081,2648,739,347,451,474
1648029324.4659228,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3158,2648,780,347,451,474
1648029324.4752657,2219,0,0,100,0,off,off,10,99,230,39.5,43,50,42,45.5,42.5,25,3199,2649,820,347,451,474
1648029324.4843528,2219,0,0,100,0,off,off,10,99,230,39.5,43,50,42,45,42.5,25,3199,2649,780,347,451,474
1648029324.493685,2219,0,0,100,0,off,off,10,99,230,39.5,43,50,41.5,45,42.5,25,3163,2649,780,347,451,474
1648029324.502865,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3122,2649,739,347,451,474
1648029324.512335,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3122,2649,780,347,451,474
1648029324.521821,2219,0,0,0,50,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2649,780,348,451,474
1648029324.5309522,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3163,2649,780,348,451,474
1648029324.5403583,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3122,2649,780,348,451,474
1648029324.54983,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3163,2649,780,348,451,474
1648029324.5594997,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3163,2649,780,348,451,474
1648029324.5684774,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3204,2649,820,348,451,474
1648029324.578346,2219,0,0,100,50,off,off,10,99,230,39.5,43,50,41.5,45.5,42.5,25,3204,2649,821,348,451,474
1648029324.5876477,2219,0,0,0,0,off,off,10,99,230,39.5,43,50,41.5,45.5,42.5,25,3163,2649,821,348,451,474
1648029324.5979884,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2650,821,348,451,474
1648029324.6087193,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2650,780,348,451,474
1648029324.618486,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3204,2650,820,348,451,474
1648029324.628235,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3199,2650,820,348,451,474
1648029324.6378288,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2650,821,348,451,474
1648029324.6474705,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2650,821,348,410,474
1648029324.6574545,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3122,2650,780,349,410,474
1648029324.6669457,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3122,2650,821,349,410,474
1648029324.6762602,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2650,821,349,410,474
1648029324.6857533,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3163,2650,821,349,410,474
1648029324.695617,2219,0,0,100,0,off,off,10,99,230,39.5,43,50,41.5,45.5,42.5,25,3122,2650,821,349,410,474
1648029324.7053256,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3122,2650,821,349,410,474
1648029324.714615,2219,0,0,100,0,off,off,9,99,230,39.5,43,50,41.5,45,42.5,25,3122,2650,821,349,410,474
1648029324.723441,2219,0,0,100,0,off,off,9,99,230,39.5,43,50,41.5,45.5,42.5,25,3163,2651,821,349,410,474
1648029324.732803,2219,0,0,0,0,off,off,9,99,230,39.5,43,50,41.5,45.5,42.5,25,3204,2651,821,349,451,474
1648029324.7427013,2219,0,0,100,0,off,off,9,99,230,39,43.5,50,42,45.5,42.5,25,3163,2651,821,349,410,474
1648029324.7520485,2219,0,0,100,0,off,off,9,99,230,39,43.5,50,42,45.5,42.5,25,3122,2651,821,349,451,474
1648029324.7614386,2219,0,0,0,0,off,off,9,99,230,39,43,50,42,45.5,42.5,25,3163,2651,821,349,451,474
1648029324.7705252,2219,0,0,66,0,off,off,9,99,230,39,43.5,50,42,45.5,42.5,25,3163,2651,821,349,451,474
1648029324.7801406,2219,0,0,100,0,off,off,9,99,230,39,43.5,50,42,45.5,42.5,25,3163,2651,821,349,451,474
1648029324.789018,2219,0,0,100,100,off,off,9,99,230,39,43.5,50,42,45.5,42.5,25,3204,2651,820,350,451,474
1648029324.798745,2219,0,0,100,0,off,off,9,99,230,39,43.5,50,42,45.5,42.5,25,3204,2651,820,350,451,474
1648029324.8077142,2219,0,0,100,0,off,off,9,99,230,39,43,50,42,45.5,42.5,25,3204,2651,820,350,451,474
1648029324.816942,2219,0,0,50,0,off,off,9,99,230,39,43,50,42,45,42.5,25,3240,2651,861,350,451,474
1648029324.8290975,2219,0,0,100,0,off,off,9,99,230,39,43,50,41.5,45.5,42.5,25,3240,2651,861,350,451,474
1648029324.8368073,2219,0,0,0,0,off,off,9,99,230,39,43.5,50,41.5,45.5,42.5,25,3322,2652,861,350,451,474
1648029324.8457603,2219,0,0,100,0,off,off,9,99,230,39,43,50,41.5,45,42.5,25,3322,2652,861,350,451,474
1648029324.8553042,2219,0,0,0,0,off,off,9,99,230,39,43.5,50,41.5,45,42.5,25,3281,2652,861,350,451,474
1648029324.8646305,2219,0,0,100,0,off,off,9,99,230,39.5,43,50,42,45,42.5,25,3281,2652,861,350,451,474
1648029324.8739471,2219,0,0,0,50,off,off,9,99,230,39.5,43,50,42,45.5,42.5,25,3281,2652,820,350,451,474
1648029324.882929,2219,0,0,50,0,off,off,9,99,230,39.5,43.5,50,42,45,42.5,25,3240,2652,820,350,492,474
1648029324.8919148,2219,0,0,100,0,off,off,9,99,230,39.5,43.5,50,42,45,42.5,25,3281,2652,861,350,492,474
1648029324.9008892,2219,0,0,0,50,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,3322,2652,861,350,451,474
1648029324.9097714,2219,0,0,100,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3322,2652,902,351,451,474
1648029324.924652,2219,0,0,100,50,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,3363,2652,820,351,492,474
1648029324.9418762,2219,0,0,100,100,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,3163,2653,698,351,493,474
1648029324.9603758,2219,0,0,100,100,off,off,9,6,230,39.5,43.5,50,41.5,45,42.5,25,3204,2653,698,351,534,474
1648029324.9739492,2219,0,0,100,100,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,3122,2653,657,351,534,474
1648029324.989769,2219,0,0,66,50,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3122,2653,616,351,534,474
1648029324.9994183,2219,0,0,100,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3122,2653,657,351,493,474
1648029325.0090075,2219,0,0,100,0,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,3081,2653,657,351,493,474
1648029325.0182188,2219,0,0,100,0,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,3122,2653,657,351,493,474
1648029325.0271869,2219,0,0,100,0,off,off,9,99,230,39.5,43,50,41.5,45,42.5,25,3163,2653,698,351,493,474
1648029325.037368,2219,0,0,100,0,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,3163,2653,698,351,493,474
1648029325.046254,2219,0,0,0,0,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,3163,2653,698,351,492,474
1648029325.0559378,2219,0,0,0,0,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,3199,2653,738,351,492,474
1648029325.0665636,2219,0,0,0,100,off,off,9,99,230,39.5,44,50,41.5,45,42.5,25,3240,2653,738,351,451,474
1648029325.0812085,2219,0,0,0,100,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3240,2654,738,351,451,474
1648029325.0867953,2219,0,0,100,50,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,3240,2654,738,351,451,474
1648029325.0965066,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3240,2654,738,351,451,474
1648029325.1061292,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3240,2654,779,351,451,474
1648029325.1155245,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3240,2654,779,352,410,474
1648029325.1252558,2219,0,0,0,0,off,off,10,99,230,39.5,44,50,41.5,45.5,42.5,25,3240,2654,779,352,410,474
1648029325.134756,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3240,2654,779,352,410,474
1648029325.1443107,2219,0,0,0,100,off,off,10,99,230,39.5,44,50,41.5,45.5,42.5,25,3240,2654,779,352,410,474
1648029325.1538122,2219,0,0,50,100,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3199,2654,780,352,410,474
1648029325.163653,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3204,2654,739,352,410,474
1648029325.173877,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3204,2654,739,352,410,474
1648029325.1838317,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2654,739,352,369,474
1648029325.1929364,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3122,2655,739,352,410,474
1648029325.2019594,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3122,2655,739,352,410,474
1648029325.2109332,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3163,2655,739,352,410,474
1648029325.2202523,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3240,2655,738,352,410,474
1648029325.229506,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3281,2655,738,352,451,474
1648029325.238557,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3281,2655,738,352,451,474
1648029325.2476175,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3240,2655,738,352,451,474
1648029325.2570574,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3240,2655,738,352,451,474
1648029325.2660544,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3240,2655,697,353,451,474
1648029325.2749438,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3240,2655,738,353,451,474
1648029325.2844944,2219,0,0,66,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3281,2655,738,353,451,474
1648029325.2933664,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3281,2656,738,353,451,474
1648029325.3023937,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3281,2656,738,353,492,474
1648029325.312626,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3322,2656,779,353,451,474
1648029325.3220396,2219,0,0,100,50,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3322,2656,779,353,451,474
1648029325.3314416,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3281,2656,779,353,451,474
1648029325.341352,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3322,2656,779,353,451,474
1648029325.3508608,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3281,2656,779,353,451,474
1648029325.360329,2219,0,0,100,50,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3240,2656,779,353,451,474
1648029325.3694942,2219,0,0,100,50,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3240,2656,779,353,451,474
1648029325.3783557,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3281,2656,779,353,451,474
1648029325.3873363,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3322,2656,738,353,451,474
1648029325.3962595,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3322,2657,738,353,451,474
1648029325.406673,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3322,2657,779,353,492,474
1648029325.4157457,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3322,2657,779,354,492,474
1648029325.424849,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3322,2657,779,354,492,474
1648029325.43412,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3322,2657,779,354,492,474
1648029325.443874,2219,0,0,0,50,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3322,2657,779,354,451,474
1648029325.4534678,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3322,2657,779,354,451,474
1648029325.4632068,2219,0,0,0,100,off,off,10,99,230,39.5,44,50,41.5,45.5,42.5,25,3281,2657,779,354,451,474
1648029325.472853,2219,0,0,0,100,off,off,10,99,230,40,43.5,50,41.5,45,42.5,25,3240,2657,779,354,410,474
1648029325.4824812,2219,0,0,0,100,off,off,10,99,230,40,43.5,50,41.5,45.5,42.5,25,3204,2657,780,354,410,474
1648029325.4923522,2219,0,0,0,50,off,off,10,99,230,40,43.5,50,41.5,45,42.5,25,3240,2658,779,354,410,474
1648029325.5091343,2219,0,0,0,100,off,off,10,99,230,40,43.5,50,41.5,45.5,42.5,25,3281,2658,779,354,410,474
1648029325.5156581,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3281,2658,779,354,451,474
1648029325.5217767,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3322,2658,779,354,451,474
1648029325.5314329,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3322,2658,779,354,451,474
1648029325.5413218,2219,0,0,0,50,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3281,2658,779,354,410,474
1648029325.550845,2219,0,0,50,100,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3281,2658,779,354,410,474
1648029325.560634,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3281,2658,779,354,410,474
1648029325.5702853,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3240,2658,738,355,410,474
