TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1647006550.6821373,2309,12,0,81,91,off,off,2,0,2341,2202,39,39,555,461
1647006550.8092246,2324,12,0,100,100,off,off,2,0,2380,2203,39,39,595,461
1647006550.946363,2324,12,0,100,100,off,off,2,0,2420,2203,39,39,634,462
1647006551.0846648,2324,12,0,100,92,off,off,2,0,2456,2204,39,39,673,462
1647006551.2295463,2325,12,0,93,100,off,off,2,12,2460,2205,118,39,554,462
1647006551.3583622,2325,12,0,100,86,off,off,2,19,2420,2206,119,40,555,463
1647006551.5030673,2325,12,0,100,100,off,off,2,28,2420,2206,158,40,555,463
1647006551.6560857,2302,12,0,100,100,off,off,2,41,2420,2207,119,40,555,463
1647006551.792246,2303,12,0,100,100,off,off,2,0,2305,2207,39,40,516,463
1647006551.9238591,2303,12,0,100,100,off,off,2,0,2305,2207,39,40,515,464
1647006552.0598361,2303,12,0,100,100,off,off,2,0,2305,2208,39,40,516,464
1647006552.1884522,2303,12,0,71,100,off,off,2,0,2225,2208,39,40,476,464
1647006552.3207035,2303,12,0,100,100,off,off,2,0,2265,2208,39,40,516,464
1647006552.445447,2303,12,0,100,100,off,off,2,0,2265,2208,39,40,516,464
1647006552.584797,2306,12,0,100,100,off,off,2,0,2305,2208,39,40,556,464
1647006552.708937,2315,12,0,100,100,off,off,2,12,2460,2209,119,40,595,465
1647006552.8329933,2326,12,0,50,92,off,off,2,11,2344,2209,119,41,515,465
1647006552.9671361,2341,12,0,100,100,off,off,2,9,2460,2210,119,41,595,465
1647006553.100104,2344,12,0,100,92,off,off,2,44,2614,2211,118,41,633,466
1647006553.2253542,2344,12,0,92,91,off,off,2,14,2535,2212,79,41,594,466
1647006553.352449,2344,12,0,100,100,off,off,2,99,2843,2214,315,42,592,466
1647006553.4892647,2352,12,0,69,57,off,off,3,84,3001,2216,435,43,474,466
1647006553.6065311,2355,12,0,90,91,off,off,3,14,2575,2217,158,43,594,467
1647006553.7283823,2373,12,0,100,100,off,off,3,0,2460,2218,79,43,634,467
1647006553.8635836,2377,12,0,100,100,off,off,3,3,2535,2219,118,44,633,468
1647006553.9853997,2382,12,0,100,100,off,off,3,3,2535,2220,118,44,633,468
1647006554.116915,2391,12,0,93,92,off,off,3,7,2535,2221,79,44,633,469
1647006554.2571464,2405,12,0,85,92,off,off,3,0,2420,2221,79,44,555,469
1647006554.4311683,2414,12,0,100,94,off,off,3,6,2460,2222,79,44,594,469
1647006554.550422,2420,12,0,100,100,off,off,3,0,2460,2223,39,44,595,470
1647006554.7163227,2433,12,0,100,100,off,off,3,0,2456,2223,79,44,633,470
1647006554.8410015,2437,12,0,100,100,off,off,3,0,2575,2224,118,44,633,471
1647006554.983546,2451,12,0,84,92,off,off,3,0,2456,2225,79,45,633,471
1647006555.1264708,2454,12,0,100,92,off,off,3,0,2420,2225,79,45,594,471
1647006555.2634923,2464,12,0,100,100,off,off,3,0,2495,2226,79,45,633,472
1647006555.3920474,2478,12,0,100,100,off,off,3,0,2495,2227,79,45,594,472
1647006555.5288692,2484,12,0,91,100,off,off,3,4,2416,2227,79,45,594,472
1647006555.6651387,2486,12,0,100,100,off,off,3,0,2420,2228,79,45,594,473
1647006555.880823,2497,12,0,100,100,off,off,3,0,2456,2229,79,45,633,473
1647006556.018199,2503,12,0,100,100,off,off,3,0,2495,2229,79,45,594,474
1647006556.1607885,2514,12,0,93,100,off,off,3,5,2575,2230,118,45,633,474
1647006556.2975342,2522,12,0,100,100,off,off,3,6,2535,2231,118,46,633,474
1647006556.4410489,2557,12,0,100,68,off,off,3,0,2380,2231,39,46,555,475
1647006556.580943,2580,12,0,100,100,off,off,3,0,2380,2232,39,46,595,475
1647006556.7126215,2584,12,0,100,100,off,off,3,0,2460,2232,39,46,674,475
1647006556.8358533,2585,12,0,91,100,off,off,3,7,2460,2233,119,46,555,476
1647006556.9524758,2585,12,0,100,100,off,off,3,9,2420,2234,158,46,555,476
1647006557.0685856,2584,12,0,100,91,off,off,3,17,2460,2234,158,46,554,476
1647006557.1925607,2585,12,0,92,100,off,off,3,0,2420,2235,79,46,595,476
1647006557.3629954,2585,12,0,100,100,off,off,3,0,2420,2235,79,47,555,477
1647006557.509412,2584,12,0,100,100,off,off,3,0,2344,2235,39,46,556,477
1647006557.6687672,2586,12,0,100,94,off,off,3,4,2380,2236,79,47,595,477
1647006557.7903683,2595,12,0,92,63,off,off,3,6,2341,2236,79,47,555,477
1647006557.9039526,2605,12,0,100,100,off,off,3,2,2460,2237,79,47,595,478
1647006558.0206177,2618,12,0,100,100,off,off,3,12,2460,2237,79,47,595,478
1647006558.1488621,2629,12,0,100,92,off,off,3,0,2460,2238,79,47,634,478
1647006558.28621,2646,12,0,92,100,off,off,3,7,2495,2238,79,47,594,479
1647006558.4139113,2646,13,0,100,100,off,off,3,15,2535,2239,158,47,594,479
1647006558.5286298,2646,13,0,40,58,off,off,3,99,2843,2241,513,48,394,479
1647006558.6421375,2646,13,0,58,80,off,off,4,99,3261,2243,707,50,471,479
1647006558.7609136,2647,13,0,70,50,off,off,4,99,3222,2246,746,52,432,479
1647006558.8733702,2646,13,0,83,45,off,off,5,99,3222,2248,746,54,432,478
1647006558.9881332,2646,13,0,20,20,off,off,5,99,2956,2250,709,55,315,478
1647006559.0989985,2646,13,0,18,9,off,off,5,99,2838,2252,709,57,275,478
1647006559.220719,2647,13,0,16,23,off,off,5,99,2917,2253,749,59,275,477
1647006559.3337317,2647,13,0,81,40,off,off,5,99,3109,2256,747,61,432,477
1647006559.4448888,2647,13,0,81,75,off,off,6,99,3222,2258,785,62,471,477
1647006559.5560617,2647,13,0,54,90,off,off,6,99,3109,2260,747,64,472,477
1647006559.6669226,2647,13,0,36,20,off,off,6,99,2956,2262,709,66,315,476
1647006559.7760537,2647,13,0,18,9,off,off,6,99,2917,2264,749,67,275,476
1647006559.8866355,2647,13,0,20,16,off,off,6,99,2956,2265,788,69,275,475
1647006559.9983974,2648,13,0,81,70,off,off,6,99,3222,2268,825,71,471,475
1647006560.1091835,2648,13,0,50,81,off,off,6,99,3182,2270,825,73,471,475
1647006560.2200863,2648,13,0,57,80,off,off,6,99,3295,2273,863,75,470,475
1647006560.3304274,2647,13,0,25,33,off,off,7,99,2996,2274,709,77,315,475
1647006560.4446187,2648,13,0,53,20,off,off,7,99,3182,2277,746,78,353,475
1647006560.5543606,2648,13,0,20,16,off,off,7,99,3070,2279,708,80,275,474
1647006560.6728594,2648,13,0,60,33,off,off,8,99,3182,2281,746,81,432,474
1647006560.7898066,2648,13,0,90,40,off,off,8,99,3182,2283,746,83,431,474
1647006560.903732,2649,13,0,58,60,off,off,8,99,3109,2285,708,85,432,474
1647006561.0212069,2648,13,0,81,53,off,off,8,99,3070,2287,747,86,393,474
1647006561.1302738,2648,13,0,27,9,off,off,8,99,2956,2289,749,88,275,473
1647006561.2398436,2648,13,0,20,9,off,off,8,99,2956,2290,749,89,315,473
1647006561.3610528,2649,13,0,50,20,off,off,8,99,3104,2292,785,91,392,473
1647006561.482329,2649,13,0,70,84,off,off,8,99,3182,2294,708,93,511,473
1647006561.5937002,2649,13,0,50,90,off,off,8,99,3109,2296,746,94,471,473
1647006561.7031336,2649,13,0,50,54,off,off,8,99,3109,2298,787,96,392,473
1647006561.812978,2649,13,0,0,18,off,off,8,99,2956,2300,788,98,315,472
1647006561.9236176,2649,13,0,18,10,off,off,8,99,2917,2301,788,99,275,472
1647006562.0425637,2649,13,0,66,42,off,off,8,99,3182,2303,825,101,432,472
1647006562.161139,2649,13,0,83,50,off,off,8,77,3261,2306,785,103,471,472
1647006562.280026,2649,13,0,100,90,off,off,9,99,3368,2308,706,104,548,472
1647006562.3891578,2650,13,0,81,40,off,off,9,99,3261,2310,746,106,471,472
1647006562.5017042,2649,13,0,58,45,off,off,9,99,3222,2313,707,107,431,472
1647006562.6115987,2649,13,0,10,18,off,off,9,99,3148,2315,747,108,314,471
1647006562.7356215,2649,13,0,33,25,off,off,10,99,3148,2317,746,110,353,471
1647006562.8443494,2650,13,0,83,45,off,off,10,99,3109,2318,708,111,432,471
1647006562.9543397,2650,13,0,90,40,off,off,10,99,3109,2320,708,113,432,471
1647006563.0657322,2650,13,0,91,90,off,off,10,99,3295,2323,745,114,550,471
1647006563.1767547,2650,13,0,10,18,off,off,10,99,2996,2324,747,116,315,471
1647006563.2865844,2650,13,0,18,9,off,off,10,99,2917,2326,749,117,275,470
1647006563.3967307,2650,13,0,10,18,off,off,10,99,2843,2327,710,119,276,470
1647006563.508056,2651,13,0,63,66,off,off,10,99,3070,2328,708,120,432,470
1647006563.6343954,2651,13,0,84,91,off,off,10,99,3256,2331,785,121,510,470
1647006563.745038,2651,13,0,50,83,off,off,10,99,3143,2332,785,123,471,470
1647006563.855127,2650,13,0,41,20,off,off,9,99,2996,2334,788,125,314,469
1647006563.964125,2650,13,0,27,16,off,off,9,99,3070,2336,826,126,275,469
1647006564.1088314,2650,13,0,58,38,off,off,9,99,3261,2338,746,128,510,469
1647006564.2229786,2651,13,0,83,83,off,off,10,99,3373,2340,745,129,549,469
1647006564.33408,2651,13,0,83,60,off,off,10,99,3182,2342,707,130,471,469
1647006564.4559972,2651,13,0,83,46,off,off,10,99,3261,2344,745,132,470,469
1647006564.5690818,2650,13,0,54,33,off,off,10,99,3182,2346,785,133,392,469
1647006564.679219,2650,13,0,20,12,off,off,10,99,3148,2348,787,135,314,469
1647006564.7886229,2650,13,0,30,9,off,off,10,99,2882,2349,710,136,276,468
1647006564.9124148,2651,13,0,58,61,off,off,10,99,2956,2351,708,137,432,468
1647006565.03298,2651,13,0,66,66,off,off,10,99,3188,2352,747,139,471,468
1647006565.1468542,2652,13,0,83,92,off,off,10,99,3182,2354,707,140,510,468
1647006565.256252,2651,13,0,41,23,off,off,10,99,2996,2356,747,141,314,468
1647006565.365512,2651,13,0,27,10,off,off,10,99,2996,2357,788,143,275,467
1647006565.4753017,2651,13,0,10,0,off,off,10,99,2843,2358,750,144,236,467
1647006565.5874977,2652,13,0,72,50,off,off,10,99,3148,2360,785,145,471,467
1647006565.7069318,2652,13,0,81,90,off,off,10,99,3222,2362,785,147,510,467
1647006565.8231015,2652,13,0,84,45,off,off,10,99,3148,2364,787,148,471,467
1647006565.9318607,2651,13,0,36,30,off,off,10,99,3035,2365,787,150,314,467
1647006566.0436552,2651,13,0,36,70,off,off,10,0,2649,2366,356,150,475,467
1647006566.1805875,2651,13,0,100,80,off,off,10,99,2956,2367,512,151,590,467
1647006566.29061,2651,13,0,81,76,off,off,10,99,3334,2369,745,152,510,467
1647006566.4031246,2651,13,0,50,83,off,off,10,99,3295,2371,706,154,470,467
1647006566.5136988,2651,13,0,84,30,off,off,10,99,3261,2373,746,155,432,467
1647006566.6253219,2650,13,0,40,40,off,off,10,99,3148,2375,747,156,354,467
1647006566.7371519,2651,13,0,58,33,off,off,11,99,3109,2376,708,157,354,467
1647006566.8488436,2651,13,0,10,25,off,off,10,99,2882,2378,710,158,275,466
1647006566.9594357,2651,13,0,36,45,off,off,10,99,3030,2379,747,160,393,466
1647006567.0704443,2651,13,0,63,81,off,off,10,99,3222,2381,785,161,471,466
1647006567.1846273,2651,13,0,70,83,off,off,10,99,3182,2382,707,162,510,466
1647006567.3007593,2651,13,0,58,66,off,off,10,99,3182,2384,785,164,392,466
1647006567.4104798,2651,13,0,18,27,off,off,10,99,2956,2385,749,165,315,466
1647006567.5376303,2652,13,0,76,41,off,off,10,99,3070,2387,708,166,432,466
1647006567.6501417,2652,13,0,63,40,off,off,10,99,3148,2389,787,167,432,465
1647006567.762853,2653,13,0,91,90,off,off,10,99,3300,2390,825,169,510,466
1647006567.8822222,2653,13,0,91,45,off,off,10,99,3182,2392,825,170,510,466
1647006567.9908168,2652,13,0,72,45,off,off,10,99,3222,2394,864,172,392,465
1647006568.1010308,2652,13,0,91,40,off,off,10,0,2649,2394,277,172,514,466
1647006568.2141314,2652,13,0,100,36,off,off,10,0,2499,2395,198,172,554,466
1647006568.337048,2651,13,0,91,91,off,off,9,99,2956,2396,512,173,591,466
1647006568.4476626,2651,13,0,84,83,off,off,10,99,3295,2398,745,174,510,466
1647006568.5591257,2652,13,0,81,54,off,off,10,99,3300,2400,707,175,470,466
1647006568.6709328,2651,13,0,88,50,off,off,10,99,3334,2402,745,176,510,466
1647006568.780756,2651,13,0,50,27,off,off,10,99,3182,2403,746,177,353,466
1647006568.8901393,2651,13,0,10,41,off,off,10,99,3148,2405,747,179,314,466
1647006569.000321,2651,13,0,10,25,off,off,10,99,2882,2406,710,180,315,465
1647006569.1165004,2652,13,0,58,63,off,off,10,99,3070,2407,708,181,432,465
1647006569.2324324,2652,13,0,60,91,off,off,10,99,3182,2409,746,182,471,465
1647006569.349966,2652,13,0,83,76,off,off,10,99,3182,2410,707,183,510,465
1647006569.459795,2652,13,0,30,20,off,off,10,99,3035,2412,787,184,314,465
1647006569.5694864,2652,13,0,18,20,off,off,10,99,2956,2413,749,185,315,465
1647006569.67976,2652,13,0,20,30,off,off,10,99,2917,2414,709,187,315,464
1647006569.7945359,2653,13,0,75,70,off,off,10,99,3222,2416,785,188,510,465
1647006569.9053028,2653,13,0,83,45,off,off,10,99,3148,2417,787,189,471,465
1647006570.0153072,2653,13,0,90,54,off,off,10,99,3182,2419,785,190,471,465
1647006570.1261303,2653,13,0,45,54,off,off,10,99,3148,2420,787,191,393,464
1647006570.2362964,2653,13,0,63,36,off,off,10,0,2729,2421,395,192,474,464
1647006570.349552,2653,13,0,100,83,off,off,9,0,2575,2421,198,192,594,465
1647006570.5004194,2652,13,0,100,69,off,off,9,4,2570,2421,276,192,592,465
1647006570.6184835,2652,13,0,83,92,off,off,9,99,3373,2423,706,193,588,465
1647006570.7337546,2652,13,0,91,81,off,off,10,99,3300,2425,706,194,510,465
1647006570.8533602,2652,13,0,100,75,off,off,10,99,3373,2427,745,195,549,465
1647006570.9625254,2652,13,0,25,25,off,off,10,99,3109,2428,787,196,314,465
1647006571.0720181,2652,13,0,9,20,off,off,10,99,3070,2430,787,198,275,465
1647006571.1916716,2652,13,0,50,58,off,off,10,99,3030,2431,708,199,432,465
1647006571.3050609,2652,13,0,90,45,off,off,10,99,3070,2432,708,200,472,465
1647006571.4286208,2652,13,0,80,91,off,off,10,99,3222,2434,746,201,510,465
1647006571.5395749,2651,13,0,41,36,off,off,10,99,2996,2435,709,202,354,465
1647006571.6493871,2651,13,0,36,16,off,off,10,99,2956,2436,749,203,275,464
1647006571.7598586,2651,13,0,27,0,off,off,10,99,2996,2437,788,204,275,464
1647006571.8830972,2652,13,0,69,53,off,off,10,99,3109,2438,747,205,511,464
1647006572.0149457,2653,13,0,83,69,off,off,10,99,3143,2440,785,206,510,464
1647006572.1285164,2653,13,0,54,84,off,off,10,99,3182,2441,825,207,471,464
1647006572.2378283,2653,13,0,50,30,off,off,10,99,3070,2442,826,209,354,464
1647006572.3553467,2653,13,0,23,33,off,off,10,99,3070,2444,865,210,314,464
1647006572.4680474,2652,13,0,60,91,off,off,10,0,2689,2444,276,210,553,464
1647006572.5856683,2653,13,0,81,100,off,off,9,0,2575,2444,198,210,594,464
1647006572.6979554,2652,13,0,100,100,off,off,9,99,2956,2445,473,211,591,464
1647006572.8308794,2652,13,0,100,84,off,off,9,99,3597,2448,742,212,585,464
1647006572.963015,2653,13,0,87,92,off,off,10,99,3485,2450,705,213,587,465
1647006573.0732412,2652,13,0,50,36,off,off,10,99,3148,2451,746,214,353,464
1647006573.1827965,2652,13,0,36,9,off,off,10,99,3070,2452,747,215,314,464
1647006573.2948542,2652,13,0,63,41,off,off,10,99,3109,2453,708,216,432,464
1647006573.4265242,2653,13,0,66,83,off,off,10,99,3109,2455,708,217,510,464
1647006573.5398684,2653,13,0,83,76,off,off,10,99,3222,2456,746,218,510,464
1647006573.651488,2652,13,0,54,22,off,off,10,99,3109,2457,787,219,354,464
1647006573.761243,2652,13,0,25,25,off,off,10,99,2996,2458,788,220,275,464
1647006573.8704877,2652,13,0,10,25,off,off,10,99,2917,2459,749,221,315,463
1647006573.9938374,2653,13,0,66,63,off,off,10,99,3109,2461,708,222,510,463
1647006574.1119938,2653,13,0,61,76,off,off,10,99,3182,2462,785,223,471,463
1647006574.2225552,2653,13,0,88,45,off,off,10,99,3148,2463,787,224,472,464
1647006574.3332436,2652,13,0,71,50,off,off,10,99,3035,2464,787,225,393,463
1647006574.454583,2652,13,0,18,33,off,off,10,99,3030,2465,826,226,392,463
1647006574.5654635,2652,13,0,27,45,off,off,10,46,2996,2466,670,227,394,463
1647006574.6789927,2653,13,0,63,90,off,off,10,0,2689,2467,237,227,593,463
1647006574.8415565,2652,13,0,100,100,off,off,9,99,2882,2468,433,227,591,464
1647006574.9603522,2652,13,0,100,100,off,off,10,99,3446,2470,744,228,587,464
1647006575.076177,2652,13,0,90,90,off,off,10,99,3413,2471,706,229,549,464
1647006575.1862156,2652,13,0,25,9,off,off,10,99,3070,2472,747,230,275,464
1647006575.2964797,2652,13,0,30,9,off,off,10,99,3070,2474,747,231,275,463
1647006575.4090436,2652,13,0,50,61,off,off,10,99,3109,2475,708,232,432,463
1647006575.5217369,2653,13,0,90,75,off,off,10,99,3222,2476,707,233,510,463
1647006575.6316323,2653,13,0,63,80,off,off,10,99,3182,2477,707,234,510,463
1647006575.7418962,2652,13,0,66,45,off,off,10,99,3109,2479,747,235,432,463
1647006575.8515408,2652,13,0,0,10,off,off,10,99,2956,2479,749,236,315,463
1647006575.9614472,2652,13,0,25,27,off,off,10,99,2996,2480,749,237,275,463
1647006576.0771785,2653,13,0,80,50,off,off,10,99,3070,2482,708,238,472,463
1647006576.1869857,2653,13,0,54,81,off,off,10,99,3109,2483,708,238,471,463
1647006576.2989407,2653,13,0,91,50,off,off,10,99,3182,2484,785,239,471,463
1647006576.4099555,2653,13,0,60,45,off,off,10,99,3070,2485,826,240,393,463
1647006576.520372,2653,13,0,40,20,off,off,10,99,3070,2486,826,242,354,462
1647006576.629985,2653,13,0,25,41,off,off,10,99,3109,2487,826,243,314,462
1647006576.7461426,2653,13,0,90,30,off,off,10,0,2614,2488,277,243,515,462
1647006576.876319,2653,13,0,93,100,off,off,9,11,2499,2488,79,242,595,462
1647006577.0273235,2652,13,0,100,100,off,off,9,99,3109,2489,550,243,588,463
1647006577.1368315,2652,13,0,100,90,off,off,10,99,3373,2490,745,244,549,463
1647006577.2471554,2651,13,0,30,20,off,off,10,99,3109,2491,708,245,314,463
1647006577.3558254,2651,13,0,33,16,off,off,10,99,3109,2493,747,246,275,462
1647006577.4667327,2652,13,0,50,30,off,off,10,99,3261,2494,746,247,432,462
1647006577.5818076,2652,13,0,75,54,off,off,10,99,3148,2495,708,247,471,462
1647006577.6919742,2652,13,0,88,83,off,off,10,99,3222,2496,707,248,510,462
1647006577.802121,2652,13,0,91,54,off,off,10,99,3222,2498,746,249,471,462
1647006577.9126902,2652,13,0,10,25,off,off,10,99,3070,2499,787,250,314,462
1647006578.0224311,2652,13,0,25,27,off,off,10,99,3035,2500,788,251,315,462
1647006578.151506,2652,13,0,53,33,off,off,10,99,2991,2501,708,252,432,462
1647006578.2613885,2652,13,0,80,54,off,off,10,99,3109,2502,746,253,432,462
1647006578.371914,2653,13,0,83,63,off,off,10,99,3261,2503,785,254,471,462
1647006578.4877503,2653,13,0,80,54,off,off,10,99,3182,2504,785,255,510,462
1647006578.597212,2652,13,0,33,25,off,off,10,99,2996,2505,788,256,354,462
1647006578.7077172,2652,13,0,50,36,off,off,10,99,3070,2506,826,257,354,461
1647006578.8406875,2652,13,0,30,38,off,off,10,78,2956,2507,670,257,354,461
1647006578.9645374,2653,13,0,100,100,off,off,9,0,2654,2507,198,257,632,461
1647006579.0842328,2653,13,0,100,100,off,off,9,1,2614,2507,158,257,633,462
1647006579.2697043,2652,13,0,100,93,off,off,9,99,2882,2508,472,257,589,462
1647006579.3800306,2651,13,0,66,69,off,off,9,99,3222,2509,746,258,432,462
1647006579.4902244,2651,13,0,40,27,off,off,10,99,3109,2510,708,259,314,462
1647006579.6011407,2652,13,0,54,60,off,off,10,99,3295,2512,745,260,431,462
1647006579.7188425,2652,13,0,90,70,off,off,10,99,3446,2513,744,261,548,462
1647006579.828614,2652,13,0,91,53,off,off,10,99,3148,2514,707,262,471,462
1647006579.9385052,2652,13,0,60,40,off,off,10,99,3109,2515,747,262,393,462
1647006580.049042,2652,13,0,25,27,off,off,10,99,3030,2516,747,263,314,461
1647006580.1596117,2652,13,0,0,10,off,off,10,99,2996,2517,788,264,275,461
1647006580.2729092,2653,13,0,63,75,off,off,10,99,3222,2518,785,265,471,461
1647006580.3917603,2653,13,0,80,58,off,off,10,99,3109,2519,747,266,432,461
1647006580.5012648,2653,13,0,58,91,off,off,10,99,3109,2520,708,267,472,461
1647006580.6126099,2652,13,0,58,50,off,off,10,99,3109,2521,787,268,393,461
1647006580.7240808,2652,13,0,30,41,off,off,10,99,3070,2522,787,268,393,461
1647006580.833206,2652,13,0,10,27,off,off,10,99,2956,2523,788,269,315,461
1647006580.9442444,2653,13,0,18,30,off,off,10,99,3035,2524,787,270,354,460
1647006581.0845573,2653,13,0,90,57,off,off,10,99,3261,2525,864,271,511,461
1647006581.2045543,2653,13,0,100,100,off,off,9,14,2689,2526,237,271,632,461
1647006581.3262343,2653,13,0,100,100,off,off,9,0,2575,2526,158,271,633,461
1647006581.4381206,2652,13,0,91,81,off,off,9,99,2956,2526,473,271,630,461
1647006581.548634,2651,13,0,63,61,off,off,9,99,3261,2528,746,272,471,461
1647006581.659046,2652,13,0,27,27,off,off,9,99,3109,2529,708,273,353,461
1647006581.7745473,2652,13,0,83,83,off,off,10,99,3373,2530,745,274,549,461
1647006581.884709,2652,13,0,81,60,off,off,10,99,3295,2531,784,275,470,461
1647006581.9949415,2652,13,0,81,54,off,off,10,99,3295,2533,784,275,470,461
1647006582.1050544,2651,13,0,10,27,off,off,10,99,2882,2533,710,276,315,461
1647006582.2157383,2652,13,0,9,27,off,off,10,99,2803,2534,710,277,276,461
1647006582.327039,2652,13,0,50,25,off,off,10,99,3035,2535,747,278,354,461
1647006582.4393446,2652,13,0,81,75,off,off,10,99,3222,2536,746,278,471,461
1647006582.5494626,2652,13,0,90,40,off,off,10,99,3070,2537,708,279,432,461
1647006582.6676424,2652,13,0,84,40,off,off,10,99,3182,2538,785,280,432,461
1647006582.7785163,2652,13,0,40,41,off,off,10,99,3030,2539,747,281,393,460
1647006582.8895614,2652,13,0,38,41,off,off,10,99,2991,2539,787,282,314,460
1647006582.999804,2652,13,0,0,18,off,off,10,99,2956,2540,788,282,275,460
1647006583.110523,2652,13,0,72,54,off,off,10,99,3148,2541,826,283,432,460
1647006583.2227979,2652,13,0,55,81,off,off,10,99,3300,2542,864,284,470,460
1647006583.337497,2653,13,0,92,72,off,off,9,0,2922,2543,434,285,591,460
1647006583.4554174,2652,13,0,100,91,off,off,9,14,2689,2543,197,284,632,460
1647006583.5809634,2652,13,0,100,70,off,off,9,30,2729,2543,316,284,592,461
1647006583.6901596,2651,13,0,53,41,off,off,9,99,3070,2544,708,285,354,460
1647006583.809427,2652,13,0,72,54,off,off,9,99,3188,2545,707,286,471,460
1647006583.919433,2652,13,0,90,60,off,off,10,99,3295,2547,745,287,470,460
1647006584.031724,2652,13,0,83,66,off,off,10,99,3334,2548,784,287,470,460
1647006584.1421185,2651,13,0,40,46,off,off,10,99,3182,2549,785,288,353,460
1647006584.2523227,2652,13,0,18,0,off,off,10,99,2956,2550,709,289,275,460
1647006584.3636622,2652,13,0,50,33,off,off,10,99,2996,2550,709,290,394,460
1647006584.4806967,2652,13,0,53,46,off,off,10,99,3109,2551,747,290,432,460
1647006584.5919592,2652,13,0,90,40,off,off,10,99,3182,2552,746,291,432,460
1647006584.7035651,2652,13,0,63,80,off,off,10,99,3109,2553,708,292,511,460
1647006584.8154721,2652,13,0,66,30,off,off,10,99,2956,2554,749,293,354,460
1647006584.9262707,2652,13,0,45,45,off,off,10,99,3070,2555,787,293,354,460
1647006585.0365522,2652,13,0,18,27,off,off,10,99,2917,2555,749,294,315,459
1647006585.1556604,2652,13,0,25,33,off,off,10,99,3030,2556,787,295,393,459
1647006585.2653747,2653,13,0,63,72,off,off,10,99,3182,2557,825,296,432,459
1647006585.3768265,2653,13,0,92,63,off,off,10,99,3373,2558,863,297,549,459
1647006585.5078044,2653,13,0,100,75,off,off,10,0,3075,2559,434,297,592,459
1647006585.6181607,2652,13,0,100,30,off,off,9,14,2495,2559,198,297,515,460
1647006585.767358,2652,13,0,81,73,off,off,9,58,2729,2559,316,297,552,460
1647006585.8819091,2652,13,0,72,85,off,off,9,99,3261,2560,707,297,510,460
1647006585.9914064,2652,13,0,81,66,off,off,9,99,3182,2561,707,298,510,460
1647006586.106774,2652,13,0,91,45,off,off,10,99,3295,2563,745,299,470,460
1647006586.2159936,2652,13,0,50,54,off,off,10,99,3261,2564,785,300,392,460
1647006586.3252716,2652,13,0,41,16,off,off,10,99,3148,2565,787,300,314,460
1647006586.4359915,2652,13,0,40,36,off,off,10,99,2996,2565,709,301,354,459
1647006586.5463705,2652,13,0,33,16,off,off,10,99,2917,2566,709,302,354,459
1647006586.6659648,2653,13,0,83,66,off,off,10,99,3222,2567,746,302,471,459
1647006586.777232,2652,13,0,81,45,off,off,10,99,3182,2568,785,303,432,459
1647006586.889319,2652,13,0,83,44,off,off,10,99,3070,2569,708,304,472,459
1647006586.9998367,2652,13,0,36,41,off,off,10,99,3035,2569,747,304,354,459
1647006587.1100583,2652,13,0,25,18,off,off,10,99,2996,2570,788,305,275,459
1647006587.220189,2652,13,0,18,20,off,off,10,99,2922,2571,749,306,275,458
1647006587.3313987,2653,13,0,72,44,off,off,10,99,3182,2572,785,307,471,458
1647006587.4568303,2653,13,0,84,78,off,off,10,99,3261,2573,825,307,510,459
1647006587.5683842,2654,13,0,90,69,off,off,10,99,3334,2574,863,308,510,459
1647006587.6820698,2653,13,0,69,36,off,off,10,12,2882,2574,473,309,473,459
1647006587.7963278,2653,13,0,100,27,off,off,9,15,2460,2574,158,308,476,459
1647006587.9587982,2652,13,0,93,62,off,off,9,7,2344,2574,118,308,514,459
1647006588.068676,2652,13,0,91,90,off,off,9,99,3300,2575,707,309,549,459
1647006588.1792393,2652,13,0,90,50,off,off,9,99,3222,2576,707,309,471,459
1647006588.2917795,2652,13,0,90,50,off,off,10,99,3295,2577,745,310,470,459
1647006588.4015257,2652,13,0,60,36,off,off,10,99,3222,2578,785,311,392,459
1647006588.5133362,2652,13,0,33,30,off,off,10,99,3182,2579,785,311,353,459
1647006588.623999,2652,13,0,36,30,off,off,10,99,2996,2580,709,312,354,459
1647006588.7407124,2652,13,0,40,76,off,off,10,99,3035,2580,709,313,432,458
1647006588.8559225,2653,13,0,92,45,off,off,10,99,3222,2581,746,313,471,458
1647006588.9726584,2653,13,0,91,60,off,off,10,99,3261,2582,746,314,510,459
1647006589.082397,2652,13,0,40,30,off,off,10,99,2996,2583,709,315,394,458
1647006589.1920574,2652,13,0,41,16,off,off,10,99,2956,2584,749,315,275,458
1647006589.3012197,2652,13,0,30,0,off,off,10,99,3035,2584,788,316,314,458
1647006589.426844,2653,13,0,58,61,off,off,10,99,3070,2585,747,317,392,458
1647006589.538148,2653,13,0,81,61,off,off,10,99,3222,2586,825,317,510,458
1647006589.6520083,2653,13,0,90,63,off,off,10,99,3222,2587,825,318,510,458
1647006589.7692757,2652,13,0,50,46,off,off,10,99,3109,2588,826,319,354,458
