TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1646992758.0474072,2488,0,0,100,66,off,off,3,1,2917,2285,157,71,827,459
1646992758.181827,2506,0,0,100,75,off,off,3,2,2882,2286,157,72,867,461
1646992758.3150423,2528,0,0,100,84,off,off,3,0,2882,2288,157,72,868,462
1646992758.4247856,2551,0,0,92,33,off,off,3,1,2729,2290,118,72,750,463
1646992758.5343351,2560,0,0,100,50,off,off,3,8,2803,2291,197,72,789,464
1646992758.6467187,2579,0,0,100,20,off,off,3,0,2649,2292,118,73,711,464
1646992758.7580674,2581,0,0,75,36,off,off,4,99,4007,2297,1281,76,504,465
1646992758.8671222,2581,0,0,10,0,off,off,5,99,4700,2304,1846,81,423,464
1646992758.9752896,2581,0,0,18,9,off,off,6,99,4592,2311,1849,87,423,464
1646992759.0836189,2581,0,0,18,10,off,off,7,99,4876,2319,1958,92,422,464
1646992759.1925397,2581,0,0,33,16,off,off,7,99,4808,2326,1961,98,384,464
1646992759.3008423,2581,0,0,25,0,off,off,8,99,4808,2333,2077,104,384,464
1646992759.4139059,2581,0,0,27,20,off,off,8,99,4769,2341,1961,109,500,464
1646992759.5236304,2581,0,0,40,41,off,off,9,99,4846,2348,1846,114,461,464
1646992759.6319304,2581,0,0,18,9,off,off,10,99,4915,2355,1923,119,384,464
1646992759.7401597,2582,0,0,20,9,off,off,11,99,4592,2362,1891,125,424,463
1646992759.8495533,2582,0,0,10,16,off,off,11,99,4592,2368,2003,130,385,463
1646992759.9572825,2582,0,0,25,9,off,off,12,99,4553,2375,1968,135,385,463
1646992760.0644531,2583,0,0,20,0,off,off,12,99,4661,2381,2119,141,423,463
1646992760.1729164,2583,0,0,45,36,off,off,12,99,4915,2389,1920,146,537,463
1646992760.2804868,2583,0,0,18,9,off,off,13,99,4808,2395,1884,151,384,463
1646992760.3877635,2583,0,0,0,9,off,off,14,99,4631,2402,1887,156,346,463
1646992760.4950275,2583,0,0,10,8,off,off,14,99,4592,2408,1968,161,308,462
1646992760.6020076,2583,0,0,16,9,off,off,15,99,4445,2414,1932,166,309,462
1646992760.7091682,2583,0,0,0,0,off,off,15,99,4522,2420,2006,171,347,461
1646992760.8163934,2583,0,0,16,0,off,off,15,99,4700,2426,2157,177,346,461
1646992760.9239876,2584,0,0,36,20,off,off,16,99,4777,2433,1923,182,423,461
1646992761.0326319,2584,0,0,9,0,off,off,16,99,4738,2439,1887,187,308,460
1646992761.1390615,2584,0,0,10,0,off,off,17,99,4445,2445,1855,191,309,460
1646992761.2463655,2584,0,0,0,9,off,off,17,99,4592,2451,1929,196,347,460
1646992761.3534825,2584,0,0,16,9,off,off,17,99,4561,2457,1971,201,309,459
1646992761.4607334,2584,0,0,18,0,off,off,17,99,4561,2463,2006,206,347,459
1646992761.5676644,2584,0,0,9,9,off,off,17,99,4700,2469,2157,212,346,459
1646992761.717526,2583,0,0,46,92,off,off,17,0,3300,2471,588,213,822,460
1646992761.8275454,2583,0,0,40,20,off,off,17,99,4623,2477,1695,217,462,460
1646992761.9352593,2583,0,0,16,0,off,off,18,99,4738,2483,1887,221,308,459
1646992762.0422568,2583,0,0,0,0,off,off,18,99,4484,2489,1855,226,347,459
1646992762.1499426,2583,0,0,30,0,off,off,18,99,4522,2494,1932,230,309,459
1646992762.2571523,2584,0,0,9,8,off,off,18,99,4445,2500,1932,235,309,458
1646992762.364071,2584,0,0,10,0,off,off,18,99,4553,2505,2083,240,347,458
1646992762.4720898,2584,0,0,10,41,off,off,18,0,3969,2509,1245,243,506,458
1646992762.5876842,2584,0,0,45,80,off,off,18,0,3148,2511,510,244,706,459
1646992762.695401,2583,0,0,50,45,off,off,18,99,4700,2517,1695,248,500,459
1646992762.8027806,2583,0,0,25,9,off,off,19,99,4808,2523,1884,252,346,458
1646992762.9095984,2583,0,0,9,0,off,off,19,99,4484,2528,1891,256,347,458
1646992763.0175207,2583,0,0,10,0,off,off,19,99,4553,2534,1929,261,347,458
1646992763.124311,2584,0,0,18,0,off,off,19,99,4484,2539,1929,265,347,458
1646992763.231712,2584,0,0,18,0,off,off,19,99,4631,2544,2080,270,346,457
1646992763.339332,2584,0,0,30,0,off,off,19,6,3969,2548,1247,273,506,457
1646992763.4476457,2584,0,0,100,16,off,off,19,6,2882,2549,276,273,631,458
1646992763.5593805,2583,0,0,80,83,off,off,19,99,4623,2555,1423,276,807,459
1646992763.6676893,2583,0,0,18,0,off,off,19,99,4769,2560,1846,280,423,459
1646992763.7745364,2583,0,0,18,0,off,off,20,99,4515,2566,1852,284,385,458
1646992763.8818958,2583,0,0,0,0,off,off,20,99,4661,2571,1964,288,385,458
1646992763.9896028,2583,0,0,30,0,off,off,20,99,4592,2576,1968,293,347,458
1646992764.0965319,2583,0,0,0,0,off,off,20,99,4592,2582,2006,297,347,458
1646992764.2033763,2584,0,0,16,0,off,off,20,99,4700,2587,2119,302,384,457
1646992764.3119242,2584,0,0,91,16,off,off,19,5,3109,2588,551,303,629,458
1646992764.4660769,2583,0,0,100,46,off,off,19,99,3540,2591,1202,305,733,459
1646992764.573661,2583,0,0,25,9,off,off,20,99,4731,2596,1846,309,423,459
1646992764.6817024,2583,0,0,0,9,off,off,20,99,4522,2601,1855,313,347,458
1646992764.7888825,2583,0,0,16,0,off,off,20,99,4631,2607,1968,317,347,458
1646992764.8956509,2583,0,0,18,9,off,off,20,99,4561,2612,1968,321,308,458
1646992765.002728,2583,0,0,10,0,off,off,20,99,4522,2616,2006,326,308,457
1646992765.1094675,2583,0,0,16,8,off,off,20,99,4700,2622,2157,330,308,457
1646992765.2168555,2583,0,0,20,80,off,off,20,6,3188,2623,511,331,629,457
1646992765.336936,2583,0,0,100,45,off,off,19,99,3669,2626,935,332,778,458
1646992765.4450872,2582,0,0,27,18,off,off,20,99,4700,2631,1772,336,461,458
1646992765.5525887,2582,0,0,25,0,off,off,20,99,4700,2636,1849,340,385,458
1646992765.6612508,2582,0,0,10,9,off,off,20,99,4592,2641,1891,344,385,458
1646992765.768541,2583,0,0,18,9,off,off,20,99,4522,2646,1932,348,347,457
1646992765.8757598,2583,0,0,10,0,off,off,20,99,4553,2651,2006,352,347,457
1646992765.9831316,2583,0,0,0,9,off,off,20,99,4631,2656,2080,356,346,457
1646992766.0923796,2583,0,0,33,63,off,off,20,0,3485,2658,744,357,627,457
1646992766.251504,2582,0,0,43,100,off,off,20,0,3222,2659,619,358,811,458
1646992766.3606288,2582,0,0,18,10,off,off,20,99,4738,2664,1807,361,423,458
1646992766.4693904,2582,0,0,27,54,off,off,21,99,4808,2669,1846,365,539,458
1646992766.5778568,2582,0,0,27,0,off,off,21,99,4661,2674,1926,369,462,458
1646992766.685633,2582,0,0,10,9,off,off,21,99,4592,2679,2003,373,385,458
1646992766.7934048,2583,0,0,10,0,off,off,21,99,4623,2684,2041,377,385,458
1646992766.9009352,2583,0,0,10,9,off,off,21,99,4738,2689,2157,381,346,458
1646992767.0100892,2583,0,0,27,90,off,off,20,5,3261,2690,550,382,668,458
1646992767.132787,2582,0,0,50,92,off,off,20,99,3897,2693,1047,383,813,459
1646992767.241108,2582,0,0,36,10,off,off,21,99,4769,2698,1807,387,461,459
1646992767.349702,2582,0,0,10,0,off,off,21,99,4661,2703,1887,390,385,459
1646992767.45788,2582,0,0,18,16,off,off,21,99,4631,2708,1926,394,423,459
1646992767.5662243,2582,0,0,20,9,off,off,21,99,4515,2712,1929,398,385,459
1646992767.6743517,2582,0,0,25,0,off,off,21,99,4592,2716,2003,402,423,458
1646992767.7820985,2582,0,0,18,9,off,off,21,99,4808,2722,2192,406,384,458
1646992767.8913894,2583,0,0,60,30,off,off,20,0,3261,2723,628,406,627,459
1646992768.0085278,2582,0,0,81,69,off,off,20,36,3334,2724,626,407,742,459
1646992768.1164534,2582,0,0,33,22,off,off,20,99,4631,2729,1695,410,462,459
1646992768.2251613,2582,0,0,33,9,off,off,21,99,4884,2734,1958,414,384,459
1646992768.3333611,2582,0,0,25,9,off,off,21,99,4592,2738,1891,417,385,459
1646992768.440897,2582,0,0,10,0,off,off,21,99,4553,2743,1968,421,385,459
1646992768.549261,2583,0,0,27,0,off,off,21,99,4700,2747,2003,425,423,459
1646992768.6572928,2583,0,0,0,9,off,off,21,99,4631,2752,2080,428,423,459
1646992768.7653952,2583,0,0,54,20,off,off,21,0,3675,2754,938,430,625,459
1646992768.8756087,2583,0,0,100,27,off,off,20,3,2877,2754,236,429,709,460
1646992768.9874878,2583,0,0,81,81,off,off,20,99,4661,2759,1464,432,846,461
1646992769.096052,2583,0,0,10,9,off,off,21,99,4808,2763,1846,435,423,460
1646992769.2041686,2583,0,0,35,10,off,off,21,99,4592,2768,1852,438,385,460
1646992769.3128936,2583,0,0,10,0,off,off,21,99,4661,2772,1926,442,385,460
1646992769.4205744,2583,0,0,27,0,off,off,21,99,4592,2776,1929,445,385,460
1646992769.5291603,2583,0,0,25,9,off,off,21,99,4661,2781,2041,449,423,460
1646992769.6430733,2583,0,0,18,9,off,off,21,99,4808,2785,2188,453,422,460
1646992769.7464812,2583,0,0,100,27,off,off,20,6,3109,2786,432,453,669,460
1646992769.858221,2583,0,0,91,63,off,off,20,99,4266,2789,1277,455,735,461
1646992769.9668162,2583,0,0,27,27,off,off,21,99,4808,2794,1807,458,500,461
1646992770.0795317,2583,0,0,33,16,off,off,21,99,4700,2798,1887,461,423,461
1646992770.1873376,2583,0,0,10,9,off,off,21,99,4631,2802,1926,464,385,461
1646992770.2952683,2583,0,0,27,0,off,off,21,99,4592,2807,1964,468,385,461
1646992770.402823,2583,0,0,10,0,off,off,21,99,4631,2811,2045,471,385,460
1646992770.5103493,2583,0,0,25,0,off,off,21,99,4808,2815,2153,475,384,460
1646992770.6199844,2583,0,0,88,38,off,off,21,0,3222,2816,589,475,668,461
1646992770.7315207,2583,0,0,91,55,off,off,20,99,4040,2819,1124,477,814,461
1646992770.8410122,2583,0,0,41,36,off,off,21,99,4808,2823,1769,480,500,462
1646992770.94881,2583,0,0,10,9,off,off,21,99,4700,2828,1849,483,385,461
1646992771.056442,2583,0,0,18,16,off,off,21,99,4631,2832,1891,486,423,461
1646992771.1640916,2583,0,0,18,0,off,off,21,99,4592,2836,1929,489,385,461
1646992771.2715938,2583,0,0,20,0,off,off,21,99,4631,2840,2003,492,385,461
1646992771.379522,2583,0,0,18,10,off,off,21,99,4738,2844,2119,496,384,461
1646992771.4899235,2583,0,0,30,63,off,off,21,6,3446,2845,706,497,666,461
1646992771.604188,2583,0,0,63,100,off,off,20,99,4117,2848,1163,498,813,462
1646992771.7131538,2583,0,0,50,25,off,off,21,99,4846,2852,1807,501,500,462
1646992771.8217247,2583,0,0,27,9,off,off,21,99,4700,2856,1849,504,423,462
1646992771.9295871,2583,0,0,10,0,off,off,21,99,4631,2860,1926,507,423,462
1646992772.0376973,2583,0,0,18,16,off,off,21,99,4522,2864,1929,510,385,462
1646992772.1456733,2583,0,0,20,10,off,off,21,99,4631,2868,2006,513,385,462
1646992772.2543907,2583,0,0,10,0,off,off,21,99,4769,2872,2153,517,423,461
1646992772.3663034,2583,0,0,66,41,off,off,21,6,3295,2873,628,517,628,462
1646992772.481625,2583,0,0,66,92,off,off,20,99,4259,2876,1239,519,773,462
1646992772.5910146,2583,0,0,45,38,off,off,21,99,4846,2880,1807,522,500,463
1646992772.698919,2583,0,0,10,10,off,off,22,99,4700,2884,1887,525,385,462
1646992772.8065748,2583,0,0,18,9,off,off,22,99,4661,2888,1964,528,385,462
1646992772.9146466,2583,0,0,11,9,off,off,22,99,4522,2891,1929,531,385,462
1646992773.022823,2583,0,0,30,16,off,off,21,99,4584,2895,2003,534,385,462
1646992773.130791,2583,0,0,18,0,off,off,21,99,4846,2899,2153,537,384,462
1646992773.2404332,2583,0,0,44,60,off,off,21,6,3295,2900,588,537,666,462
1646992773.3560824,2583,0,0,91,60,off,off,21,99,4336,2903,1275,539,811,463
1646992773.4652615,2583,0,0,18,0,off,off,21,99,4738,2907,1810,542,461,463
1646992773.5733025,2583,0,0,18,9,off,off,22,99,4738,2911,1887,545,423,463
1646992773.6809616,2583,0,0,20,9,off,off,22,99,4700,2915,1926,547,385,463
1646992773.7885568,2583,0,0,10,9,off,off,22,99,4592,2918,1964,550,385,462
1646992773.8959885,2583,0,0,18,18,off,off,21,99,4661,2922,2041,554,385,462
1646992774.004709,2583,0,0,30,0,off,off,21,99,4808,2926,2153,557,384,462
1646992774.117967,2583,0,0,90,20,off,off,21,0,3182,2927,511,557,668,463
1646992774.2577434,2583,0,0,100,53,off,off,20,3,3217,2927,739,557,815,463
1646992774.367768,2583,0,0,36,30,off,off,21,99,4808,2931,1769,560,538,463
1646992774.4759352,2583,0,0,11,8,off,off,21,99,4738,2935,1849,563,423,463
1646992774.583709,2583,0,0,25,9,off,off,21,99,4623,2938,1926,565,385,463
1646992774.6921468,2583,0,0,20,0,off,off,21,99,4592,2942,1929,568,424,463
1646992774.7998207,2583,0,0,25,9,off,off,21,99,4631,2945,2003,571,423,463
1646992774.9079006,2583,0,0,18,16,off,off,21,99,4700,2949,2080,574,385,463
1646992775.01614,2583,0,0,72,27,off,off,21,6,3446,2950,744,575,627,463
1646992775.131551,2583,0,0,100,45,off,off,20,50,3558,2951,782,575,818,464
1646992775.240228,2583,0,0,40,44,off,off,21,99,4777,2955,1692,577,538,464
1646992775.3483698,2583,0,0,10,16,off,off,21,99,4923,2959,1923,580,384,464
1646992775.456676,2583,0,0,33,0,off,off,21,99,4592,2962,1891,583,385,464
1646992775.5668683,2583,0,0,18,10,off,off,21,99,4623,2966,2003,586,423,464
1646992775.6758811,2583,0,0,18,0,off,off,21,99,4631,2969,1968,589,385,464
1646992775.7846918,2583,0,0,25,23,off,off,21,99,4661,2973,2119,592,385,463
1646992775.8936079,2583,0,0,50,30,off,off,21,1,3525,2974,822,592,626,464
1646992776.0048554,2583,0,0,83,66,off,off,20,99,3669,2975,858,593,779,464
1646992776.1125226,2583,0,0,36,20,off,off,21,99,4623,2979,1695,595,500,464
1646992776.2197459,2583,0,0,11,0,off,off,21,99,4884,2982,1923,598,384,464
1646992776.3275468,2583,0,0,10,9,off,off,21,99,4592,2986,1891,600,385,464
1646992776.4353304,2583,0,0,30,9,off,off,21,99,4592,2989,1964,603,385,464
1646992776.5431652,2583,0,0,18,0,off,off,21,99,4669,2992,1968,606,385,464
1646992776.6511571,2583,0,0,0,0,off,off,21,99,4631,2996,2080,609,385,464
1646992776.760372,2583,0,0,58,33,off,off,21,0,3636,2997,899,609,586,464
1646992776.8698132,2583,0,0,100,20,off,off,20,2,2843,2997,236,609,710,464
1646992776.978882,2583,0,0,66,66,off,off,20,99,4515,3000,1543,610,617,465
1646992777.0869675,2583,0,0,18,18,off,off,21,99,4808,3003,1884,613,384,465
1646992777.1957026,2583,0,0,10,9,off,off,21,99,4553,3006,1852,615,385,464
1646992777.3039172,2583,0,0,25,0,off,off,21,99,4700,3010,1964,618,385,464
1646992777.4120011,2583,0,0,0,16,off,off,21,99,4515,3013,1929,621,385,464
1646992777.519631,2583,0,0,18,0,off,off,21,99,4669,3016,2041,623,385,464
1646992777.6285655,2583,0,0,20,9,off,off,21,99,4884,3020,2227,627,384,464
1646992777.7398522,2583,0,0,30,100,off,off,21,6,3109,3020,432,626,708,464
1646992777.8528714,2583,0,0,76,76,off,off,20,99,3930,3021,1011,627,815,465
1646992777.9622908,2583,0,0,33,33,off,off,21,99,4769,3025,1769,629,500,465
1646992778.0716045,2583,0,0,10,23,off,off,21,99,4738,3028,1887,632,423,465
1646992778.1794362,2583,0,0,33,9,off,off,21,99,4661,3031,1887,634,385,465
1646992778.2876732,2583,0,0,10,18,off,off,21,99,4592,3035,1968,637,385,465
1646992778.3962095,2583,0,0,25,9,off,off,21,99,4631,3038,2003,639,385,464
1646992778.5037603,2583,0,0,27,9,off,off,21,99,4700,3041,2115,642,384,464
1646992778.6132092,2583,0,0,60,33,off,off,21,0,3446,3042,744,642,665,465
1646992778.739421,2583,0,0,100,53,off,off,20,99,3624,3043,1048,643,815,465
1646992778.8486457,2583,0,0,40,33,off,off,21,99,4846,3046,1769,645,538,465
1646992778.9585302,2583,0,0,25,9,off,off,21,99,4700,3049,1849,648,423,465
1646992779.0679998,2583,0,0,20,16,off,off,21,99,4631,3052,1926,650,423,465
1646992779.1759489,2583,0,0,18,0,off,off,21,99,4553,3055,1929,653,385,465
1646992779.2843068,2583,0,0,18,9,off,off,21,99,4592,3058,2003,655,385,465
1646992779.392711,2583,0,0,20,9,off,off,21,99,4738,3061,2153,658,384,465
1646992779.500965,2583,0,0,63,50,off,off,21,6,3485,3062,665,658,626,465
1646992779.6122665,2583,0,0,91,54,off,off,20,77,3636,3063,858,659,779,466
1646992779.722089,2583,0,0,20,18,off,off,21,99,4700,3066,1695,660,500,466
1646992779.8307543,2583,0,0,20,0,off,off,21,99,4884,3070,1923,663,423,466
1646992779.9393716,2583,0,0,20,9,off,off,21,99,4592,3073,1891,665,385,466
1646992780.0482717,2583,0,0,10,16,off,off,21,99,4661,3076,2003,668,385,465
1646992780.1604486,2583,0,0,30,16,off,off,21,99,4592,3079,1964,670,423,465
1646992780.2682095,2583,0,0,20,0,off,off,21,99,4700,3082,2080,673,423,465
1646992780.377068,2583,0,0,63,27,off,off,21,6,3446,3082,744,673,626,466
1646992780.4877384,2583,0,0,100,27,off,off,20,3,2803,3082,236,672,710,466
1646992780.5971394,2583,0,0,58,54,off,off,20,99,4336,3084,1507,674,541,466
1646992780.7058911,2583,0,0,27,16,off,off,21,99,4846,3088,1843,676,499,466
1646992780.8162773,2583,0,0,20,0,off,off,21,99,4592,3090,1852,678,424,466
1646992780.924772,2583,0,0,33,18,off,off,21,99,4661,3093,1964,680,423,466
1646992781.0324526,2583,0,0,0,0,off,off,21,99,4515,3096,1929,683,385,466
1646992781.14063,2583,0,0,18,0,off,off,21,99,4669,3099,2080,685,423,466
1646992781.2573066,2583,0,0,35,18,off,off,21,99,4884,3102,2188,688,462,466
1646992781.3692617,2583,0,0,22,100,off,off,20,6,3148,3102,392,688,746,466
1646992781.4784179,2583,0,0,54,81,off,off,20,99,4227,3104,1316,689,658,467
1646992781.5881786,2583,0,0,20,18,off,off,21,99,4731,3107,1807,691,461,467
1646992781.6977649,2583,0,0,27,10,off,off,21,99,4769,3110,1884,693,461,467
1646992781.808177,2583,0,0,27,9,off,off,21,99,4661,3113,1887,695,423,467
1646992781.9159904,2583,0,0,25,10,off,off,21,99,4661,3116,1964,698,423,466
1646992782.02421,2583,0,0,20,16,off,off,21,99,4669,3119,2041,700,385,466
1646992782.132176,2583,0,0,18,0,off,off,21,99,4808,3122,2153,703,384,466
1646992782.241534,2583,0,0,81,40,off,off,21,6,3222,3122,510,702,707,467
1646992782.356717,2583,0,0,50,90,off,off,20,3,3182,3122,549,702,784,467
1646992782.4662876,2583,0,0,20,30,off,off,20,99,4592,3125,1698,704,463,467
1646992782.5758915,2583,0,0,18,18,off,off,21,99,4884,3128,1920,706,422,467
1646992782.6841874,2583,0,0,27,25,off,off,21,99,4700,3131,1887,708,462,467
1646992782.7933714,2583,0,0,27,9,off,off,21,99,4553,3133,1891,710,424,467
1646992782.9021835,2583,0,0,33,10,off,off,21,99,4631,3136,1964,713,385,467
1646992783.0109036,2583,0,0,18,16,off,off,21,99,4661,3139,2080,715,385,467
1646992783.120245,2583,0,0,58,20,off,off,21,6,3780,3140,1013,716,624,467
1646992783.2309916,2583,0,0,100,11,off,off,20,2,2877,3140,275,715,709,467
1646992783.3407671,2583,0,0,50,50,off,off,20,99,4227,3142,1432,716,542,468
1646992783.44902,2583,0,0,27,16,off,off,21,99,4769,3144,1807,718,461,468
1646992783.5564158,2583,0,0,30,10,off,off,21,99,4700,3147,1849,720,423,467
1646992783.6653032,2583,0,0,11,10,off,off,21,99,4738,3150,1964,722,423,467
1646992783.7734318,2583,0,0,33,18,off,off,21,99,4661,3153,1964,724,424,467
1646992783.882422,2583,0,0,27,0,off,off,21,99,4623,3155,2003,727,423,467
1646992783.9919448,2583,0,0,18,9,off,off,21,99,4808,3158,2153,729,384,467
1646992784.102116,2583,0,0,91,36,off,off,21,6,3143,3158,510,729,668,467
1646992784.2241328,2583,0,0,91,36,off,off,20,34,3222,3158,588,729,703,468
1646992784.3327715,2583,0,0,20,18,off,off,20,99,4631,3161,1695,730,423,468
1646992784.4413955,2583,0,0,18,10,off,off,21,99,4915,3164,1920,732,422,468
1646992784.551282,2583,0,0,20,23,off,off,21,99,4631,3167,1887,734,423,468
1646992784.6589046,2583,0,0,20,0,off,off,21,99,4700,3169,1964,737,423,468
1646992784.7681592,2583,0,0,20,18,off,off,21,99,4700,3172,1964,739,462,468
1646992784.8771822,2583,0,0,25,10,off,off,21,99,4700,3175,2119,741,423,467
1646992784.9857206,2583,0,0,60,27,off,off,21,0,3558,3175,860,741,626,468
1646992785.0943809,2583,0,0,100,33,off,off,20,2,2843,3175,236,740,710,468
1646992785.2042596,2583,0,0,63,20,off,off,20,99,4375,3177,1507,742,502,468
1646992785.3128433,2583,0,0,33,0,off,off,21,99,4808,3180,1846,744,423,468
1646992785.4215589,2583,0,0,18,18,off,off,21,99,4592,3182,1852,746,385,468
1646992785.531513,2583,0,0,20,0,off,off,21,99,4738,3185,1964,748,423,468
1646992785.6399307,2583,0,0,33,18,off,off,21,99,4515,3187,1929,750,424,468
1646992785.748479,2583,0,0,11,10,off,off,21,99,4700,3190,2080,752,423,468
1646992785.8631163,2583,0,0,25,18,off,off,21,99,4931,3193,2003,754,463,468
1646992785.9720912,2583,0,0,100,33,off,off,20,6,3070,3192,354,753,708,468
1646992786.0820708,2583,0,0,80,40,off,off,20,99,3669,3193,976,754,662,468
1646992786.1907551,2583,0,0,10,10,off,off,20,99,4661,3196,1733,756,462,468
1646992786.2998009,2583,0,0,11,10,off,off,21,99,4808,3198,1884,757,423,468
1646992786.4101872,2583,0,0,33,0,off,off,21,99,4623,3201,1926,759,423,468
1646992786.517783,2583,0,0,10,10,off,off,21,99,4661,3203,1964,761,385,468
1646992786.626284,2583,0,0,20,18,off,off,21,99,4700,3206,2003,764,423,468
1646992786.7366707,2583,0,0,27,10,off,off,21,99,4700,3208,2115,766,461,468
1646992786.8475072,2583,0,0,72,27,off,off,21,6,3446,3209,744,766,665,468
1646992786.9717717,2583,0,0,92,33,off,off,20,0,2803,3208,197,765,710,469
1646992787.081373,2583,0,0,20,30,off,off,20,99,4515,3210,1698,766,463,469
1646992787.1897166,2583,0,0,27,0,off,off,21,99,4846,3213,1884,768,423,469
1646992787.2989824,2583,0,0,27,16,off,off,21,99,4553,3215,1852,770,424,469
1646992787.406241,2583,0,0,10,0,off,off,21,99,4700,3218,1964,772,385,469
1646992787.5138962,2583,0,0,27,16,off,off,21,99,4592,3220,1929,774,424,468
1646992787.6239235,2583,0,0,27,18,off,off,21,99,4661,3223,2080,776,423,468
1646992787.73613,2583,0,0,33,41,off,off,21,14,4079,3224,1284,777,583,469
1646992787.8460555,2583,0,0,100,38,off,off,20,6,2956,3224,275,776,709,469
1646992787.9545941,2583,0,0,45,33,off,off,20,99,4227,3225,1396,777,542,469
1646992788.063963,2583,0,0,18,18,off,off,21,99,4738,3228,1846,779,423,469
1646992788.172889,2583,0,0,11,9,off,off,21,99,4623,3230,1849,781,423,469
1646992788.2809975,2583,0,0,20,10,off,off,21,99,4700,3233,1926,783,423,469
1646992788.3893373,2583,0,0,10,18,off,off,21,99,4700,3235,2003,785,423,469
1646992788.498951,2583,0,0,27,18,off,off,21,99,4669,3237,2041,787,423,469
1646992788.606896,2583,0,0,27,9,off,off,21,99,4846,3240,2153,789,423,469
1646992788.7179751,2583,0,0,61,30,off,off,21,0,3148,3240,511,789,668,469
1646992788.8308685,2583,0,0,100,33,off,off,20,0,2843,3239,197,788,710,469
1646992788.9389293,2583,0,0,30,40,off,off,20,99,4375,3241,1507,789,502,469
1646992789.048044,2583,0,0,20,18,off,off,20,99,4769,3244,1846,791,461,469
1646992789.156797,2583,0,0,33,0,off,off,21,99,4553,3246,1852,792,424,469
1646992789.2663586,2583,0,0,18,18,off,off,21,99,4700,3248,1964,794,423,469
1646992789.3757467,2583,0,0,27,9,off,off,21,99,4553,3250,1929,796,424,469
1646992789.48485,2583,0,0,27,9,off,off,21,99,4700,3252,2041,798,385,469
1646992789.5940182,2583,0,0,11,10,off,off,21,99,4923,3255,2119,800,423,469
1646992789.704136,2583,0,0,36,41,off,off,20,8,2956,3255,394,800,591,469
1646992789.8153183,2583,0,0,100,20,off,off,19,6,2882,3254,197,799,710,470
1646992789.923558,2583,0,0,60,36,off,off,19,99,4117,3256,1320,799,542,470
1646992790.0334246,2583,0,0,27,9,off,off,20,99,4738,3258,1810,801,423,470
1646992790.1412778,2583,0,0,27,10,off,off,20,99,4700,3260,1849,803,423,469
1646992790.251197,2583,0,0,33,9,off,off,20,99,4738,3263,1926,805,423,469
1646992790.3595462,2583,0,0,11,18,off,off,20,99,4661,3265,2003,806,423,469
1646992790.4677987,2583,0,0,33,0,off,off,20,99,4700,3267,2041,808,423,469
1646992790.5757332,2583,0,0,18,18,off,off,20,99,4808,3270,2153,811,423,469
1646992790.686322,2583,0,0,22,33,off,off,20,0,2996,3269,512,810,511,469
1646992790.7983122,2583,0,0,100,30,off,off,19,1,2803,3268,197,809,709,470
1646992790.9083204,2583,0,0,66,36,off,off,19,99,3858,3269,1128,810,583,470
1646992791.016749,2583,0,0,30,25,off,off,20,99,4700,3272,1807,811,423,470
1646992791.1256874,2583,0,0,11,9,off,off,20,99,4700,3274,1849,813,423,470
1646992791.2346234,2583,0,0,25,0,off,off,20,99,4661,3276,1887,815,423,470
1646992791.3420386,2583,0,0,27,25,off,off,20,99,4553,3278,1929,816,424,470
1646992791.450481,2583,0,0,10,10,off,off,20,99,4631,3280,2003,818,423,469
1646992791.5594287,2583,0,0,33,18,off,off,20,99,4808,3283,2153,820,423,469
1646992791.6746225,2583,0,0,33,28,off,off,20,0,2917,3282,551,820,473,469
1646992791.7848387,2583,0,0,100,33,off,off,19,6,2882,3281,236,819,710,470
1646992791.8945975,2583,0,0,90,33,off,off,19,99,3446,3282,783,819,625,470
1646992792.002899,2583,0,0,33,16,off,off,19,99,4631,3284,1698,820,462,470
1646992792.111962,2583,0,0,20,9,off,off,20,99,4923,3286,1920,822,461,470
1646992792.2205937,2583,0,0,20,25,off,off,20,99,4631,3288,1887,824,423,470
1646992792.3297415,2583,0,0,33,10,off,off,20,99,4700,3291,2003,826,423,470
1646992792.4394827,2583,0,0,18,18,off,off,20,99,4631,3293,1968,827,423,470
1646992792.548565,2583,0,0,20,9,off,off,20,99,4738,3295,2115,829,423,470
1646992792.6558099,2583,0,0,27,18,off,off,20,0,3148,3295,787,829,432,470
1646992792.767729,2583,0,0,90,36,off,off,19,5,2843,3294,236,828,709,470
1646992792.8808653,2583,0,0,91,36,off,off,19,99,3334,3294,665,828,705,470
1646992792.9909382,2583,0,0,33,16,off,off,19,99,4553,3296,1698,829,462,470
1646992793.100208,2583,0,0,11,0,off,off,20,99,4884,3299,1920,831,422,470
1646992793.2088726,2583,0,0,25,18,off,off,20,99,4631,3301,1887,833,423,470
1646992793.3182487,2583,0,0,20,10,off,off,20,99,4623,3303,1964,834,423,470
1646992793.426271,2583,0,0,18,25,off,off,20,99,4700,3305,2003,836,423,470
1646992793.5352018,2583,0,0,38,9,off,off,20,99,4700,3307,2080,838,423,470
1646992793.6437786,2583,0,0,27,16,off,off,20,0,3261,3307,825,838,392,470
