Time(ms),Main(mA),Main Voltage(V),
9.757009983062744,123.33185382453026,3.6990000000000003,
9.757009983062744,122.97677171179168,3.697,
9.757009983062744,126.290871430685,3.6965,
9.757997035980225,122.85841100754548,3.70025,
9.757997035980225,123.68693593726883,3.69925,
9.757997035980225,122.97677171179168,3.697,
9.761012077331543,123.45021452877644,3.6975000000000002,
9.761012077331543,123.68693593726883,3.698,
9.761012077331543,122.85841100754548,3.697,
9.76200008392334,137.2984169255807,3.6955,
9.76200008392334,176.00236721408493,3.69125,
9.76200008392334,207.7230359520639,3.6935000000000002,
9.762997150421143,181.3285989051635,3.6965,
9.762997150421143,149.72629087143068,3.7005,
9.762997150421143,188.19351975144252,3.6875,
9.763998985290527,139.19218819351974,3.69775,
9.763998985290527,137.4167776298269,3.68775,
9.763998985290527,185.82630566651872,3.69575,
9.765001058578491,139.7839917147507,3.6950000000000003,
9.765001058578491,141.44104157419736,3.69975,
9.765001058578491,139.54727030625833,3.69675,
9.76599407196045,182.15712383488682,3.68775,
9.76599407196045,179.55318834147062,3.698,
9.76599407196045,136.82497410859594,3.69875,
9.766993045806885,123.33185382453026,3.70075,
9.766993045806885,123.80529664151501,3.69925,
9.766993045806885,126.05415002219263,3.69975,
9.768001079559326,168.7823642550673,3.6990000000000003,
9.768001079559326,138.95546678502737,3.69575,
9.768001079559326,138.83710608078118,3.697,
9.768993139266968,124.16037875425359,3.70125,
9.768993139266968,123.56857523302263,3.6975000000000002,
9.768993139266968,122.62168959905311,3.6950000000000003,
9.769995927810669,122.85841100754548,3.70025,
9.769995927810669,123.68693593726883,3.7,
9.769995927810669,126.05415002219263,3.70025,
9.770992994308472,123.80529664151501,3.7005,
9.770992994308472,122.50332889480691,3.702,
9.770992994308472,124.04201805000739,3.701,
9.771995067596436,123.33185382453026,3.697,
9.771995067596436,123.68693593726883,3.69775,
9.771995067596436,122.85841100754548,3.702,
9.772998094558716,123.09513241603787,3.70175,
9.772998094558716,126.290871430685,3.701,
9.772998094558716,122.7400503032993,3.69775,
9.77399492263794,122.7400503032993,3.69675,
9.77399492263794,123.45021452877644,3.69975,
9.77399492263794,122.85841100754548,3.7005,
9.77499508857727,124.27873945849977,3.70075,
9.77499508857727,123.45021452877644,3.69625,
9.77499508857727,123.33185382453026,3.7,
9.775995969772339,123.09513241603787,3.6965,
9.775995969772339,126.290871430685,3.6975000000000002,
9.775995969772339,122.85841100754548,3.69675,
9.776999950408936,122.97677171179168,3.6990000000000003,
9.776999950408936,123.45021452877644,3.69725,
9.776999950408936,122.62168959905311,3.69925,
9.778088092803955,123.21349312028406,3.69975,
9.778088092803955,123.9236573457612,3.696,
9.778088092803955,122.38496819056073,3.69525,
9.77907395362854,126.05415002219263,3.69775,
9.77907395362854,123.68693593726883,3.6985,
9.77907395362854,122.85841100754548,3.69675,
9.780072927474976,124.75218227548453,3.697,
9.780072927474976,123.09513241603787,3.6965,
9.780072927474976,123.33185382453026,3.69725,
9.781079053878784,123.33185382453026,3.69775,
9.781079053878784,122.97677171179168,3.6995,
9.781079053878784,124.04201805000739,3.69975,
9.78206992149353,122.97677171179168,3.70025,
9.78206992149353,123.80529664151501,3.6982500000000003,
9.78206992149353,122.7400503032993,3.69625,
9.785084962844849,123.33185382453026,3.6965,
9.785084962844849,123.21349312028406,3.6990000000000003,
9.785084962844849,134.9312028406569,3.70075,
9.786076068878174,137.4167776298269,3.6995,
9.786076068878174,137.89022044681164,3.69275,
9.786076068878174,221.57123834886818,3.6955,
9.787074089050293,142.38792720816687,3.689,
9.787074089050293,189.02204468116585,3.69725,
9.787074089050293,140.49415594022784,3.6965,
9.788041114807129,142.2695665039207,3.69875,
9.788041114807129,140.9675987572126,3.69675,
9.788041114807129,138.83710608078118,3.7005,
9.789000988006592,211.51057848794198,3.6955,
9.789000988006592,139.90235241899688,3.69725,
9.789000988006592,136.82497410859594,3.69775,
9.789996147155762,132.6823494599793,3.701,
9.789996147155762,123.33185382453026,3.696,
9.789996147155762,122.62168959905311,3.6982500000000003,
9.790995121002197,123.45021452877644,3.694,
9.790995121002197,173.8718745376535,3.696,
9.790995121002197,142.0328450954283,3.69675,
9.79199504852295,139.4289096020121,3.69775,
9.79199504852295,122.7400503032993,3.69775,
9.79199504852295,123.45021452877644,3.69875,
9.792999029159546,123.80529664151501,3.69625,
9.792999029159546,123.56857523302263,3.6982500000000003,
9.792999029159546,124.04201805000739,3.701,
9.793996095657349,123.56857523302263,3.69675,
9.793996095657349,126.88267495191596,3.698,
9.793996095657349,124.16037875425359,3.6982500000000003,
9.794996976852417,123.21349312028406,3.7015000000000002,
9.794996976852417,124.63382157123834,3.6985,
9.794996976852417,122.97677171179168,3.70075,
9.795997142791748,123.80529664151501,3.69725,
9.795997142791748,123.80529664151501,3.697,
9.795997142791748,126.4092321349312,3.7015000000000002,
9.79699993133545,120.01775410563693,3.697,
9.79699993133545,117.05873649948217,3.69725,
9.79699993133545,116.82201509098978,3.698,
9.797997951507568,118.83414706317502,3.6990000000000003,
9.797997951507568,118.47906495043645,3.70125,
9.797997951507568,117.41381861222074,3.6990000000000003,
9.799088954925537,123.21349312028406,3.6965,
9.799088954925537,123.80529664151501,3.6995,
9.799088954925537,126.05415002219263,3.7015000000000002,
9.800075054168701,123.21349312028406,3.70025,
9.800075054168701,123.09513241603787,3.6950000000000003,
9.800075054168701,122.62168959905311,3.6995,
9.80107593536377,122.97677171179168,3.70075,
9.80107593536377,124.04201805000739,3.6975000000000002,
9.80107593536377,123.21349312028406,3.69875,
9.802075147628784,123.68693593726883,3.6950000000000003,
9.802075147628784,126.52759283917739,3.69625,
9.802075147628784,123.21349312028406,3.6975000000000002,
9.80307412147522,123.33185382453026,3.6965,
9.80307412147522,122.97677171179168,3.6990000000000003,
9.80307412147522,126.52759283917739,3.69575,
9.804075956344604,123.09513241603787,3.701,
9.804075956344604,124.27873945849977,3.7,
9.804075956344604,123.09513241603787,3.6975000000000002,
9.805077075958252,123.33185382453026,3.6965,
9.805077075958252,126.52759283917739,3.69725,
9.805077075958252,122.97677171179168,3.701,
9.809055089950562,122.38496819056073,3.7,
9.809055089950562,134.57612072791832,3.69675,
9.809055089950562,137.18005622133452,3.6975000000000002,
9.809998035430908,212.93090693889627,3.69325,
9.809998035430908,166.88859298712828,3.6945,
9.809998035430908,139.07382748927355,3.6990000000000003,
9.810996055603027,172.33318538245302,3.6990000000000003,
9.810996055603027,137.2984169255807,3.6955,
9.810996055603027,139.7839917147507,3.69925,
9.81199598312378,137.53513833407308,3.6990000000000003,
9.81199598312378,135.64136706613405,3.69575,
9.81199598312378,135.0495635449031,3.697,
9.812998056411743,121.08300044385264,3.6975000000000002,
9.812998056411743,122.7400503032993,3.69775,
9.812998056411743,124.51546086699216,3.69475,
9.81399393081665,141.67776298268973,3.697,
9.81399393081665,129.24988903683976,3.69975,
9.81399393081665,122.85841100754548,3.6975000000000002,
9.814994096755981,122.26660748631454,3.69975,
9.814994096755981,124.27873945849977,3.69275,
9.814994096755981,177.304334960793,3.69375,
9.815994024276733,126.05415002219263,3.69675,
9.815994024276733,123.56857523302263,3.70025,
9.815994024276733,123.09513241603787,3.69725,
9.817000150680542,122.7400503032993,3.69675,
9.817000150680542,124.27873945849977,3.69675,
9.817000150680542,122.85841100754548,3.701,
9.817996978759766,123.56857523302263,3.6990000000000003,
9.817996978759766,131.3803817132712,3.69775,
9.817996978759766,123.33185382453026,3.70025,
9.818994998931885,123.21349312028406,3.6985,
9.818994998931885,123.21349312028406,3.70025,
9.818994998931885,123.33185382453026,3.70175,
9.820088148117065,124.39710016274596,3.69725,
9.820088148117065,124.63382157123834,3.6975000000000002,
9.820088148117065,124.75218227548453,3.6995,
9.821078062057495,122.50332889480691,3.7005,
9.821078062057495,124.04201805000739,3.69975,
9.821078062057495,122.85841100754548,3.6955,
9.822072982788086,123.68693593726883,3.696,
9.822072982788086,123.21349312028406,3.7005,
9.822072982788086,122.85841100754548,3.698,
9.823071956634521,123.21349312028406,3.701,
9.823071956634521,123.09513241603787,3.69775,
9.823071956634521,122.62168959905311,3.6985,
9.824073076248169,126.4092321349312,3.69975,
9.824073076248169,123.45021452877644,3.70025,
9.824073076248169,122.85841100754548,3.69675,
9.825070142745972,123.9236573457612,3.702,
9.825070142745972,122.85841100754548,3.69775,
9.825070142745972,125.93578931794643,3.69875,
9.826070070266724,123.56857523302263,3.701,
9.826070070266724,123.21349312028406,3.696,
9.826070070266724,122.7400503032993,3.6995,
9.827069997787476,129.13152833259358,3.696,
9.827069997787476,137.18005622133452,3.697,
9.827069997787476,121.5564432608374,3.697,
9.82807207107544,124.51546086699216,3.698,
9.82807207107544,122.85841100754548,3.697,
9.82807207107544,125.58070720520787,3.6985,
9.829071998596191,122.97677171179168,3.69925,
9.829071998596191,122.97677171179168,3.6965,
9.829071998596191,122.85841100754548,3.6985,
9.830037117004395,137.2984169255807,3.70175,
9.830037117004395,136.35153129161117,3.697,
9.830037117004395,134.45776002367214,3.698,
9.832000970840454,143.5715342506288,3.696,
9.832000970840454,138.3636632637964,3.69575,
9.832000970840454,139.7839917147507,3.697,
9.833003044128418,138.718745376535,3.69625,
9.833003044128418,142.74300932090546,3.6990000000000003,
9.833003044128418,199.43778665483057,3.6925,
9.833997011184692,225.12205947625387,3.69625,
9.833997011184692,167.95383932534398,3.69375,
9.833997011184692,179.6715490457168,3.69625,
9.834995031356812,138.718745376535,3.6950000000000003,
9.834995031356812,139.4289096020121,3.70275,
9.834995031356812,136.23317058736498,3.69925,
9.835994005203247,165.94170735315873,3.6942500000000003,
9.835994005203247,139.7839917147507,3.6965,
9.835994005203247,140.9675987572126,3.6955,
9.836997032165527,136.58825270010357,3.69975,
9.836997032165527,139.31054889776593,3.6965,
9.836997032165527,138.24530255955023,3.693,
9.837995052337646,123.33185382453026,3.698,
9.837995052337646,123.56857523302263,3.69225,
9.837995052337646,174.22695665039205,3.6945,
9.83899712562561,141.67776298268973,3.6985,
9.83899712562561,140.02071312324307,3.6950000000000003,
9.83899712562561,136.23317058736498,3.6985,
9.839997053146362,140.61251664447403,3.6965,
9.839997053146362,123.33185382453026,3.6965,
9.839997053146362,122.50332889480691,3.70075,
9.841000080108643,122.50332889480691,3.69625,
9.841000080108643,123.33185382453026,3.70025,
9.841000080108643,123.09513241603787,3.69625,
9.841999053955078,122.62168959905311,3.69675,
9.841999053955078,129.48661044533213,3.698,
9.841999053955078,127.11939636040835,3.69925,
9.842998027801514,124.04201805000739,3.6975000000000002,
9.842998027801514,123.09513241603787,3.70125,
9.842998027801514,122.97677171179168,3.6975000000000002,
9.843999147415161,123.21349312028406,3.697,
9.843999147415161,123.56857523302263,3.70075,
9.843999147415161,123.9236573457612,3.69775,
9.84500002861023,126.290871430685,3.7005,
9.84500002861023,123.33185382453026,3.701,
9.84500002861023,122.85841100754548,3.69725,
9.845999002456665,122.62168959905311,3.698,
9.845999002456665,124.27873945849977,3.698,
9.845999002456665,122.50332889480691,3.7030000000000003,
9.847001075744629,123.33185382453026,3.698,
9.847001075744629,126.05415002219263,3.69725,
9.847001075744629,122.85841100754548,3.69575,
9.847999095916748,126.64595354342357,3.6975000000000002,
9.847999095916748,123.09513241603787,3.69625,
9.847999095916748,123.80529664151501,3.70075,
9.8489990234375,122.50332889480691,3.69875,
9.8489990234375,122.7400503032993,3.70075,
9.8489990234375,124.04201805000739,3.70275,
9.849998950958252,122.97677171179168,3.6945,
9.849998950958252,124.63382157123834,3.6965,
9.849998950958252,124.63382157123834,3.69875,
9.851088047027588,122.97677171179168,3.69575,
9.851088047027588,123.09513241603787,3.697,
9.851088047027588,120.96463973960644,3.69625,
9.852077007293701,122.85841100754548,3.704,
9.852077007293701,124.39710016274596,3.6995,
9.852077007293701,122.97677171179168,3.69775,
9.856091976165771,134.10267791093355,3.6942500000000003,
9.856091976165771,137.0616955170883,3.7015000000000002,
9.856091976165771,136.82497410859594,3.6990000000000003,
9.857079982757568,140.13907382748926,3.6975000000000002,
9.857079982757568,139.90235241899688,3.69875,
9.857079982757568,140.61251664447403,3.6902500000000003,
9.858076095581055,140.8492380529664,3.69775,
9.858076095581055,139.19218819351974,3.69675,
9.858076095581055,138.83710608078118,3.70025,
9.859074115753174,201.44991862701582,3.69675,
9.859074115753174,155.88104749223257,3.69975,
9.859074115753174,136.35153129161117,3.7,
9.86007308959961,124.27873945849977,3.69675,
9.86007308959961,125.69906790945406,3.6982500000000003,
9.86007308959961,123.56857523302263,3.6990000000000003,
9.86107611656189,153.98727622429354,3.7005,
9.86107611656189,138.95546678502737,3.69575,
9.86107611656189,136.70661340434975,3.6982500000000003,
9.861999034881592,123.68693593726883,3.6965,
9.861999034881592,123.45021452877644,3.6985,
9.861999034881592,122.7400503032993,3.70025,
9.862997055053711,123.9236573457612,3.6995,
9.862997055053711,126.05415002219263,3.69925,
9.862997055053711,122.85841100754548,3.7005,
9.86399793624878,134.10267791093355,3.70025,
9.86399793624878,123.9236573457612,3.698,
9.86399793624878,123.68693593726883,3.69575,
9.865000009536743,123.45021452877644,3.69925,
9.865000009536743,122.7400503032993,3.702,
9.865000009536743,123.9236573457612,3.6982500000000003,
9.865998029708862,122.97677171179168,3.69675,
9.865998029708862,126.4092321349312,3.70075,
9.865998029708862,123.56857523302263,3.7005,
9.867000102996826,126.64595354342357,3.6985,
9.867000102996826,123.09513241603787,3.6950000000000003,
9.867000102996826,123.80529664151501,3.70125,
9.867998123168945,123.09513241603787,3.69575,
9.867998123168945,122.97677171179168,3.69975,
9.867998123168945,124.27873945849977,3.696,
9.869002103805542,122.85841100754548,3.697,
9.869002103805542,127.23775706465453,3.70075,
9.869002103805542,122.97677171179168,3.6975000000000002,
9.86999797821045,126.290871430685,3.6975000000000002,
9.86999797821045,124.16037875425359,3.69875,
9.86999797821045,122.62168959905311,3.6982500000000003,
9.870999097824097,123.80529664151501,3.6995,
9.870999097824097,122.50332889480691,3.69725,
9.870999097824097,123.09513241603787,3.69725,
9.872087955474854,122.38496819056073,3.69875,
9.872087955474854,122.97677171179168,3.69775,
9.872087955474854,124.16037875425359,3.69925,
9.873080015182495,122.97677171179168,3.698,
9.873080015182495,123.56857523302263,3.6965,
9.873080015182495,124.04201805000739,3.6982500000000003,
9.87407398223877,123.56857523302263,3.7,
9.87407398223877,122.85841100754548,3.697,
9.87407398223877,122.85841100754548,3.69675,
9.8750741481781,123.80529664151501,3.69975,
9.8750741481781,122.38496819056073,3.69525,
9.8750741481781,122.97677171179168,3.6975000000000002,
9.876074075698853,123.68693593726883,3.69975,
9.876074075698853,132.80071016422548,3.6975000000000002,
9.876074075698853,137.77185974256545,3.694,
9.877076148986816,137.77185974256545,3.69775,
9.877076148986816,163.92957538097352,3.69625,
9.877076148986816,140.02071312324307,3.6965,
9.880079984664917,140.61251664447403,3.6965,
9.880079984664917,140.13907382748926,3.697,
9.880079984664917,137.0616955170883,3.6945,
9.881080150604248,178.13285989051633,3.692,
9.881080150604248,153.040390590324,3.69675,
9.881080150604248,141.20432016570498,3.69975,
9.882076025009155,162.15416481728064,3.68975,
9.882076025009155,201.09483651427726,3.6945,
9.882076025009155,137.89022044681164,3.69725,
9.88300108909607,124.16037875425359,3.69875,
9.88300108909607,123.09513241603787,3.6990000000000003,
9.88300108909607,125.69906790945406,3.70175,
9.883996963500977,162.7459683385116,3.6985,
9.883996963500977,137.65349903831927,3.69725,
9.883996963500977,138.24530255955023,3.69675,
9.885000944137573,124.16037875425359,3.6995,
9.885000944137573,122.62168959905311,3.70025,
9.885000944137573,123.80529664151501,3.69675,
9.885996103286743,123.09513241603787,3.6975000000000002,
9.885996103286743,126.4092321349312,3.6975000000000002,
9.885996103286743,124.16037875425359,3.697,
9.88700008392334,123.09513241603787,3.701,
9.88700008392334,123.56857523302263,3.70125,
9.88700008392334,122.62168959905311,3.6975000000000002,
9.887999057769775,122.62168959905311,3.69525,
9.887999057769775,123.80529664151501,3.69725,
9.887999057769775,122.85841100754548,3.69875,
9.889003992080688,125.46234650096167,3.6965,
9.889003992080688,122.97677171179168,3.6975000000000002,
9.889003992080688,124.39710016274596,3.69875,
9.889999151229858,123.09513241603787,3.7015000000000002,
9.889999151229858,123.80529664151501,3.697,
9.889999151229858,122.62168959905311,3.69775,
9.891000032424927,122.7400503032993,3.698,
9.891000032424927,124.27873945849977,3.6950000000000003,
9.891000032424927,122.50332889480691,3.697,
9.891999959945679,124.04201805000739,3.7,
9.891999959945679,125.81742861370024,3.69975,
9.891999959945679,122.7400503032993,3.6965,
9.89309310913086,122.62168959905311,3.6985,
9.89309310913086,127.35611776890072,3.69575,
9.89309310913086,122.85841100754548,3.69575,
9.894076108932495,123.80529664151501,3.6990000000000003,
9.894076108932495,122.7400503032993,3.70025,
9.894076108932495,122.50332889480691,3.6982500000000003,
9.895076036453247,126.17251072643882,3.6982500000000003,
9.895076036453247,123.09513241603787,3.6950000000000003,
9.895076036453247,122.7400503032993,3.70175,
9.896075010299683,124.27873945849977,3.69725,
9.896075010299683,122.97677171179168,3.70025,
9.896075010299683,123.56857523302263,3.6982500000000003,
9.897077083587646,122.62168959905311,3.69625,
9.897077083587646,119.89939340139074,3.69775,
9.897077083587646,120.13611480988311,3.6982500000000003,
9.898075103759766,127.00103565616214,3.69725,
9.898075103759766,122.62168959905311,3.69625,
9.898075103759766,122.02988607782216,3.697,
9.899073123931885,123.80529664151501,3.6975000000000002,
9.899073123931885,122.97677171179168,3.69775,
9.899073123931885,126.52759283917739,3.6950000000000003,
9.90007495880127,131.73546382600975,3.69975,
9.90007495880127,130.55185678354786,3.6955,
9.90007495880127,161.4440005918035,3.698,
9.904016971588135,136.46989199585738,3.69925,
9.904016971588135,138.95546678502737,3.69975,
9.904016971588135,140.49415594022784,3.694,
9.905003070831299,169.61088918479064,3.6935000000000002,
9.905003070831299,141.55940227844354,3.688,
9.905003070831299,281.4617546974404,3.68725,
9.90599799156189,134.45776002367214,3.6950000000000003,
9.90599799156189,189.85056961088918,3.6895000000000002,
9.90599799156189,225.832223701731,3.6895000000000002,
9.906999111175537,208.43320017754104,3.69675,
9.906999111175537,140.9675987572126,3.698,
9.906999111175537,129.48661044533213,3.70025,
9.907997131347656,125.81742861370024,3.6955,
9.907997131347656,157.53809735167923,3.693,
9.907997131347656,154.81580115401687,3.6955,
9.909001111984253,137.4167776298269,3.6975000000000002,
9.909001111984253,138.3636632637964,3.69725,
9.909001111984253,137.77185974256545,3.69575,
9.90999698638916,205.11910045864772,3.6975000000000002,
9.90999698638916,137.53513833407308,3.69525,
9.90999698638916,138.12694185530404,3.69575,
9.910998106002808,123.56857523302263,3.7005,
9.910998106002808,125.34398579671549,3.69875,
9.910998106002808,122.62168959905311,3.69775,
9.911997079849243,139.31054889776593,3.6955,
9.911997079849243,141.55940227844354,3.7,
9.911997079849243,137.53513833407308,3.6955,
9.913002014160156,133.86595650244118,3.70025,
9.913002014160156,124.27873945849977,3.69525,
9.913002014160156,122.85841100754548,3.6985,
9.91408896446228,121.20136114809883,3.69725,
9.91408896446228,121.20136114809883,3.69725,
9.91408896446228,122.26660748631454,3.6982500000000003,
9.915074110031128,120.72791833111407,3.69775,
9.915074110031128,122.38496819056073,3.6985,
9.915074110031128,121.20136114809883,3.69975,
9.91607403755188,124.16037875425359,3.69975,
9.91607403755188,123.56857523302263,3.69875,
9.91607403755188,122.62168959905311,3.697,
9.917076110839844,123.80529664151501,3.701,
9.917076110839844,122.97677171179168,3.7025,
9.917076110839844,122.7400503032993,3.6990000000000003,
9.918071031570435,123.68693593726883,3.6975000000000002,
9.918071031570435,125.1072643882231,3.6990000000000003,
9.918071031570435,124.04201805000739,3.7005,
9.919075012207031,123.9236573457612,3.6982500000000003,
9.919075012207031,122.85841100754548,3.70125,
9.919075012207031,122.7400503032993,3.6975000000000002,
9.920072078704834,125.69906790945406,3.69625,
9.920072078704834,124.04201805000739,3.69775,
9.920072078704834,122.50332889480691,3.6985,
9.92107892036438,124.51546086699216,3.6950000000000003,
9.92107892036438,126.17251072643882,3.6990000000000003,
9.92107892036438,123.09513241603787,3.69625,
9.922075033187866,123.45021452877644,3.6965,
9.922075033187866,122.7400503032993,3.69775,
9.922075033187866,123.09513241603787,3.69775,
9.923074960708618,139.90235241899688,3.69625,
9.923074960708618,136.23317058736498,3.69775,
9.923074960708618,137.0616955170883,3.698,
9.924073934555054,139.7839917147507,3.696,
9.924073934555054,140.02071312324307,3.69975,
9.924073934555054,140.49415594022784,3.69625,
9.925002098083496,137.18005622133452,3.69875,
9.925002098083496,151.9751442521083,3.6885,
9.925002098083496,226.0689451102234,3.69525,
9.927000999450684,222.3997632785915,3.6985,
9.927000999450684,141.44104157419736,3.6950000000000003,
9.927000999450684,139.4289096020121,3.6975000000000002,
9.92799997329712,137.77185974256545,3.6982500000000003,
9.92799997329712,136.35153129161117,3.697,
9.92799997329712,193.1646693297825,3.693,
9.92900013923645,122.50332889480691,3.6982500000000003,
9.92900013923645,133.27415298121022,3.7,
9.92900013923645,130.55185678354786,3.69725,
9.929996967315674,125.1072643882231,3.696,
9.929996967315674,124.04201805000739,3.68925,
9.929996967315674,171.62302115697588,3.6985,
9.930998086929321,123.09513241603787,3.6985,
9.930998086929321,125.2256250924693,3.69575,
9.930998086929321,123.68693593726883,3.6990000000000003,
9.931999921798706,123.33185382453026,3.701,
9.931999921798706,122.85841100754548,3.69625,
9.931999921798706,121.08300044385264,3.70075,
9.93300199508667,120.60955762686787,3.6975000000000002,
9.93300199508667,120.49119692262168,3.70025,
9.93300199508667,122.26660748631454,3.69675,
9.933998107910156,120.25447551412931,3.69875,
9.933998107910156,122.02988607782216,3.702,
9.933998107910156,123.80529664151501,3.7,
9.935009956359863,131.0252996005326,3.7005,
9.935009956359863,122.85841100754548,3.69675,
9.935009956359863,126.4092321349312,3.70025,
9.935999155044556,123.45021452877644,3.697,
9.935999155044556,123.56857523302263,3.69625,
9.935999155044556,122.62168959905311,3.7005,
9.937004089355469,125.58070720520787,3.6995,
9.937004089355469,122.97677171179168,3.7005,
9.937004089355469,123.56857523302263,3.6950000000000003,
9.937998056411743,122.7400503032993,3.7005,
9.937998056411743,123.68693593726883,3.6990000000000003,
9.937998056411743,122.50332889480691,3.6995,
9.939001083374023,122.50332889480691,3.69875,
9.939001083374023,122.7400503032993,3.69575,
9.939001083374023,124.27873945849977,3.70125,
9.940000057220459,122.7400503032993,3.6975000000000002,
9.940000057220459,126.52759283917739,3.69775,
9.940000057220459,122.7400503032993,3.6985,
9.94100308418274,123.80529664151501,3.69475,
9.94100308418274,122.50332889480691,3.7005,
9.94100308418274,124.98890368397691,3.69975,
9.941998958587646,122.62168959905311,3.70075,
9.941998958587646,122.62168959905311,3.69625,
9.941998958587646,119.89939340139074,3.69775,
9.943000078201294,126.88267495191596,3.69875,
9.943000078201294,122.85841100754548,3.70175,
9.943000078201294,122.50332889480691,3.6982500000000003,
9.944000959396362,123.33185382453026,3.702,
9.944000959396362,126.17251072643882,3.6995,
9.944000959396362,124.16037875425359,3.69675,
9.945003032684326,122.85841100754548,3.6955,
9.945003032684326,123.45021452877644,3.70175,
9.945003032684326,123.21349312028406,3.69525,
9.94607400894165,130.90693889628642,3.69475,
9.94607400894165,138.83710608078118,3.70075,
9.94607400894165,135.87808847462642,3.69725,
9.947075128555298,163.33777185974256,3.697,
9.947075128555298,141.91448439118213,3.697,
9.947075128555298,136.82497410859594,3.69925,
9.951092958450317,140.9675987572126,3.69725,
9.951092958450317,138.00858115105785,3.6985,
9.951092958450317,137.53513833407308,3.6910000000000003,
9.952083110809326,147.95088030773783,3.69625,
9.952083110809326,137.65349903831927,3.7,
9.952083110809326,138.95546678502737,3.69375,
9.953078031539917,139.90235241899688,3.69975,
9.953078031539917,138.24530255955023,3.69925,
9.953078031539917,164.63973960645066,3.69,
9.954077959060669,123.09513241603787,3.6982500000000003,
9.954077959060669,123.9236573457612,3.70025,
9.954077959060669,140.9675987572126,3.6990000000000003,
9.955078125,162.98268974700397,3.70125,
9.955078125,137.89022044681164,3.6985,
9.955078125,138.718745376535,3.6965,
9.956037998199463,140.7308773487202,3.69775,
9.956037998199463,134.10267791093355,3.69675,
9.956037998199463,122.62168959905311,3.6995,
9.957000017166138,122.97677171179168,3.69725,
9.957000017166138,123.68693593726883,3.6985,
9.957000017166138,122.7400503032993,3.69775,
9.958001136779785,122.7400503032993,3.6975000000000002,
9.958001136779785,122.85841100754548,3.69625,
9.958001136779785,124.16037875425359,3.69625,
9.958997964859009,124.98890368397691,3.6985,
9.958997964859009,125.2256250924693,3.70125,
9.958997964859009,123.09513241603787,3.6975000000000002,
9.960000991821289,122.97677171179168,3.6990000000000003,
9.960000991821289,124.16037875425359,3.70075,
9.960000991821289,122.38496819056073,3.69775,
9.961002111434937,124.04201805000739,3.7030000000000003,
9.961002111434937,121.20136114809883,3.69925,
9.961002111434937,120.84627903536025,3.697,
9.961997985839844,126.52759283917739,3.69625,
9.961997985839844,124.63382157123834,3.6975000000000002,
9.961997985839844,123.56857523302263,3.6955,
9.96299695968628,123.33185382453026,3.69775,
9.96299695968628,124.27873945849977,3.69625,
9.96299695968628,125.93578931794643,3.696,
9.963999032974243,124.51546086699216,3.696,
9.963999032974243,123.45021452877644,3.6975000000000002,
9.963999032974243,124.39710016274596,3.6985,
9.96500301361084,124.51546086699216,3.69625,
9.96500301361084,124.27873945849977,3.6985,
9.96500301361084,123.21349312028406,3.69775,
9.966000080108643,121.08300044385264,3.6975000000000002,
9.966000080108643,121.20136114809883,3.6985,
9.966000080108643,126.17251072643882,3.69775,
9.967077016830444,123.33185382453026,3.696,
9.967077016830444,124.63382157123834,3.6975000000000002,
9.967077016830444,123.45021452877644,3.69675,
9.968075037002563,123.45021452877644,3.69625,
9.968075037002563,124.27873945849977,3.69575,
9.968075037002563,123.56857523302263,3.69725,
9.96907901763916,123.45021452877644,3.7005,
9.96907901763916,131.61710312176356,3.7,
9.96907901763916,138.718745376535,3.696,
9.970070123672485,137.53513833407308,3.698,
9.970070123672485,155.40760467524782,3.6942500000000003,
9.970070123672485,149.01612664595353,3.69625,
9.971073150634766,141.20432016570498,3.6965,
9.971073150634766,141.32268086995117,3.6982500000000003,
9.971073150634766,137.4167776298269,3.70025,
9.972072124481201,141.91448439118213,3.6935000000000002,
9.972072124481201,140.7308773487202,3.70075,
9.972072124481201,140.61251664447403,3.6902500000000003,
9.975085973739624,186.29974848350346,3.698,
9.975085973739624,144.16333777185974,3.70025,
9.975085973739624,139.07382748927355,3.694,
9.976078987121582,124.87054297973073,3.69725,
9.976078987121582,124.39710016274596,3.69775,
9.976078987121582,129.9600532623169,3.6950000000000003,
9.977044105529785,172.4515460866992,3.70075,
9.977044105529785,139.6656310105045,3.6965,
9.977044105529785,139.07382748927355,3.7005,
9.978001117706299,126.52759283917739,3.69925,
9.978001117706299,123.56857523302263,3.6955,
9.978001117706299,122.85841100754548,3.6990000000000003,
9.979002952575684,125.58070720520787,3.69975,
9.979002952575684,122.85841100754548,3.698,
9.979002952575684,123.9236573457612,3.6982500000000003,
9.980000972747803,122.62168959905311,3.6982500000000003,
9.980000972747803,123.9236573457612,3.69725,
9.980000972747803,122.62168959905311,3.696,
9.9810049533844,122.7400503032993,3.701,
9.9810049533844,123.56857523302263,3.69775,
9.9810049533844,122.50332889480691,3.6965,
9.982002019882202,122.97677171179168,3.698,
9.982002019882202,125.46234650096167,3.69975,
9.982002019882202,124.27873945849977,3.70025,
9.98300313949585,123.33185382453026,3.70025,
9.98300313949585,123.9236573457612,3.6982500000000003,
9.98300313949585,122.97677171179168,3.6982500000000003,
9.98400092124939,122.50332889480691,3.70025,
9.98400092124939,123.68693593726883,3.69775,
9.98400092124939,122.7400503032993,3.69725,
9.985000133514404,122.7400503032993,3.69725,
