TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1646917961.3912497,1810,0,0,9,0,0,100,2,0,2956,2185,78,40,1141,487
1646917961.4978445,1839,0,0,10,10,0,91,2,0,3182,2188,118,41,1257,489
1646917961.6045449,1860,0,0,27,18,16,100,2,2,3295,2192,156,41,1373,492
1646917961.711287,1890,0,0,10,16,0,100,2,2,3334,2195,156,41,1373,495
1646917961.8177485,1916,0,0,0,0,9,100,3,2,3295,2198,156,42,1373,497
1646917961.9244194,1945,0,0,18,16,10,100,3,0,3222,2202,117,42,1333,500
1646917962.0306256,1960,0,0,0,9,9,90,3,99,4515,2208,1350,46,1078,502
1646917962.137449,1960,0,0,23,9,0,0,5,99,6117,2220,3209,55,376,501
1646917962.2440557,1960,0,0,18,0,15,9,6,99,6499,2233,3756,66,338,501
1646917962.3505352,1960,0,0,0,0,0,0,7,99,6600,2245,3975,78,337,500
1646917962.4567177,1960,0,0,10,0,9,0,8,99,6940,2259,4358,90,372,500
1646917962.562794,1960,0,0,0,0,0,0,9,99,6701,2272,3818,101,336,499
1646917962.6691592,1960,0,0,23,9,0,0,10,99,6536,2285,3712,112,337,499
1646917962.7759058,1960,0,0,10,0,0,0,11,99,6536,2297,3862,122,337,498
1646917962.8818655,1960,0,0,9,9,0,0,12,99,6638,2310,4043,134,299,498
1646917962.990817,1960,0,0,0,0,0,0,12,99,7077,2323,4253,146,410,498
1646917963.0968235,1960,0,0,10,10,0,18,14,99,6574,2336,3637,156,375,497
1646917963.203274,1960,0,0,9,0,0,0,15,99,6397,2347,3719,166,338,497
1646917963.3091297,1960,0,0,16,9,0,0,16,99,6499,2359,3862,177,375,496
1646917963.4155478,1960,0,0,10,0,0,0,16,99,6638,2371,4118,188,336,496
1646917963.5225935,1960,0,0,0,11,10,9,16,72,6839,2384,3812,198,710,497
1646917963.6294003,1960,0,0,10,18,15,0,17,99,6664,2396,3669,208,411,496
1646917963.7358875,1960,0,0,9,0,0,0,18,99,6435,2408,3719,218,338,496
1646917963.8419437,1960,0,0,10,0,0,0,19,99,6499,2419,3900,228,338,495
1646917963.9488175,1960,0,0,9,0,9,0,19,99,6776,2432,4223,240,336,495
1646917964.0553398,1960,0,0,20,16,18,9,20,99,6701,2443,3774,250,598,495
1646917964.1616075,1960,0,0,0,0,0,0,21,99,6739,2456,3781,259,336,495
1646917964.2682648,1960,0,0,16,0,0,0,21,99,6499,2467,3787,269,375,494
1646917964.3743894,1960,0,0,10,0,0,0,22,99,6536,2478,3937,279,337,494
1646917964.481152,1960,0,0,0,0,0,0,22,99,6802,2490,4186,290,336,494
1646917964.5877876,1960,0,0,33,33,9,16,22,99,6257,2501,3349,299,602,494
1646917964.6943085,1960,0,0,10,0,0,0,23,99,6675,2512,3706,308,374,494
1646917964.8008132,1960,0,0,9,0,8,0,24,99,6536,2523,3825,318,375,493
1646917964.9069476,1960,0,0,0,0,0,0,24,99,6536,2534,3937,328,337,493
1646917965.013472,1960,0,0,25,0,0,0,24,99,6802,2546,4223,339,410,493
1646917965.1196742,1960,0,0,0,0,0,0,23,0,3825,2549,1600,342,312,492
1646917965.2257895,1960,0,0,16,0,0,0,23,0,2344,2549,357,342,278,492
1646917965.3328106,1960,0,0,30,0,0,10,22,99,4553,2554,1891,346,616,492
1646917965.4390948,1960,0,0,0,0,0,0,23,99,6397,2565,3531,355,338,491
1646917965.5457313,1960,0,0,16,9,0,9,23,99,6461,2575,3756,364,375,491
1646917965.6522088,1960,0,0,10,0,0,8,24,99,6600,2586,3975,374,338,491
1646917965.7585552,1960,0,0,0,0,0,0,24,99,6839,2598,4260,384,373,490
1646917965.8648503,1960,0,0,9,9,0,0,24,0,3969,2601,1789,388,311,490
1646917965.9709833,1960,0,0,0,0,0,0,23,0,2305,2600,397,388,238,489
1646917966.0772853,1960,0,0,16,0,0,0,22,0,2113,2599,199,387,239,489
1646917966.1837578,1960,0,0,16,0,0,0,21,0,2073,2598,159,387,279,488
1646917966.290254,1960,0,0,20,10,0,0,20,6,2460,2597,277,387,515,488
1646917966.3968842,1960,0,0,10,9,18,9,21,99,5806,2606,3031,394,378,488
1646917966.5034363,1960,0,0,10,0,0,0,21,99,6359,2616,3650,402,338,487
1646917966.6093228,1960,0,0,9,0,0,0,22,99,6638,2626,3900,411,337,487
1646917966.7155833,1960,0,0,10,0,0,0,22,99,6675,2637,4080,421,374,487
1646917966.821587,1960,0,0,0,16,0,8,22,59,6165,2646,3517,429,341,486
1646917966.9279742,1960,0,0,0,0,0,0,21,0,2575,2646,594,430,237,486
1646917967.0341282,1960,0,0,18,0,0,0,20,0,2149,2645,199,429,278,485
1646917967.1404366,1960,0,0,9,0,0,0,20,0,2073,2643,159,428,279,485
1646917967.2465036,1960,0,0,16,0,0,0,19,0,2073,2642,159,428,279,484
1646917967.353361,1960,0,0,0,27,18,0,18,56,3334,2644,861,429,741,485
1646917967.4601789,1960,0,0,9,0,0,0,19,99,6154,2653,3279,436,415,485
1646917967.5667098,1960,0,0,25,0,0,0,20,99,6359,2662,3687,444,338,484
1646917967.6730113,1960,0,0,10,8,0,0,21,99,6600,2672,3937,453,375,484
1646917967.779096,1960,0,0,0,0,0,0,21,99,6739,2683,4155,463,336,483
1646917967.8856356,1960,0,0,10,0,9,0,21,0,4746,2688,2315,468,347,483
1646917967.9917343,1960,0,0,16,9,0,0,20,0,2420,2687,437,467,277,483
1646917968.0980115,1960,0,0,16,0,0,0,19,0,2153,2686,199,467,278,482
1646917968.2041507,1960,0,0,10,0,0,0,18,0,2073,2684,159,466,279,482
1646917968.31169,1960,0,0,9,9,16,18,18,7,2460,2684,198,465,594,482
1646917968.4182024,1960,0,0,18,0,10,0,18,99,5948,2692,3139,472,416,482
1646917968.5244598,1960,0,0,9,0,0,0,19,99,6359,2701,3650,480,338,481
1646917968.6309547,1960,0,0,0,0,0,0,20,99,6499,2711,3862,488,375,481
1646917968.737062,1960,0,0,9,0,0,0,20,99,6701,2721,4118,498,336,481
1646917968.8430986,1960,0,0,10,0,0,0,20,26,5569,2728,3013,504,343,480
1646917968.9490685,1960,0,0,9,0,0,0,19,0,2539,2727,555,504,277,480
1646917969.0553963,1960,0,0,10,0,0,0,19,0,2113,2726,199,503,238,479
1646917969.161328,1960,0,0,9,0,0,0,18,0,2073,2724,159,502,278,479
1646917969.2679071,1960,0,0,9,9,0,0,17,0,2073,2722,159,501,279,478
1646917969.3751388,1960,0,0,0,9,36,0,17,0,2996,2723,590,502,707,479
1646917969.481997,1960,0,0,18,0,0,0,18,99,6154,2732,3285,509,377,479
1646917969.5882447,1960,0,0,9,0,0,0,19,99,6435,2741,3681,516,338,478
1646917969.6946905,1960,0,0,0,0,0,0,19,99,6713,2750,3968,525,375,478
1646917969.800868,1960,0,0,16,9,0,8,19,99,6776,2760,4186,534,336,478
1646917969.9071422,1960,0,0,0,0,0,0,20,0,4953,2766,2538,539,346,477
1646917970.013353,1960,0,0,16,0,0,0,19,0,2499,2765,476,538,317,477
1646917970.1194987,1960,0,0,0,0,0,9,18,0,2153,2763,199,538,278,476
1646917970.2260375,1960,0,0,16,0,0,0,17,0,2073,2762,159,537,279,476
1646917970.3350375,1960,0,0,10,27,0,0,17,0,2384,2761,198,536,515,476
1646917970.4420316,1960,0,0,9,16,25,8,17,99,5882,2768,3031,542,416,476
1646917970.5486825,1960,0,0,10,0,0,0,18,99,6359,2777,3612,549,338,476
1646917970.6550171,1960,0,0,0,0,0,0,19,99,6600,2786,3900,557,375,475
1646917970.761228,1960,0,0,9,0,0,0,19,99,6664,2795,4118,566,336,475
1646917970.8672712,1960,0,0,10,0,0,0,20,98,6024,2803,3372,572,380,475
1646917970.9737856,1960,0,0,9,0,0,0,19,0,2575,2802,594,572,277,474
1646917971.0798924,1960,0,0,9,0,0,0,18,0,2153,2801,199,572,278,474
1646917971.1859233,1960,0,0,9,0,0,0,17,0,2073,2799,159,571,279,473
1646917971.2919755,1960,0,0,0,0,0,0,16,0,2073,2797,159,570,279,473
1646917971.3985991,1960,0,0,18,9,18,18,17,99,5098,2803,2372,574,535,473
1646917971.5050428,1960,0,0,16,9,0,0,18,99,6499,2812,3568,581,338,473
1646917971.6110847,1960,0,0,10,0,0,9,18,99,6574,2820,3862,589,375,472
1646917971.7175314,1960,0,0,0,0,0,0,19,99,6701,2829,4043,597,336,472
1646917971.823862,1960,0,0,0,0,0,0,19,99,6877,2839,4253,605,373,472
1646917971.9303017,1960,0,0,16,0,8,0,19,0,3334,2840,1178,606,314,472
1646917972.0363994,1960,0,0,9,0,0,0,18,0,2269,2839,278,606,278,471
1646917972.1424937,1960,0,0,10,0,0,0,17,0,2113,2837,159,605,278,471
1646917972.248884,1960,0,0,0,0,0,0,17,0,2113,2835,159,604,279,470
1646917972.3553457,1960,0,0,18,0,27,9,16,44,3261,2836,666,604,783,471
1646917972.4619167,1960,0,0,0,8,0,0,17,99,6192,2844,3279,610,376,471
1646917972.5679793,1960,0,0,9,0,0,0,18,99,6397,2852,3687,617,338,470
1646917972.6742592,1960,0,0,0,0,0,0,19,99,6675,2861,3975,625,337,470
1646917972.7804482,1960,0,0,16,0,0,0,19,99,6776,2870,4193,633,336,470
1646917972.8865037,1960,0,0,10,0,0,0,19,0,4884,2874,2500,637,308,469
1646917972.99255,1960,0,0,9,8,0,0,18,0,2460,2874,476,637,317,469
1646917973.0989492,1960,0,0,9,0,0,0,17,0,2153,2872,199,636,238,469
1646917973.2050757,1960,0,0,10,0,0,0,17,0,2073,2870,159,635,239,468
1646917973.3112886,1960,0,0,9,0,0,0,16,0,2073,2868,159,634,279,468
1646917973.4175923,1960,0,0,10,9,25,18,16,99,5416,2874,2670,638,495,468
1646917973.5248225,1960,0,0,9,0,0,0,17,99,6563,2882,3637,645,375,467
1646917973.6315186,1960,0,0,18,9,0,0,18,99,6600,2891,3900,652,375,467
1646917973.7379906,1960,0,0,0,0,0,0,19,99,6574,2899,3975,660,337,467
1646917973.8449438,1960,0,0,18,0,0,8,19,99,7089,2908,4395,668,409,467
1646917973.9511292,1960,0,0,0,0,0,0,18,0,3070,2909,984,669,315,466
1646917974.0576744,1960,0,0,9,8,0,0,18,0,2229,2907,278,668,318,466
1646917974.1641567,1960,0,0,0,0,0,0,17,0,2073,2905,159,667,279,466
1646917974.2701514,1960,0,0,0,0,0,0,16,0,2073,2903,159,666,239,465
1646917974.3774295,1960,0,0,25,20,0,10,16,80,3708,2905,1130,667,739,466
1646917974.4838922,1960,0,0,9,0,0,0,17,99,6219,2912,3354,672,376,466
1646917974.5907087,1960,0,0,18,8,0,0,18,99,6332,2920,3687,679,338,465
1646917974.6971362,1960,0,0,9,9,0,0,18,99,6499,2928,3900,686,338,465
1646917974.8033228,1960,0,0,18,0,0,0,19,99,6739,2936,4223,694,336,465
1646917974.9094534,1960,0,0,9,8,0,9,19,0,4484,2940,2090,697,309,464
1646917975.0156147,1960,0,0,10,0,0,0,18,0,2424,2938,396,696,317,464
1646917975.1217458,1960,0,0,0,0,0,0,17,0,2113,2937,199,695,279,464
1646917975.2283125,1961,0,0,10,0,0,0,17,0,2229,2935,159,694,398,464
1646917975.3344817,1961,0,0,16,0,0,0,16,0,2113,2933,159,693,279,463
1646917975.4414608,1961,0,0,0,18,25,18,16,99,5664,2939,2884,698,455,463
1646917975.5479643,1961,0,0,10,0,9,0,18,99,6472,2947,3606,704,338,463
1646917975.6540625,1961,0,0,16,0,0,0,18,99,6600,2955,3900,711,375,463
1646917975.7602563,1961,0,0,10,0,0,0,19,99,6638,2963,4012,718,300,462
1646917975.8666446,1961,0,0,16,0,0,0,19,99,7114,2971,4462,726,371,462
1646917975.9728143,1961,0,0,0,8,0,0,18,0,2843,2971,789,726,315,462
1646917976.0789068,1961,0,0,10,0,0,0,18,0,2229,2970,238,725,278,461
1646917976.1849945,1961,0,0,0,0,0,0,17,0,2073,2968,159,724,279,461
1646917976.2910838,1961,0,0,9,0,0,0,16,0,2113,2966,159,723,279,461
1646917976.3982587,1961,0,0,18,18,11,9,16,68,3708,2967,1169,723,739,461
1646917976.5046756,1961,0,0,0,0,0,0,17,99,6332,2975,3349,729,338,461
1646917976.6110806,1961,0,0,9,0,0,0,18,99,6322,2982,3687,735,338,461
1646917976.7174037,1961,0,0,18,0,0,0,18,99,6574,2989,3907,742,337,460
1646917976.8237057,1961,0,0,9,0,0,9,19,99,6814,2997,4223,749,373,460
1646917976.9299192,1961,0,0,9,0,0,0,19,0,4343,3000,2055,752,271,460
1646917977.0365443,1961,0,0,10,0,8,0,18,0,2384,2999,397,751,278,460
1646917977.1429253,1961,0,0,9,9,0,0,17,0,2113,2997,199,750,278,459
1646917977.2492206,1961,0,0,0,0,0,0,16,0,2033,2995,159,749,239,459
1646917977.3555174,1961,0,0,9,0,0,0,16,0,2073,2993,159,748,239,458
1646917977.4628184,1961,0,0,10,18,20,0,16,99,5492,2998,2779,752,456,458
1646917977.5690625,1961,0,0,10,9,0,0,17,99,6536,3005,3637,758,338,458
1646917977.6750746,1961,0,0,9,0,0,9,18,99,6638,3013,3893,764,411,458
1646917977.7814956,1961,0,0,10,0,0,0,18,99,6664,3021,4080,771,336,458
1646917977.8875375,1961,0,0,16,0,0,0,19,99,7002,3029,4395,779,409,458
1646917977.9940054,1961,0,0,0,0,0,0,18,0,2961,3029,868,779,276,457
1646917978.1002543,1961,0,0,18,0,0,0,17,0,2189,3027,238,778,278,457
1646917978.2064247,1961,0,0,0,0,0,0,17,0,2073,3025,159,776,318,456
1646917978.3126357,1961,0,0,9,0,0,0,16,0,2073,3023,159,775,239,456
1646917978.4188483,1961,0,0,18,30,0,18,16,99,4336,3026,1700,777,657,456
1646917978.5258567,1961,0,0,0,0,0,0,17,99,6370,3032,3462,782,376,456
1646917978.6322145,1961,0,0,18,9,0,9,18,99,6435,3039,3719,788,338,456
1646917978.7382958,1961,0,0,9,0,0,0,18,99,6675,3047,4012,795,300,456
1646917978.8444054,1961,0,0,18,0,0,0,19,99,6701,3054,4186,802,336,455
1646917978.9506285,1961,0,0,9,0,0,0,18,0,3969,3056,1751,804,350,455
1646917979.0571065,1961,0,0,0,8,0,0,18,0,2344,3054,357,803,278,455
1646917979.1632724,1961,0,0,9,0,0,0,17,0,2073,3052,199,802,279,455
1646917979.2692626,1961,0,0,0,0,0,0,16,0,2113,3051,159,800,279,454
1646917979.3755984,1961,0,0,18,0,0,0,16,0,2036,3049,159,799,239,454
1646917979.4829416,1961,0,0,9,0,25,18,16,99,5530,3054,2779,803,456,454
1646917979.5893168,1961,0,0,0,9,0,0,17,99,6574,3061,3644,809,338,454
1646917979.6955173,1961,0,0,23,0,9,0,18,99,6600,3068,3900,815,337,453
1646917979.8016896,1961,0,0,10,0,8,0,18,99,6675,3075,4043,821,336,453
1646917979.90817,1961,0,0,9,9,0,0,19,99,6977,3082,4395,828,372,453
1646917980.0145328,1961,0,0,9,0,0,0,18,0,2961,3082,868,828,276,453
1646917980.120554,1961,0,0,10,9,0,16,17,0,2189,3080,238,827,238,452
1646917980.2269204,1961,0,0,0,0,0,0,17,0,2113,3079,159,826,279,452
1646917980.3329918,1961,0,0,9,0,0,0,16,0,2073,3077,159,825,279,451
1646917980.4397666,1961,0,0,25,18,20,0,16,40,3786,3078,1208,825,700,452
1646917980.546369,1961,0,0,0,0,0,0,17,99,6295,3084,3354,830,376,452
1646917980.6526296,1961,0,0,16,8,0,0,18,99,6359,3091,3681,836,376,452
1646917980.7591183,1961,0,0,25,0,0,0,18,99,6536,3097,3900,842,375,451
1646917980.86511,1961,0,0,0,0,0,0,18,99,6851,3105,4223,848,374,451
1646917980.9716766,1961,0,0,0,0,0,0,18,0,4336,3107,2016,851,310,451
1646917981.0782456,1961,0,0,9,0,0,0,18,0,2384,3106,397,850,278,451
1646917981.1843703,1961,0,0,9,0,0,0,17,0,2113,3104,199,849,239,450
1646917981.290459,1961,0,0,9,0,0,0,16,0,2113,3102,159,847,239,450
1646917981.3980505,1961,0,0,0,0,0,8,16,0,2073,3100,159,846,279,450
1646917981.5046492,1961,0,0,9,9,10,20,16,99,5768,3105,2960,850,417,450
1646917981.611635,1961,0,0,18,9,0,0,17,99,6499,3111,3600,855,412,449
1646917981.7181463,1961,0,0,9,0,0,0,18,99,6600,3118,3862,861,375,449
1646917981.8242486,1961,0,0,18,0,0,0,18,99,6675,3125,4043,867,336,449
1646917981.9309218,1961,0,0,0,0,0,9,19,99,7226,3133,4358,874,411,449
1646917982.036914,1961,0,0,9,0,0,0,18,0,2803,3132,710,873,355,449
1646917982.1432097,1961,0,0,0,0,0,0,17,0,2229,3130,238,872,278,449
1646917982.2494078,1961,0,0,18,0,0,0,17,0,2113,3129,159,871,279,448
1646917982.3558116,1961,0,0,9,0,0,0,16,0,2113,3127,159,869,279,448
1646917982.4621065,1961,0,0,18,9,27,18,16,81,4336,3129,1739,871,694,448
1646917982.5693698,1961,0,0,0,9,0,0,17,99,6397,3135,3493,876,375,448
1646917982.676526,1961,0,0,16,0,0,0,18,99,6472,3141,3756,881,375,448
1646917982.7830586,1961,0,0,0,0,0,0,18,99,6675,3148,4006,887,337,448
1646917982.889159,1961,0,0,10,0,0,0,19,99,6802,3155,4260,894,373,448
1646917982.995533,1961,0,0,9,0,0,0,18,0,3897,3156,1636,895,312,447
1646917983.1019902,1961,0,0,10,0,0,0,18,0,2344,3155,357,894,278,447
1646917983.2080727,1961,0,0,16,0,8,0,17,0,2113,3153,199,893,279,447
1646917983.3140078,1961,0,0,0,0,0,0,16,0,2113,3151,159,891,318,447
1646917983.4204185,1961,0,0,18,0,0,0,16,0,2073,3149,159,890,279,446
1646917983.5273204,1961,0,0,16,27,0,25,16,99,5597,3153,2779,894,456,446
1646917983.6334188,1961,0,0,0,0,0,0,17,99,6638,3160,3637,899,337,446
1646917983.7397316,1961,0,0,16,0,0,0,18,99,6600,3166,3862,904,375,446
1646917983.846492,1961,0,0,10,0,0,0,18,99,6600,3172,4006,910,336,446
1646917983.953114,1961,0,0,9,8,0,0,19,99,7014,3180,4358,916,335,446
1646917984.0594158,1961,0,0,10,9,0,0,18,0,2996,3179,867,916,275,445
1646917984.165511,1961,0,0,0,0,0,0,17,0,2189,3177,238,915,278,445
1646917984.271615,1961,0,0,16,0,0,0,17,0,2113,3175,159,913,239,445
1646917984.3778498,1961,0,0,0,0,0,8,16,0,2073,3173,159,912,239,444
1646917984.4844007,1961,0,0,25,9,18,0,15,7,2460,3172,198,911,555,444
1646917984.5913916,1961,0,0,23,0,9,0,16,99,5910,3177,3031,915,416,444
1646917984.6978633,1961,0,0,0,9,0,0,17,99,6359,3183,3650,920,376,444
1646917984.8041165,1961,0,0,10,0,0,0,18,99,6574,3189,3900,925,338,444
1646917984.9104671,1961,0,0,0,0,0,0,18,99,6739,3195,4155,931,374,444
1646917985.0165846,1961,0,0,18,0,0,0,19,17,5958,3200,3301,935,342,444
1646917985.122723,1961,0,0,9,0,0,0,18,0,2614,3199,594,935,277,443
1646917985.2287421,1961,0,0,9,0,0,0,17,0,2153,3198,199,933,279,443
1646917985.334945,1961,0,0,18,0,9,8,16,0,2073,3196,159,932,279,443
1646917985.442157,1962,0,0,0,0,0,0,16,0,2189,3194,159,930,397,443
1646917985.548478,1961,0,0,16,30,18,9,16,99,5349,3198,2517,933,572,443
1646917985.6548853,1961,0,0,18,0,0,0,17,99,6461,3203,3568,938,338,443
1646917985.7609904,1961,0,0,9,0,0,0,18,99,6600,3209,3862,943,375,443
1646917985.867223,1961,0,0,0,0,0,0,18,99,6675,3216,4012,949,337,442
1646917985.9733634,1961,0,0,9,0,0,0,19,99,6914,3222,4290,955,373,442
1646917986.0797842,1961,0,0,10,0,0,0,18,0,3261,3222,1100,955,275,442
1646917986.185705,1961,0,0,9,0,0,0,18,0,2229,3221,278,954,278,442
1646917986.2919838,1961,0,0,25,0,0,0,17,0,2113,3219,159,952,279,441
1646917986.3978634,1961,0,0,9,0,0,9,16,0,2113,3217,159,951,318,441
1646917986.5071616,1961,0,0,18,27,9,9,16,7,2539,3215,237,950,671,442
1646917986.6142588,1961,0,0,0,0,0,16,17,99,6051,3220,3209,954,377,441
1646917986.7205133,1961,0,0,16,9,0,9,17,99,6435,3226,3719,958,338,441
1646917986.8270752,1961,0,0,0,0,0,0,18,99,6536,3232,3937,964,337,441
1646917986.9335854,1961,0,0,0,8,0,0,18,99,6701,3238,4148,969,373,441
1646917987.0396178,1961,0,0,18,0,0,0,19,0,5213,3241,2721,972,345,441
1646917987.1457074,1961,0,0,16,0,9,0,18,0,2499,3240,515,971,277,441
1646917987.252121,1961,0,0,0,0,0,0,17,0,2153,3238,199,970,278,440
1646917987.358041,1961,0,0,9,0,9,0,16,0,2113,3236,159,969,279,440
1646917987.4643545,1961,0,0,9,0,0,0,16,0,2076,3234,159,967,239,440
1646917987.5707715,1961,0,0,18,25,9,10,16,99,5166,3238,2445,970,496,440
1646917987.676954,1961,0,0,0,0,0,0,17,99,6472,3243,3568,974,338,440
1646917987.7833955,1961,0,0,10,9,0,0,18,99,6611,3249,3862,979,375,439
1646917987.8897476,1961,0,0,0,0,0,8,18,99,6701,3255,4043,985,375,439
1646917987.9958973,1961,0,0,10,0,0,0,19,99,6877,3261,4290,990,410,439
1646917988.101868,1961,0,0,9,0,0,0,18,0,3334,3261,1176,991,314,439
1646917988.208078,1961,0,0,10,0,0,0,18,0,2229,3260,278,989,238,439
1646917988.314294,1961,0,0,9,0,0,0,17,0,2113,3258,159,988,279,438
1646917988.4205256,1961,0,0,9,0,0,0,16,0,2073,3256,159,987,279,438
1646917988.527162,1961,0,0,10,10,25,10,16,3,3256,3256,744,986,783,439
1646917988.6334095,1961,0,0,0,0,9,0,17,99,6192,3261,3317,990,376,439
1646917988.7394452,1961,0,0,9,0,0,0,18,99,6435,3266,3687,995,338,438
1646917988.8453166,1961,0,0,0,0,0,0,18,99,6638,3272,3975,1000,300,438
1646917988.9516275,1961,0,0,9,8,0,9,19,99,6776,3278,4186,1005,374,438
1646917989.0577164,1961,0,0,18,0,8,0,19,0,4884,3280,2427,1008,347,438
1646917989.1640584,1961,0,0,16,9,0,0,18,0,2460,3279,476,1007,317,438
1646917989.269959,1961,0,0,9,0,0,0,17,0,2113,3277,199,1005,239,437
1646917989.3763626,1961,0,0,10,0,0,0,16,0,2073,3275,159,1004,279,437
1646917989.4823022,1961,0,0,0,0,0,0,16,0,2073,3273,159,1002,279,437
1646917989.5893786,1961,0,0,25,18,0,20,16,99,5492,3277,2741,1005,456,437
1646917989.695791,1961,0,0,9,0,0,0,17,99,6574,3282,3675,1010,337,437
1646917989.8021994,1961,0,0,0,0,0,0,18,99,6638,3288,3862,1015,375,437
1646917989.90847,1961,0,0,9,0,0,0,18,99,6574,3293,3937,1020,337,436
1646917990.0147283,1961,0,0,10,0,0,9,19,99,7039,3299,4432,1025,372,436
1646917990.1209486,1961,0,0,9,0,0,0,18,0,2996,3299,946,1025,275,436
1646917990.2270966,1961,0,0,9,0,0,0,18,0,2229,3297,278,1024,278,436
1646917990.3331914,1961,0,0,18,0,0,0,17,0,2073,3295,159,1022,279,436
1646917990.4392467,1961,0,0,9,0,0,9,16,0,2113,3293,159,1021,239,435
1646917990.5463746,1961,0,0,10,9,27,18,16,44,3636,3294,1132,1021,740,436
1646917990.6529946,1961,0,0,9,9,0,0,17,99,6257,3299,3354,1025,414,436
1646917990.7597258,1961,0,0,0,0,0,0,18,99,6370,3304,3687,1029,338,436
1646917990.8658106,1961,0,0,9,0,0,0,18,99,6536,3309,3900,1034,337,435
1646917990.9721212,1961,0,0,18,0,0,0,19,99,6776,3315,4223,1039,373,435
1646917991.0781744,1961,0,0,9,0,8,0,19,0,4491,3317,2090,1041,348,435
1646917991.1842406,1961,0,0,0,0,0,0,18,0,2384,3315,437,1040,238,435
1646917991.2904663,1961,0,0,0,0,0,8,17,0,2113,3313,199,1039,239,435
1646917991.3965497,1961,0,0,16,0,0,0,16,0,2073,3311,159,1037,279,434
1646917991.5046046,1961,0,0,10,0,0,0,16,0,2073,3309,159,1036,317,434
1646917991.6108284,1961,0,0,9,0,20,18,16,99,5844,3313,2960,1039,417,434
1646917991.7172718,1961,0,0,10,0,0,0,18,99,6397,3318,3568,1043,338,434
1646917991.8236322,1961,0,0,9,0,0,0,18,99,6574,3324,3862,1048,375,434
1646917991.9299748,1961,0,0,0,0,0,0,18,99,6701,3329,4080,1053,336,434
1646917992.0360742,1961,0,0,9,0,0,0,19,99,7126,3335,4253,1058,374,434
1646917992.1423912,1961,0,0,10,0,0,0,18,0,2808,3334,711,1057,276,433
1646917992.2489414,1961,0,0,0,0,0,9,17,0,2153,3332,238,1056,278,433
1646917992.3551068,1961,0,0,16,0,0,0,17,0,2113,3330,159,1054,279,433
1646917992.461237,1961,0,0,10,0,0,0,16,0,2073,3328,159,1053,279,433
1646917992.5686102,1961,0,0,18,0,10,18,16,79,4188,3330,1587,1054,658,433
1646917992.6751635,1961,0,0,9,0,0,8,17,99,6295,3335,3424,1058,338,433
1646917992.7824101,1961,0,0,0,0,8,0,18,99,6435,3339,3756,1062,338,433
1646917992.8889952,1961,0,0,9,9,0,0,18,99,6675,3345,4043,1067,337,432
1646917992.9952478,1961,0,0,25,9,0,9,19,99,6739,3350,4223,1072,373,432
1646917993.1015315,1961,0,0,0,0,0,0,19,0,4007,3351,1751,1073,311,432
1646917993.2079873,1961,0,0,10,0,0,9,18,0,2344,3350,357,1072,278,432
1646917993.3142374,1961,0,0,9,0,0,0,17,0,2113,3348,199,1070,279,432
1646917993.4205425,1961,0,0,9,0,0,0,16,0,2073,3346,159,1069,239,431
1646917993.5274267,1961,0,0,10,0,9,0,16,0,2305,3344,198,1067,397,431
1646917993.6338458,1961,0,0,11,0,10,0,16,99,5844,3348,2998,1070,417,431
1646917993.7398355,1961,0,0,9,9,0,0,17,99,6499,3353,3644,1075,338,431
1646917993.8461683,1961,0,0,10,0,0,0,18,99,6675,3358,3968,1079,374,431
1646917993.9525683,1961,0,0,0,0,8,0,18,99,6713,3363,4080,1084,336,431
1646917994.0587385,1961,0,0,18,8,0,0,19,77,6611,3368,3876,1088,339,431
1646917994.1650832,1961,0,0,0,0,0,0,18,0,2693,3367,673,1087,277,430
1646917994.2710543,1961,0,0,10,0,0,0,17,0,2189,3366,238,1086,278,430
1646917994.3770726,1961,0,0,16,0,0,0,17,0,2073,3364,159,1085,239,430
1646917994.4836142,1961,0,0,9,0,0,0,16,0,2073,3362,159,1083,279,430
1646917994.5902662,1961,0,0,10,16,22,0,16,99,4553,3363,1887,1085,616,430
1646917994.696568,1961,0,0,10,0,0,0,17,99,6435,3368,3531,1088,338,430
1646917994.8031628,1961,0,0,0,0,0,0,18,99,6536,3373,3794,1093,375,430
1646917994.9095023,1961,0,0,18,0,0,0,18,99,6638,3378,3968,1097,337,430
1646917995.016007,1961,0,0,9,0,0,0,19,99,6839,3384,4260,1102,373,430
1646917995.1220512,1961,0,0,0,0,0,0,18,0,3747,3384,1561,1103,312,429
1646917995.2283914,1961,0,0,18,0,0,0,18,0,2305,3382,357,1101,278,429
1646917995.3345566,1961,0,0,9,0,0,0,17,0,2113,3380,199,1100,239,429
1646917995.4407647,1961,0,0,9,9,0,0,16,0,2073,3378,159,1099,239,429
1646917995.547198,1961,0,0,10,0,0,0,16,0,2073,3376,159,1097,239,428
1646917995.653862,1961,0,0,20,16,18,0,15,84,4266,3378,1626,1098,658,429
1646917995.7601755,1961,0,0,9,0,0,10,17,99,6397,3382,3493,1102,413,429
